frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
22,1.4857447000104003,A4,a4,0,4,737.4223010364059,1.0
50,3.6928601000108756,A4,a4,0,4,747.1390564188968,1.0
52,3.83391820001998,F4,f4,0,8,214.02566140877795,0.4278490594688276
63,4.699874800018733,A4,a4,0,4,556.0030293027872,1.0
66,4.917288500000723,G4,g4,0,8,330.6802227765181,0.7518895077125504
77,5.783135400008177,A4,a4,0,4,410.85373840653403,0.9745937177959278
82,6.167354000004707,A4,a4,0,4,979.9116434248172,1.0
86,6.4797781000088435,A4,a4,0,4,1234.8623672854508,1.0
89,6.694963000016287,G4,g4,0,8,519.5062316951198,1.0
109,8.364646000001812,A4,a4,0,4,571.2990108539644,1.0
126,9.646157200011658,G4,g4,0,8,998.0606889474955,1.0
177,13.66085220000241,A4,a4,0,4,672.2234780657191,1.0
179,13.833204000024125,D4,d4,0,20,553.9857733094082,1.0
187,14.619358199997805,D4,d4,0,20,558.0964047928926,1.0
190,14.86978830001317,A4,a4,0,4,390.79932333057144,0.9188870092515873
196,15.416580700024497,D4,d4,0,20,547.3720885629201,1.0
205,16.290642200008733,A4,a4,0,4,677.097499144311,1.0
216,17.29421740001999,F4,f4,0,8,863.0373011976803,1.0
