frame_index,timestamp,note,hand_id,finger_id,velocity
49,3.681864000041969,G4,0,20,97.30712270769916
57,4.291684900061227,F4,0,16,119.15808845471888
88,6.595525600016117,B3,0,4,210.68858301096344
96,7.169599900022149,D4,0,8,97.08964104800256
102,7.617961100069806,C4,0,4,404.6962755823349
116,8.628791099996306,G4,0,20,400.2264988684952
128,9.523743099998683,G4,0,20,345.3287098867398
144,10.764529700041749,A4,0,20,301.90356221431716
159,11.846698899986222,A4,0,20,101.29042202096687
174,12.99336319998838,G4,0,20,164.5738361017256
198,14.741831300081685,F4,0,16,266.88865000717146
213,15.796461899997666,F4,0,16,143.5309179789933
217,16.1027762000449,E4,0,12,98.60688206110864
228,16.910908700083382,E4,0,12,203.9484417927178
241,17.923415300087072,E4,0,12,235.2085485113711
273,20.308965200092643,C4,0,8,171.7174859969315
275,20.47131910000462,C4,0,4,413.43628617442926
289,21.492946200072765,C4,0,4,145.7343553758671
317,23.55727960006334,F4,0,16,157.61652299252322
324,24.087844100082293,G4,0,20,498.9079451214463
335,25.005055000074208,G4,0,20,208.7229977141283
349,26.023423000006005,F4,0,16,204.00710752874963
365,27.20479059999343,F4,0,16,118.80294173813733
378,28.161883100052364,E4,0,12,205.94989234930344
390,29.05344970000442,E4,0,12,245.0241716688359
405,30.124222600017674,D4,0,8,614.7495996216367
437,32.49785510008223,G4,0,20,133.08780647359345
455,33.8798871000763,G4,0,20,161.58056403372115
468,34.82753640005831,F4,0,16,271.7445007516752
482,35.82267420005519,F4,0,16,133.0046640416474
494,36.698415699996985,E4,0,12,190.39975163785613
509,37.81314330000896,E4,0,12,303.60243259148507
521,38.69756010000128,C4,0,4,98.28260978036576
524,38.897365499986336,C4,0,8,372.7526742422124
550,40.84748820005916,B3,0,4,140.63758042628334
572,42.43429370003287,C4,0,4,139.18517639191109
584,43.328006500029005,G4,0,20,255.5232052326633
598,44.39839970006142,G4,0,20,165.03572527847922
613,45.4940444000531,A4,0,20,229.34563386432882
629,46.737156499992125,A4,0,20,155.9325124030303
643,47.76207320007961,G4,0,20,250.0144742463783
666,49.48644830007106,F4,0,16,133.0044954313393
678,50.368808900006115,F4,0,16,235.95896705497412
690,51.28291509998962,E4,0,12,165.79545124239186
705,52.369124700082466,E4,0,12,156.49585842374208
717,53.29297710000537,D4,0,8,258.02946995971905
732,54.50778620003257,D4,0,8,385.6613596996304
746,55.55044650007039,C4,0,4,182.03535123770848
