hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
4,4,6,0.40150180005002767,0.07604389998596162,9.486832980505138,54.107036303544106,64.1248781675256,572.1792313165304,1,4,0,0,B4,unstable_tracking,"{""legacy"": 6}"
4,8,6,0.40150180005002767,0.07604389998596162,15.811388300841896,59.869539556708744,69.63476143421474,641.6118753988973,1,4,0,0,A4,unstable_tracking,"{""legacy"": 6}"
4,12,6,0.40150180005002767,0.07604389998596162,18.027756377319946,52.29179718341064,59.77457653551382,561.1050995157507,1,4,0,0,G4,unstable_tracking,"{""legacy"": 6}"
4,16,6,0.40150180005002767,0.07604389998596162,17.46424919657298,41.720924374843186,47.43416490252569,448.25638703451176,1,4,0,0,F4,unstable_tracking,"{""legacy"": 6}"
4,20,6,0.40150180005002767,0.07604389998596162,13.601470508735444,51.63615166517402,60.40695324215582,550.9519837842724,1,4,0,1,D4,unstable_tracking,"{""legacy"": 6}"
5,4,331,24.88179349998245,0.07458335001138039,1.4142135623730951,27.1863874960945,60.67124524847005,364.7977925084817,21,3,0,0,A4,pressed,"{""legacy"": 331}"
5,8,331,24.88179349998245,0.07458335001138039,1.0,34.370552106284656,59.941638282582836,462.37230707372834,33,2,0,0,G4,pressed,"{""legacy"": 331}"
5,12,331,24.88179349998245,0.07458335001138039,1.0,3.605551275463989,11.40175425099138,48.42306028008489,0,2,0,28,F4,not_armed,"{""legacy"": 331}"
5,16,331,24.88179349998245,0.07458335001138039,1.4142135623730951,4.47213595499958,15.132745950421556,58.250907676499224,0,2,0,42,D4,not_armed,"{""legacy"": 331}"
5,20,331,24.88179349998245,0.07458335001138039,1.4142135623730951,4.659188309203687,11.704699910719626,58.20937044030533,0,4,0,0,D4,not_armed,"{""legacy"": 331}"
7,4,3,0.1292379000224173,0.06461895001120865,38.24469333938865,55.37648190376973,57.28001396647874,775.1124851380793,1,2,0,0,E4,unstable_tracking,"{""legacy"": 3}"
7,8,3,0.1292379000224173,0.06461895001120865,4.621320343559642,4.962132034355965,5.0,73.59557950831572,0,2,0,0,D4,unstable_tracking,"{""legacy"": 3}"
7,12,3,0.1292379000224173,0.06461895001120865,0.7071067811865476,1.3435028842544403,1.4142135623730951,23.370429362704577,0,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
7,16,3,0.1292379000224173,0.06461895001120865,16.50806241927082,29.565318596614564,31.016124838541646,412.4025417589808,1,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
7,20,3,0.1292379000224173,0.06461895001120865,1.0,1.0,1.0,17.222247365650013,0,2,0,0,A4,unstable_tracking,"{""legacy"": 3}"
8,4,4,0.267787299992051,0.07524560001911595,10.198039027185569,13.027301560432257,13.341664064126334,182.66244734626048,0,2,0,0,A4,unstable_tracking,"{""legacy"": 4}"
8,8,4,0.267787299992051,0.07524560001911595,7.280109889280518,8.149601115039841,8.246211251235321,114.19823852253347,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
8,12,4,0.267787299992051,0.07524560001911595,1.0,2.1124611797498107,2.23606797749979,17.96673492955436,0,2,0,0,F4,unstable_tracking,"{""legacy"": 4}"
8,16,4,0.267787299992051,0.07524560001911595,17.0,21.520443990990717,22.02271554554524,301.7369603199267,0,2,0,0,E4,unstable_tracking,"{""legacy"": 4}"
8,20,4,0.267787299992051,0.07524560001911595,15.132745950421556,15.941372182735414,16.0312195418814,213.1171154987409,0,4,0,1,F4,unstable_tracking,"{""legacy"": 4}"
10,4,12,0.8224953000317328,0.0742407999932766,20.248456731316587,37.5312195418814,43.0,491.1350259707696,4,2,0,0,A4,armed,"{""legacy"": 12}"
10,8,12,0.8224953000317328,0.0742407999932766,1.4142135623730951,3.2169892001050897,3.605551275463989,40.21909142208585,0,2,0,0,G4,not_armed,"{""legacy"": 12}"
10,12,12,0.8224953000317328,0.0742407999932766,2.23606797749979,3.605551275463989,3.605551275463989,45.04419328206225,0,2,0,0,F4,not_armed,"{""legacy"": 12}"
10,16,12,0.8224953000317328,0.0742407999932766,1.4142135623730951,12.334378396293873,21.840329667841555,169.78711507673225,0,2,0,4,D4,not_armed,"{""legacy"": 12}"
10,20,12,0.8224953000317328,0.0742407999932766,2.23606797749979,6.16227766016838,6.324555320336759,81.33524885038753,0,3,0,0,D4,not_armed,"{""legacy"": 12}"
11,4,6,0.39252419996773824,0.07575929997256026,1.0,1.0,1.0,13.191845277357608,0,2,0,0,A4,armed,"{""legacy"": 6}"
11,8,6,0.39252419996773824,0.07575929997256026,1.0,4.199999999999999,5.0,55.52918865460013,0,2,0,0,G4,not_armed,"{""legacy"": 6}"
11,12,6,0.39252419996773824,0.07575929997256026,0.0,1.331370849898476,1.4142135623730951,17.127449777120184,0,2,0,0,F4,not_armed,"{""legacy"": 6}"
11,16,6,0.39252419996773824,0.07575929997256026,1.0,1.0,1.0,13.561501260427292,0,2,0,0,D4,not_armed,"{""legacy"": 6}"
11,20,6,0.39252419996773824,0.07575929997256026,1.0,1.331370849898476,1.4142135623730951,18.085360091610408,0,2,0,0,D4,not_armed,"{""legacy"": 6}"
12,4,3,0.1525145000196062,0.0762572500098031,15.738746862495535,18.16905470937675,18.439088914585774,242.10863877224077,0,3,0,1,G4,unstable_tracking,"{""legacy"": 3}"
12,8,3,0.1525145000196062,0.0762572500098031,4.0,4.9,5.0,63.24419907398525,0,2,0,0,D4,unstable_tracking,"{""legacy"": 3}"
12,12,3,0.1525145000196062,0.0762572500098031,2.5098824189185422,3.4959843898094443,3.605551275463989,45.106326565360526,0,2,0,1,F4,unstable_tracking,"{""legacy"": 3}"
12,16,3,0.1525145000196062,0.0762572500098031,25.091952998347114,30.292823572614346,30.870698080866262,391.0060270278888,1,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
12,20,3,0.1525145000196062,0.0762572500098031,5.535533905932738,6.917514421272202,7.0710678118654755,89.27894563550035,0,2,0,0,A4,unstable_tracking,"{""legacy"": 3}"
13,4,3,0.15922670002328232,0.07961335001164116,35.81147428000568,57.167059755775675,59.53990258641679,671.1905634855448,1,3,0,0,G4,unstable_tracking,"{""legacy"": 3}"
13,8,3,0.15922670002328232,0.07961335001164116,19.608895207404135,34.41085099991631,36.05551275463989,403.6415842643374,1,2,0,0,G4,unstable_tracking,"{""legacy"": 3}"
13,12,3,0.15922670002328232,0.07961335001164116,8.45996280683079,9.709968302299574,9.848857801796104,130.72719445174755,0,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
13,16,3,0.15922670002328232,0.07961335001164116,12.9538357801388,20.023170420030212,20.808652046684813,235.16761188922322,0,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
13,20,3,0.15922670002328232,0.07961335001164116,15.976578321018106,19.82126889028674,20.248456731316587,233.397871164922,0,2,0,0,E4,unstable_tracking,"{""legacy"": 3}"
14,4,14,0.9638765000272542,0.07391530001768842,1.0,3.4492422502470625,4.123105625617661,43.684224266137065,0,2,0,0,A4,armed,"{""legacy"": 14}"
14,8,14,0.9638765000272542,0.07391530001768842,1.0,22.85116971190519,36.235341863986875,282.9591221520776,1,2,0,0,G4,not_armed,"{""legacy"": 14}"
14,12,14,0.9638765000272542,0.07391530001768842,1.0,4.051432518954826,5.385164807134504,50.918920196743514,0,2,0,0,F4,not_armed,"{""legacy"": 14}"
14,16,14,0.9638765000272542,0.07391530001768842,1.0,11.552054499193783,15.297058540778355,145.22957347479462,0,2,0,2,E4,not_armed,"{""legacy"": 14}"
14,20,14,0.9638765000272542,0.07391530001768842,2.23606797749979,31.14390967879382,65.49045732013177,374.0032330056,1,2,0,0,D4,not_armed,"{""legacy"": 14}"
16,4,4,0.20463199994992465,0.07294719998026267,8.06225774829855,59.25081491702504,64.93843238021688,1058.3843142971236,1,3,0,0,E4,unstable_tracking,"{""legacy"": 4}"
16,8,4,0.20463199994992465,0.07294719998026267,2.23606797749979,3.468602945667569,3.605551275463989,45.82931975443059,0,2,0,0,D4,unstable_tracking,"{""legacy"": 4}"
16,12,4,0.20463199994992465,0.07294719998026267,2.23606797749979,3.0696566919015202,3.1622776601683795,41.51355878127612,0,2,0,0,F4,unstable_tracking,"{""legacy"": 4}"
