frame_index,timestamp,note,hand_id,finger_id,velocity
52,3.8043452000129037,D4,0,20,120.24234845442727
64,4.735474000015529,D4,1,20,134.26377922488945
69,5.127380099991569,F4,1,12,116.97856077189088
80,5.997931199992308,G4,1,8,522.9948097327045
116,8.708127899997635,E4,1,16,154.0422615338088
120,8.976515599992126,G4,1,8,166.68333500125252
153,11.528591999987839,E4,0,16,106.35501608654418
178,13.438143700012006,G4,0,8,105.42041659495916
189,14.263249799987534,G4,0,8,128.270542569952
210,15.859243799990509,G4,0,8,203.64988517787094
266,20.09092019998934,D4,4,20,142.95966541318683
