frame_index,timestamp,note,hand_id,finger_id,velocity
67,5.248187499993946,A4,0,4,162.50145879791648
82,6.480396400002064,A4,0,4,204.5194786714361
88,6.963512199989054,A4,0,4,129.96414288849763
94,7.422231599979568,A4,0,4,142.38554484331257
116,9.137644200003706,G4,0,8,130.5483028770184
126,9.91795989999082,D4,1,20,209.0241706990655
135,10.615237099991646,A4,1,4,133.31002875113214
142,11.147991599980742,A4,1,4,181.17674890407017
147,11.546080300002359,A4,1,4,202.1440747987155
152,11.950276799994754,G4,1,8,134.48144627373824
157,12.340761500003282,E4,1,16,226.8050277819066
163,12.813236499991035,F4,1,12,197.76063056338944
180,14.136295799980871,D4,2,20,252.78697643351924
189,14.798804699996253,A4,2,4,172.78791865719492
250,19.470957299985457,A4,1,4,184.90354972099692
