hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
0,4,13,0.9714453000342473,0.07750665000639856,31.177758830841874,68.66204287528453,69.46221994724903,804.4956247477159,8,4,0,0,B4,unstable_tracking,"{""legacy"": 13}"
0,8,13,0.9714453000342473,0.07750665000639856,39.362646045025066,58.66089232953851,64.8459713474939,692.9535625848793,9,4,0,0,A4,unstable_tracking,"{""legacy"": 13}"
0,12,13,0.9714453000342473,0.07750665000639856,33.36281351992895,68.71163789877853,69.07966415668217,804.6027699463139,8,4,0,0,G4,unstable_tracking,"{""legacy"": 13}"
0,16,13,0.9714453000342473,0.07750665000639856,32.18671396328491,62.125541201456386,69.07966415668217,775.9037889283264,7,5,0,0,E4,unstable_tracking,"{""legacy"": 13}"
0,20,13,0.9714453000342473,0.07750665000639856,28.920939357384093,57.092097411543335,68.4470598345904,686.6683628621965,7,5,0,2,D4,unstable_tracking,"{""legacy"": 13}"
1,4,3,0.15043479995802045,0.07521739997901022,2.302775637731995,3.4752737116907895,3.605551275463989,58.89427792271183,0,2,0,0,B4,unstable_tracking,"{""legacy"": 3}"
1,8,3,0.15043479995802045,0.07521739997901022,1.0,1.9,2.0,32.366318609517606,0,2,0,0,A4,unstable_tracking,"{""legacy"": 3}"
1,12,3,0.15043479995802045,0.07521739997901022,14.539936203984453,24.02587878757046,25.079872407968907,408.0518395227928,1,2,0,0,G4,unstable_tracking,"{""legacy"": 3}"
1,16,3,0.15043479995802045,0.07521739997901022,4.159415253899004,5.890427802658298,6.082762530298219,99.65712246504117,0,3,0,0,E4,unstable_tracking,"{""legacy"": 3}"
1,20,3,0.15043479995802045,0.07521739997901022,5.6457265578186036,8.714419280105536,9.055385138137417,147.76354768063044,0,3,0,0,D4,unstable_tracking,"{""legacy"": 3}"
2,4,7,0.4611729000462219,0.08149720000801608,1.618033988749895,6.891765219613038,8.246211251235321,81.07113088601162,0,2,0,0,B4,not_armed,"{""legacy"": 7}"
2,8,7,0.4611729000462219,0.08149720000801608,3.0,8.36056522796481,8.54400374531753,122.13147355369722,0,2,0,0,A4,lifting,"{""legacy"": 7}"
2,12,7,0.4611729000462219,0.08149720000801608,8.02268050859363,12.694279555226625,13.038404810405298,212.26361053535945,0,2,0,0,G4,not_armed,"{""legacy"": 7}"
2,16,7,0.4611729000462219,0.08149720000801608,6.2429433838655335,20.410564775888684,22.360679774997898,332.1727157756939,0,3,0,0,E4,not_armed,"{""legacy"": 7}"
2,20,7,0.4611729000462219,0.08149720000801608,8.527692569068709,10.60849528301415,11.0,173.34513800891273,0,5,0,1,E4,unstable_tracking,"{""legacy"": 7}"
4,4,60,4.420529299997725,0.07364140002755448,1.0,8.15603197346869,12.36931687685298,118.31139538930496,0,2,0,0,B4,armed,"{""legacy"": 60}"
4,8,60,4.420529299997725,0.07364140002755448,2.23606797749979,17.33918448920085,25.942243542145693,237.4050571009961,1,2,0,0,A4,not_armed,"{""legacy"": 60}"
4,12,60,4.420529299997725,0.07364140002755448,1.0,10.16292204775869,19.026297590440446,138.69922365648264,0,2,0,0,G4,not_armed,"{""legacy"": 60}"
4,16,60,4.420529299997725,0.07364140002755448,1.4142135623730951,11.004536101718726,19.1049731745428,145.26660747859987,0,2,0,0,E4,not_armed,"{""legacy"": 60}"
4,20,60,4.420529299997725,0.07364140002755448,1.4142135623730951,9.071801070052963,17.26267650163207,120.80982238612853,0,2,0,3,E4,not_armed,"{""legacy"": 60}"
6,4,233,17.4147026000428,0.07364740001503378,1.0,3.1622776601683795,24.698178070456937,43.500768766432685,0,5,0,0,B4,pressed,"{""legacy"": 233}"
6,8,233,17.4147026000428,0.07364740001503378,1.4142135623730951,22.913921366882192,33.24154027718932,320.4575479245501,9,3,0,0,A4,pressed,"{""legacy"": 233}"
6,12,233,17.4147026000428,0.07364740001503378,1.0,2.23606797749979,3.605551275463989,31.40748586941632,0,2,0,1,G4,not_armed,"{""legacy"": 233}"
6,16,233,17.4147026000428,0.07364740001503378,1.0,2.8284271247461903,20.0,36.26909549732204,0,3,0,2,E4,not_armed,"{""legacy"": 233}"
6,20,233,17.4147026000428,0.07364740001503378,1.0,2.8284271247461903,69.72087205421343,39.47842335122556,1,3,0,0,E4,lifting,"{""legacy"": 233}"
8,4,17,1.1965338999871165,0.0742931000131648,1.2071067811865475,12.667338386113286,41.182520563948,151.48802169625642,1,2,0,0,B4,armed,"{""legacy"": 17}"
8,8,17,1.1965338999871165,0.0742931000131648,1.0,13.477610656326465,41.182520563948,160.6133383836115,1,2,0,0,A4,not_armed,"{""legacy"": 17}"
8,12,17,1.1965338999871165,0.0742931000131648,1.4142135623730951,10.613964219291159,33.97057550292606,127.10969506492646,1,2,0,0,G4,not_armed,"{""legacy"": 17}"
8,16,17,1.1965338999871165,0.0742931000131648,1.0,2.4676203981669373,3.1622776601683795,31.412875184467907,0,2,0,0,E4,not_armed,"{""legacy"": 17}"
8,20,17,1.1965338999871165,0.0742931000131648,1.4142135623730951,3.6217082451262845,5.0,45.91029703533745,0,2,0,0,E4,not_armed,"{""legacy"": 17}"
