frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
10,193114.388806,E5,e5,0,20,133.80446778387193,0.2
33,193115.9634651,F5,f5,0,12,118.77392446047325,0.2
33,193115.9634651,G5,g5,0,16,173.26145250627047,0.2
33,193115.9634651,A5,a5,0,20,139.0268122591749,0.2
34,193116.1023632,E5,e5,0,8,152.69867805898127,0.2
48,193117.4251761,D5,d5,0,4,139.17779355316927,0.2
48,193117.4251761,C6,c6,0,12,208.80418007450126,0.2
49,193117.556065,C6,c6,0,16,579.8760366680037,0.2
49,193117.556065,C6,c6,0,20,288.696891959573,0.2
54,193118.0535333,A5,a5,0,16,237.84950072577848,0.2
78,193119.754518,D5,d5,0,4,240.0824005787317,0.2
78,193119.754518,G5,g5,0,12,119.1014624827945,0.2
79,193119.8933728,G5,g5,0,16,246.23160981087136,0.2
86,193120.4416012,D5,d5,0,12,236.72766612159302,0.2
86,193120.4416012,F5,f5,0,16,118.36383306079651,0.2
104,193122.958206,C5,c5,0,4,188.16503317697925,0.2
113,193124.1875662,D5,d5,0,8,143.70761248450498,0.2
122,193125.4093803,F5,f5,0,12,157.9957711346566,0.2
122,193125.4093803,G5,g5,0,16,164.54430808526604,0.2
122,193125.4093803,A5,a5,0,20,125.92381616357613,0.2
132,193126.8662947,E5,e5,0,8,172.84760210904525,0.2
132,193126.8662947,F5,f5,0,12,291.547884549698,0.2
132,193126.8662947,G5,g5,0,16,244.92996093611458,0.2
132,193126.8662947,A5,a5,0,20,186.96950599546773,0.2
143,193128.4193411,G5,g5,0,12,110.9785292746001,0.2
153,193129.9005677,A5,a5,0,4,361.91064938767886,0.2
153,193129.9005677,A5,a5,0,8,226.30503428488248,0.2
153,193129.9005677,B5,b5,0,12,273.47339459504326,0.2
153,193129.9005677,C6,c6,0,16,129.26684183993052,0.2
169,193131.1740573,G5,g5,0,4,321.0806651293049,0.2
171,193131.4289208,C6,c6,0,20,172.6608733559002,0.2
172,193131.5648006,F5,f5,0,8,162.338062144298,0.2
189,193134.0334771,F5,f5,0,8,171.06178817890253,0.2
194,193134.7456187,E5,e5,0,8,286.13093414015606,0.2
194,193134.7456187,G5,g5,0,12,131.28165662687098,0.2
194,193134.7456187,A5,a5,0,16,122.30671937013396,0.2
199,193135.426549,G5,g5,0,8,377.4886178968406,0.2
199,193135.426549,C6,c6,0,12,230.41655467367758,0.2
202,193135.8497115,D5,d5,0,4,363.25877687400043,0.2
204,193136.1681306,C6,c6,0,20,192.054590167686,0.2
205,193136.3148237,F5,f5,0,8,232.16278616313824,0.2
209,193136.8271893,C5,c5,0,4,124.09079338905487,0.2
209,193136.8271893,E5,e5,0,8,155.72402224247088,0.2
209,193136.8271893,A5,a5,0,12,114.67875397181564,0.2
209,193136.8271893,B5,b5,0,16,248.06566205459416,0.2
209,193136.8271893,C6,c6,0,20,129.71211585314595,0.2
211,193137.0899639,E5,e5,0,4,252.4758231951388,0.2
211,193137.0899639,E5,e5,0,12,167.5796537223135,0.2
226,193138.414436,D5,d5,0,4,144.2606816993485,0.2
226,193138.414436,E5,e5,0,12,155.58148580496598,0.2
227,193138.5503094,D5,d5,0,8,251.15110828697343,0.2
227,193138.5503094,G5,g5,0,16,112.4791237788454,0.2
227,193138.5503094,B5,b5,0,20,141.16441474657512,0.2
228,193138.710347,E5,e5,0,8,339.71871118392204,0.2
228,193138.710347,G5,g5,0,12,353.9753470891663,0.2
228,193138.710347,A5,a5,0,16,258.6911523114345,0.2
230,193139.0012075,E5,e5,0,4,296.2438103972036,0.2
230,193139.0012075,G5,g5,0,8,510.7452856894316,0.2
230,193139.0012075,B5,b5,0,12,339.176988348653,0.2
230,193139.0012075,C6,c6,0,16,487.8337783189649,0.2
230,193139.0012075,C6,c6,0,20,520.8082252472733,0.2
230,193139.0012075,E5,e5,1,4,166.45698961656367,0.2
230,193139.0012075,A5,a5,1,12,170.77328248685268,0.2
230,193139.0012075,B5,b5,1,16,173.54331257788732,0.2
230,193139.0012075,C6,c6,1,20,133.53239931083024,0.2
300,193143.543188,D5,d5,0,4,111.09529761540773,0.2
300,193143.543188,F5,f5,0,8,135.8407895311686,0.2
300,193143.543188,G5,g5,0,12,175.576668877282,0.2
300,193143.543188,A5,a5,0,16,212.38399400764538,0.2
300,193143.543188,B5,b5,0,20,201.01173077160638,0.2
302,193143.8160086,C5,c5,0,4,263.3702040916557,0.2
303,193143.9488177,B4,b4,0,8,198.307428908149,0.2
303,193143.9488177,D5,d5,0,12,237.36606470271732,0.2
303,193143.9488177,F5,f5,0,16,184.02652288546446,0.2
303,193143.9488177,G5,g5,0,20,125.11115843844257,0.2
305,193144.2233782,A4,a4,0,8,282.5351123426505,0.2
305,193144.2233782,C5,c5,0,12,220.93469129534276,0.2
305,193144.2233782,E5,e5,0,16,243.8764391734548,0.2
305,193144.2233782,F5,f5,0,20,221.85583665740455,0.2
310,193144.8931403,B4,b4,0,4,222.9428552869751,0.2
312,193145.1537256,C5,c5,0,4,169.6951436624788,0.2
313,193145.2892206,G5,g5,0,16,177.12830728611678,0.2
384,193149.8428305,C5,c5,0,4,197.3270071374008,0.2
393,193151.1381648,D5,d5,0,8,456.45744975880103,0.2
400,193152.1452905,F5,f5,0,4,119.80027907325405,0.2
400,193152.1452905,G5,g5,0,8,182.71073180065676,0.2
400,193152.1452905,F5,f5,0,12,199.70611432098738,0.2
400,193152.1452905,E5,e5,0,16,196.01895153099463,0.2
400,193152.1452905,D5,d5,0,20,141.45346978115361,0.2
400,193152.1452905,E5,e5,1,12,400.53350732730354,0.2
400,193152.1452905,F5,f5,1,16,430.8197074775038,0.2
400,193152.1452905,G5,g5,1,20,189.86731793735848,0.2
406,193152.9565403,E5,e5,0,8,148.16596603476702,0.2
