frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
18,1575723.8135483,E5,e5,0,4,171.3642080247024,0.2
18,1575723.8135483,E5,e5,0,8,336.0102131868094,0.2
18,1575723.8135483,F5,f5,0,12,370.75064755438495,0.2
18,1575723.8135483,F5,f5,0,16,318.7873465319352,0.2
18,1575723.8135483,G5,g5,0,20,165.7966406652086,0.2
38,1575725.8136597,G4,g4,0,4,272.60249134601304,0.2
41,1575726.1175768,F4,f4,0,8,215.872766885414,0.2
41,1575726.1175768,E4,e4,0,12,304.8003918836033,0.2
41,1575726.1175768,E4,e4,0,16,283.7255466371297,0.2
41,1575726.1175768,D4,d4,0,20,203.69055774985776,0.2
43,1575726.3093872,E4,e4,0,8,485.7439850079574,0.2
68,1575728.8055344,C4,c4,0,20,241.45682316261528,0.2
88,1575730.8053972,D5,d5,1,8,171.59718021304354,0.2
88,1575730.8053972,E5,e5,1,12,153.42244669437378,0.2
89,1575730.9014165,C5,c5,1,4,248.53294494258085,0.2
89,1575730.9014165,F5,f5,1,16,217.65982820899018,0.2
93,1575731.3015534,E4,e4,0,8,175.6176465572078,0.2
94,1575731.3974319,C4,c4,0,12,251.8042005883527,0.2
94,1575731.3974319,C4,c4,0,16,192.80340277132464,0.2
94,1575731.3974319,E5,e5,1,16,151.14341719648382,0.2
95,1575731.5092191,G4,g4,0,4,252.50868618986595,0.2
95,1575731.5092191,D4,d4,0,8,202.34047417738913,0.2
105,1575732.5016201,B4,b4,1,4,158.87968254765792,0.2
112,1575733.2053294,B4,b4,1,4,423.0533588818902,0.2
128,1575734.7896252,B4,b4,1,4,364.6270357931563,0.2
142,1575736.1972891,F5,f5,0,8,487.7378610833136,0.2
142,1575736.1972891,E5,e5,0,12,430.846923820407,0.2
142,1575736.1972891,E5,e5,0,16,302.5753836850941,0.2
143,1575736.2932636,F5,f5,0,20,650.393367656335,0.2
144,1575736.3896302,D5,d5,0,8,247.8972331755632,0.2
144,1575736.3896302,F5,f5,0,16,395.6922666969625,0.2
145,1575736.4852425,G5,g5,0,20,219.04744779412022,0.2
154,1575737.3816489,C5,c5,0,8,603.1753208807065,0.2
154,1575737.3816489,D5,d5,0,12,470.5572975481196,0.2
154,1575737.3816489,E5,e5,0,16,406.680203699591,0.2
154,1575737.3816489,E5,e5,0,20,308.75266870314454,0.2
162,1575738.181283,C5,c5,0,12,100.72156197418741,0.2
162,1575738.181283,D5,d5,0,16,111.71200611984911,0.2
162,1575738.181283,E5,e5,0,20,184.18664611147588,0.2
171,1575739.0773121,C5,c5,0,8,379.4460049077163,0.2
171,1575739.0773121,C5,c5,0,12,525.3337241222662,0.2
171,1575739.0773121,D5,d5,0,16,633.650691504331,0.2
171,1575739.0773121,E5,e5,0,20,576.5041054218219,0.2
207,1575742.6771577,D5,d5,0,8,90.0037380456095,0.2
207,1575742.6771577,E5,e5,0,12,147.00324578536302,0.2
207,1575742.6771577,F5,f5,0,16,171.94951620477815,0.2
207,1575742.6771577,G5,g5,0,20,153.1207286306321,0.2
218,1575743.7812689,E5,e5,0,12,93.17265527340062,0.2
218,1575743.7812689,F5,f5,0,20,73.95674292727884,0.2
224,1575744.3733913,E5,e5,0,16,219.60296306639935,0.2
229,1575744.8695489,D5,d5,0,8,734.2004863501392,0.2
243,1575746.2612402,C4,c4,1,20,176.75724207470114,0.2
244,1575746.3731441,F4,f4,0,8,461.97677334816296,0.2
244,1575746.3731441,F4,f4,0,12,247.95907745965314,0.2
245,1575746.4693362,G4,g4,0,4,518.4892063624447,0.2
245,1575746.4693362,C4,c4,0,16,293.7210990211258,0.2
245,1575746.4693362,C4,c4,0,20,208.3756854469401,0.2
246,1575746.5653495,C4,c4,0,8,660.8002797686491,0.2
246,1575746.5653495,C4,c4,0,12,458.97919904206117,0.2
247,1575746.6612822,F4,f4,0,4,167.7713173803894,0.2
250,1575746.9652938,D4,d4,0,8,177.57895228667078,0.2
250,1575746.9652938,C4,c4,0,16,190.6844298645126,0.2
295,1575751.4617115,B4,b4,0,4,155.5886051812856,0.2
309,1575752.8534247,E5,e5,0,4,499.36757790412094,0.2
309,1575752.8534247,F5,f5,0,12,2309.7068933315218,0.9484039390465838
309,1575752.8534247,G5,g5,0,16,2113.574502727505,0.8363282872728601
309,1575752.8534247,A5,a5,0,20,1546.3770651901211,0.5122154658229263
309,1575752.8534247,G4,g4,1,4,602.6086957480805,0.2
309,1575752.8534247,F4,f4,1,8,1860.0298964293168,0.6914456551024667
309,1575752.8534247,E4,e4,1,12,1495.5310048506758,0.48316057420038616
309,1575752.8534247,E4,e4,1,16,1246.5383478330327,0.3408790559045901
309,1575752.8534247,D4,d4,1,20,1013.1479862804498,0.20751313501739987
310,1575752.9494816,E5,e5,0,8,556.9656129370549,0.2
311,1575753.0453811,G5,g5,0,20,379.38494710033933,0.2
311,1575753.0453811,E4,e4,1,8,643.2869940977348,0.2
311,1575753.0453811,D4,d4,1,16,455.0283846828762,0.2
322,1575754.1493225,E4,e4,1,16,119.76627037378249,0.2
323,1575754.2450714,G5,g5,0,20,123.10208322310612,0.2
324,1575754.3412536,E4,e4,1,12,152.36932695877528,0.2
330,1575754.9492118,F5,f5,0,12,318.71454803942646,0.2
330,1575754.9492118,G5,g5,0,16,204.77734828311353,0.2
331,1575755.0458131,E5,e5,0,8,675.4764855128727,0.2
341,1575756.0372961,F5,f5,0,16,444.2646416763186,0.2
343,1575756.2454059,E5,e5,0,8,1178.1800695974396,0.3018171826271083
354,1575757.3493338,E5,e5,0,8,1107.4994120043648,0.2614282354310656
367,1575758.6453838,E5,e5,0,12,153.94879500641386,0.2
368,1575758.7409422,D5,d5,0,4,251.4913485997221,0.2
368,1575758.7409422,D5,d5,0,8,1186.3158213723216,0.3064661836413266
379,1575759.8291722,C5,c5,0,8,628.1745615407282,0.2
390,1575760.9331766,D5,d5,0,4,208.93004743902563,0.2
390,1575760.9331766,D5,d5,0,8,1083.9530015644536,0.24797314375111637
398,1575761.7332832,E5,e5,0,8,877.2305539469099,0.2
400,1575761.9252897,D5,d5,0,8,356.9471266050915,0.2
411,1575763.0296881,C5,c5,0,4,151.2868642006714,0.2
412,1575763.1252037,E5,e5,0,12,154.04003245465543,0.2
419,1575763.8294963,E5,e5,0,12,155.00403569370252,0.2
421,1575764.0210785,D5,d5,0,8,911.9055435979246,0.2
422,1575764.1331388,E4,e4,1,12,663.0227965741445,0.2
445,1575766.4212732,E4,e4,1,20,159.76222610972727,0.2
446,1575766.5175099,E5,e5,0,4,214.30731878644895,0.2
446,1575766.5175099,F5,f5,0,12,231.83073593996218,0.2
446,1575766.5175099,G5,g5,0,16,181.6288078715607,0.2
