frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
0,0.005584800150245428,169.92642212980317,95.56900933159723,0.007338324652777777,131.1320854870783,0
1,0.2910317999776453,86.71484910813007,94.42667643229167,0.004070095486111111,133.85346006571334,0
2,0.3645766000263393,62.34230884959849,96.16244466145834,0.005339626736111111,130.99121518414813,0
3,0.4104003000538796,52.21241188372402,96.89168619791667,0.005595703125,132.17198525604908,0
4,0.5061222000513226,43.85932426167599,97.08427951388889,0.005789930555555556,131.32943555421707,0
5,0.6021662999410182,38.28475625630865,97.35552083333333,0.005685763888888889,130.98780598313607,0
6,0.7143975000362843,34.08838116982085,97.43481228298612,0.005827907986111111,131.1682182887701,0
7,0.8103488001506776,31.130051931981782,97.45985134548611,0.005718315972222222,131.61153169983285,0
8,0.90617880015634,28.830654190558032,97.50261284722222,0.005546875,131.30362508170867,0
9,1.002137100091204,26.989711366272246,97.48668294270833,0.005579427083333333,131.82714190266924,0
10,1.1139349001459777,25.349258317484104,97.41435112847222,0.005489366319444445,131.85121527765995,0
11,1.2101678000763059,24.102773038610795,97.51755099826389,0.005437282986111111,131.41107855584417,0
12,1.3061184999532998,23.05040732955888,97.52166341145833,0.005414496527777778,131.0306673107277,0
13,1.4021577001549304,22.14769978064752,97.6771213107639,0.005545789930555556,130.29211913756262,0
14,1.5142522000242025,21.265919565719187,97.95647569444445,0.005642361111111111,130.22725585699087,0
15,1.6104474000167102,20.58652083572884,98.33140842013889,0.0059212239583333335,130.67666775131107,0
16,1.7063719001598656,19.98877256256194,98.11363823784723,0.006022135416666667,130.37246741308513,0
17,1.802020600065589,19.459121053214208,98.037978515625,0.006223958333333333,131.3290321168499,0
18,1.8981784000061452,18.982298716604173,97.65474175347222,0.006156684027777777,130.96870659710444,3
19,2.010258400114253,18.479293304260885,96.92827799479167,0.006125217013888889,129.2098480803124,0
20,2.1059695000294596,18.09685647346095,96.84236219618056,0.00578125,128.60903753091202,0
21,2.2020189999602735,17.747511444775988,96.79468858506945,0.005447048611111111,128.8023231312964,0
22,2.298039000015706,17.428685671800658,96.39432074652778,0.004950086805555556,129.6609239569346,0
23,2.4100775001570582,17.074389393146458,95.97863606770834,0.004383680555555556,131.06728287150062,0
24,2.506320800166577,16.807026732634643,95.70193467881944,0.004071180555555555,131.66205828376934,0
25,2.6023773001506925,16.56100632964584,95.80791124131945,0.004176432291666666,131.9341900498943,0
26,2.698383199982345,16.333413681675992,95.9717263454861,0.004207899305555556,130.9845799491305,0
27,2.8100163999479264,16.07000221208083,96.23816840277777,0.004651692708333334,130.75896150586036,0
28,2.9060676000081003,15.874867016347668,96.48866753472223,0.004743923611111111,130.22250640864902,0
29,3.0021808000747114,15.692517693381241,96.59764322916666,0.004842664930555555,131.04758978609507,0
30,3.0984150001313537,10.374681188700583,96.52993706597222,0.004822048611111111,129.82044270538992,0
31,3.2100150000769645,10.556593510336835,96.577607421875,0.004913194444444445,129.43781996177273,0
32,3.3060425999574363,10.450474267908367,96.80715928819444,0.005277777777777778,129.0111185852793,0
33,3.402047300012782,10.070254011848741,96.85736979166667,0.005618489583333333,127.98869016943915,0
34,3.4983521001413465,10.068145911718116,96.81005750868056,0.005643446180555556,127.8859428999053,0
35,3.594304900150746,10.068476870991036,96.83368055555556,0.005549045138888889,129.54193405311372,0
36,3.706313200062141,10.069067384216481,98.88414388020833,0.005411241319444445,129.64520228228037,0
37,3.801955600036308,10.070197362465699,99.56828667534722,0.004801432291666667,132.76921440972222,0
38,3.898289800155908,10.068368090988608,99.38734592013888,0.0044921875,135.7908734581547,1
39,3.9941173000261188,10.06883824868286,99.47236436631944,0.004225260416666667,134.861972641481,0
40,4.106096799951047,10.068356845398975,99.593583984375,0.0042545572916666665,135.06117725917557,1
41,4.202206900110468,10.068797611433546,99.65884331597222,0.004461805555555556,132.2051755966187,3
42,4.298139000078663,10.068863881426335,99.76813151041667,0.004713541666666667,132.20736433580066,0
43,4.39401730010286,10.069445626310932,99.746142578125,0.004822048611111111,129.7153113442586,1
44,4.506048399955034,10.069614971152506,98.27340277777778,0.005144314236111111,129.4478982026736,0
45,4.6021231999620795,10.070047419294406,94.41236111111111,0.005228949652777778,129.52716895952463,0
46,4.6984970001503825,10.068425601984961,94.54509114583334,0.0049609375,129.92861534114417,0
47,4.794433600036427,10.067377222206085,96.06637261284722,0.004377170138888889,130.8602452205658,0
48,4.905935900053009,10.019675901573859,95.72022894965278,0.0037391493055555555,131.3559374762594,0
49,5.002054300159216,10.069064062033902,95.7690896267361,0.0037239583333333335,131.9552376242732,0
50,5.098047900013626,10.068042389162269,96.01679361979167,0.0038313802083333333,129.07465784826272,0
51,5.193976900074631,10.068477232895635,96.27783637152778,0.004136284722222223,107.13713975637462,0
52,5.29020920000039,10.067710295580968,94.79193576388889,0.0049685329861111115,89.51807500721496,0
53,5.402158600045368,10.067944432088598,98.6011990017361,0.0047667100694444445,86.8783570107872,0
54,5.498649399960414,10.067054982320588,89.55620008680556,0.004442274305555555,76.62111111043292,0
55,5.594074900029227,10.069355106578861,81.99668836805556,0.004677734375,69.34755958978042,0
56,5.690219599986449,10.068852787727112,74.50601996527777,0.0044921875,58.903615829297074,0
57,5.802527300082147,10.067060266933273,66.35283962673611,0.004391276041666667,54.390511453698,0
58,5.898148400010541,10.068622675470722,56.79130425347222,0.0023524305555555555,51.75044485857459,0
59,5.994302400154993,10.068473352732601,50.83092230902778,0.0,47.33514753044503,0
60,6.0903444001451135,10.069169417383392,50.34791015625,0.003093532986111111,50.70892884713512,0
61,6.202030000044033,10.068936749286134,53.31860134548611,0.004823133680555556,47.32485973287393,0
62,6.2980657001025975,10.068908555046626,55.242473958333335,0.0037717013888888887,47.92245876019794,0
63,6.393948200158775,10.069353231749892,56.80084743923611,0.00283203125,49.92258396960601,0
64,6.490473800105974,10.068558258464746,58.05147786458333,0.002150607638888889,53.791628653998444,0
65,6.6021815000567585,10.019560436567962,59.115375434027776,0.0018196614583333333,55.583058613811275,0
66,6.698291599983349,10.068793634340617,61.13702256944445,0.0010308159722222222,52.611546223957134,0
67,6.801767600001767,10.042406725004493,65.19371527777778,0.00024848090277777775,48.4602169774185,0
68,6.890164500102401,10.073474477960524,69.19763237847222,3.472222222222222e-05,49.717303468717176,1
69,6.986155400052667,10.07288598482894,69.80020399305556,8.680555555555556e-06,57.806566473685386,0
70,7.098369800020009,10.072259937118485,69.66910590277777,2.0616319444444445e-05,59.416438276710046,0
71,7.193920900113881,10.074294402317479,69.88220269097222,1.8446180555555556e-05,56.56248371333254,0
72,7.2901220000348985,10.073322088408293,70.52993489583334,2.0616319444444445e-05,56.38780561240399,0
73,7.386345500126481,10.072071598530407,71.55671766493056,5.4253472222222224e-06,53.36359769693539,0
74,7.498285700101405,10.072313209653572,73.00018663194444,0.0,51.26952581014633,0
75,7.59409030014649,10.073294259809732,75.80162651909723,0.0,50.808027331500575,0
76,7.6903538999613374,10.073693077115397,78.11687282986111,0.0,51.91237625958004,0
77,7.786258599953726,10.073809011401323,79.44649956597222,0.0,52.45111542697482,0
78,7.898071800125763,10.072975906391724,79.95598090277778,0.0,55.26669049658126,0
79,7.99402410001494,10.073576230529055,76.32764214409723,0.0,48.28059235428707,0
80,8.090358200017363,10.072344171802865,73.29770182291666,0.0,49.85892111769311,0
81,8.186073400080204,10.073123240641486,72.54008463541666,0.0,53.111000113211745,0
82,8.298303400166333,10.02374840935976,71.87159830729166,0.0,51.97615445268421,0
83,8.393899600021541,10.07468509597258,73.1121484375,0.0,52.477973667134194,0
84,8.490150100085884,10.075548996760336,78.72068793402778,0.0,53.64023545597101,0
85,8.586325900163502,10.07281914428999,86.13386827256944,0.0,62.49334487770812,0
86,8.682258600136265,10.073587474103613,87.83569661458333,0.0,66.12965577400935,0
87,8.79422300006263,10.074497787169944,88.31311848958333,0.0,68.46558617820737,0
88,8.890027299989015,10.07383009559041,87.686865234375,0.0,71.72849714676536,0
89,8.986046600155532,10.074320383970296,87.74298936631945,0.0,74.22749234384487,3
90,9.08217029995285,10.074020697541153,87.74045464409723,0.0,73.36932599187662,0
91,9.19448469998315,10.072350309063866,87.39003255208333,0.0,74.81067045084166,0
92,9.289993999991566,10.074265877286527,86.90404296875,0.0,73.6741394803601,0
93,9.386183500057086,10.073154152780514,84.502978515625,0.0,68.65175852966193,0
94,9.482062000082806,10.075485548788471,82.225244140625,0.0,69.57223307063727,3
95,9.593849200056866,10.07527733841155,81.72943142361112,0.0,71.08104231506987,0
96,9.689959400100634,10.075271204118367,81.80152126736111,0.0,74.01159863506837,0
97,9.786172599997371,10.099588287594012,82.11301432291667,0.0,72.11260048335394,0
98,9.882273999974132,10.069356586617966,82.55,1.0850694444444444e-06,72.9098535736037,0
99,9.993986600078642,10.020485715067394,82.14971137152777,0.0,75.72070439576986,0
100,10.089880400104448,10.071040883880489,81.82157660590278,0.0,74.92994807958603,0
101,10.186006100149825,10.068953380925231,81.90063802083333,0.0,75.75459084591337,0
102,10.282063000136986,10.069476785211874,81.98067057291667,0.0,76.00332335472105,0
103,10.378078700043261,10.0702290348938,82.23104275173611,0.0,75.9532143693135,0
104,10.489999599987641,10.070279585962634,82.15778428819445,0.0,76.8702340532833,0
105,10.586250200169161,10.068665919714773,81.849833984375,0.0,76.11473233302438,0
106,10.6824282000307,10.068974824744299,81.72059461805556,0.0,77.19770050887004,0
107,10.778068399988115,10.069932413500796,81.64491427951388,0.0,78.2922673953857,0
108,10.890460500027984,10.068399547520444,81.929482421875,0.0,78.90353720582559,0
109,10.986388700082898,10.068486824459836,82.10522894965278,0.0,79.20363931500005,0
110,11.082263400079682,10.07014554294373,82.26827799479166,0.0,80.44952900627514,0
111,11.178343400126323,10.068822546753077,82.11638129340278,0.0,78.96963629305685,0
112,11.289959500078112,10.070456659941398,81.71193033854166,0.0,78.27897395590207,0
