frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
18,1575723.8135483,E5,e5,0,8,336.0102131868094,0.2
18,1575723.8135483,F5,f5,0,12,370.75064755438495,0.2
18,1575723.8135483,F5,f5,0,16,318.7873465319352,0.2
38,1575725.8136597,G4,g4,0,4,272.60249134601304,0.2
41,1575726.1175768,F4,f4,0,8,215.872766885414,0.2
41,1575726.1175768,E4,e4,0,12,304.8003918836033,0.2
41,1575726.1175768,E4,e4,0,16,283.7255466371297,0.2
41,1575726.1175768,D4,d4,0,20,203.69055774985776,0.2
43,1575726.3093872,E4,e4,0,8,485.7439850079574,0.2
68,1575728.8055344,C4,c4,0,20,241.45682316261528,0.2
89,1575730.9014165,D5,d5,1,8,215.75687771296168,0.2
89,1575730.9014165,E5,e5,1,12,243.24308285933958,0.2
89,1575730.9014165,F5,f5,1,16,217.65982820899018,0.2
91,1575731.1098546,C5,c5,1,4,114.35270381439659,0.2
94,1575731.3974319,D4,d4,0,8,312.30447678521176,0.2
94,1575731.3974319,C4,c4,0,12,251.8042005883527,0.2
94,1575731.3974319,C4,c4,0,16,192.80340277132464,0.2
96,1575731.6053293,G4,g4,0,4,122.19338961448233,0.2
105,1575732.5016201,B4,b4,1,4,158.87968254765792,0.2
106,1575732.5977981,A4,a4,0,4,58.79276486069846,0.2
112,1575733.2053294,B4,b4,1,4,423.0533588818902,0.2
142,1575736.1972891,E5,e5,0,12,430.846923820407,0.2
143,1575736.2932636,D5,d5,0,8,380.6598529793438,0.2
143,1575736.2932636,F5,f5,0,16,668.0298659935015,0.2
143,1575736.2932636,F5,f5,0,20,650.393367656335,0.2
145,1575736.4852425,G5,g5,0,20,219.04744779412022,0.2
154,1575737.3816489,C5,c5,0,8,603.1753208807065,0.2
154,1575737.3816489,D5,d5,0,12,470.5572975481196,0.2
154,1575737.3816489,E5,e5,0,16,406.680203699591,0.2
154,1575737.3816489,E5,e5,0,20,308.75266870314454,0.2
162,1575738.181283,D5,d5,0,16,111.71200611984911,0.2
163,1575738.293266,C5,c5,0,12,191.97276305723517,0.2
163,1575738.293266,E5,e5,0,20,215.38109004727613,0.2
171,1575739.0773121,C5,c5,0,12,525.3337241222662,0.2
171,1575739.0773121,D5,d5,0,16,633.650691504331,0.2
171,1575739.0773121,E5,e5,0,20,576.5041054218219,0.2
172,1575739.1892574,C5,c5,0,8,196.67658124373486,0.2
207,1575742.6771577,D5,d5,0,8,90.0037380456095,0.2
207,1575742.6771577,E5,e5,0,12,147.00324578536302,0.2
207,1575742.6771577,F5,f5,0,16,171.94951620477815,0.2
207,1575742.6771577,G5,g5,0,20,153.1207286306321,0.2
223,1575744.2776061,E5,e5,0,12,183.50660027796727,0.2
223,1575744.2776061,F5,f5,0,20,122.65365583943546,0.2
224,1575744.3733913,E5,e5,0,16,219.60296306639935,0.2
229,1575744.8695489,D5,d5,0,8,734.2004863501392,0.2
244,1575746.3731441,F4,f4,0,8,461.97677334816296,0.2
244,1575746.3731441,F4,f4,0,12,247.95907745965314,0.2
