frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
3,2193686.2643578,C5,c5,0,16,365.8956500256001,0.2
5,2193686.6035236,C5,c5,0,12,163.1540440915276,0.2
6,2193686.7526457,C5,c5,0,4,234.7069953640718,0.2
8,2193687.0682927,B4,b4,0,20,239.4159256784406,0.2
10,2193687.3674847,C5,c5,0,8,416.9146782030959,0.2
14,2193688.0317635,A4,a4,1,4,249.09741097300574,0.2
22,2193689.4754847,D5,d5,0,8,379.6191411849483,0.2
32,2193691.318323,E4,e4,1,16,317.8323604725428,0.2
40,2193692.8336589,C5,c5,0,20,220.35295296826692,0.2
60,2193696.5475016,B4,b4,0,8,110.0434181711965,0.2
61,2193696.7170642,B4,b4,0,12,147.4381732004444,0.2
61,2193696.7170642,E4,e4,1,16,636.9329082259197,0.2
63,2193697.0343937,A4,a4,0,4,119.32217052937695,0.2
64,2193697.2128731,C4,c4,1,20,128.86641259602573,0.2
66,2193697.545761,A4,a4,1,4,115.84108569888697,0.2
78,2193699.5992536,E4,e4,1,16,281.2259201991705,0.2
84,2193700.5816155,C5,c5,0,16,509.34682810297164,0.2
123,2193706.9813495,D4,d4,1,20,120.86994955457762,0.2
130,2193708.2057855,F4,f4,1,4,171.10103521941093,0.2
132,2193708.5481867,C5,c5,0,12,211.36912269178907,0.2
139,2193709.6878112,E4,e4,1,12,127.67996062073678,0.2
141,2193710.0364065,C5,c5,0,20,295.09059581490527,0.2
