frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
34,193116.1023632,E5,e5,0,8,152.69867805898127,0.2
35,193116.2395606,F5,f5,0,12,177.28187320233167,0.2
35,193116.2395606,G5,g5,0,16,205.71188730395835,0.2
37,193116.5206774,A5,a5,0,20,137.57348750388894,0.2
48,193117.4251761,D5,d5,0,4,139.17779355316927,0.2
48,193117.4251761,G5,g5,0,8,85.30868063642421,0.2
48,193117.4251761,C6,c6,0,12,208.80418007450126,0.2
78,193119.754518,G5,g5,0,12,119.1014624827945,0.2
79,193119.8933728,G5,g5,0,16,246.23160981087136,0.2
86,193120.4416012,D5,d5,0,12,236.72766612159302,0.2
86,193120.4416012,F5,f5,0,16,118.36383306079651,0.2
86,193120.4416012,G5,g5,0,20,61.76235940652574,0.2
114,193124.3123416,D5,d5,0,8,143.70761248450498,0.2
123,193125.5571588,F5,f5,0,12,157.9957711346566,0.2
124,193125.6996627,G5,g5,0,16,141.16152797831236,0.2
126,193125.9926387,A5,a5,0,20,132.04283055037718,0.2
133,193127.0178314,G5,g5,0,16,244.43291496171577,0.2
134,193127.162126,F5,f5,0,12,299.3536978942181,0.2
134,193127.162126,A5,a5,0,20,186.96950599546773,0.2
136,193127.4396955,E5,e5,0,8,206.33591948299215,0.2
143,193128.4193411,E5,e5,0,8,99.45776667246236,0.2
143,193128.4193411,G5,g5,0,12,110.9785292746001,0.2
143,193128.4193411,A5,a5,0,16,101.92403181923044,0.2
153,193129.9005677,A5,a5,0,4,361.91064938767886,0.2
169,193131.1740573,G5,g5,0,4,321.0806651293049,0.2
171,193131.4289208,C6,c6,0,20,172.6608733559002,0.2
177,193132.2634028,C6,c6,0,20,96.28958770676064,0.2
199,193135.426549,G5,g5,0,8,377.4886178968406,0.2
199,193135.426549,C6,c6,0,12,230.41655467367758,0.2
202,193135.8497115,D5,d5,0,4,363.25877687400043,0.2
205,193136.3148237,F5,f5,0,8,232.16278616313824,0.2
211,193137.0899639,E5,e5,0,4,252.4758231951388,0.2
226,193138.414436,D5,d5,0,4,144.2606816993485,0.2
226,193138.414436,G5,g5,0,16,61.67339757663592,0.2
226,193138.414436,B5,b5,0,20,61.622257820955774,0.2
227,193138.5503094,D5,d5,0,8,251.15110828697343,0.2
227,193138.5503094,E5,e5,0,12,59.79603734022281,0.2
230,193139.0012075,E5,e5,1,4,166.45698961656367,0.2
230,193139.0012075,A5,a5,1,12,170.77328248685268,0.2
230,193139.0012075,B5,b5,1,16,173.54331257788732,0.2
230,193139.0012075,C6,c6,1,20,133.53239931083024,0.2
300,193143.543188,D5,d5,0,4,185.65454738434968,0.2
300,193143.543188,A5,a5,0,16,212.38399400764538,0.2
300,193143.543188,B5,b5,0,20,201.01173077160638,0.2
301,193143.6776046,E5,e5,0,8,245.80847883637418,0.2
301,193143.6776046,G5,g5,0,12,298.4017346563851,0.2
310,193144.8931403,B4,b4,0,4,222.9428552869751,0.2
384,193149.8428305,C5,c5,0,4,197.3270071374008,0.2
393,193151.1381648,D5,d5,0,8,456.45744975880103,0.2
400,193152.1452905,F5,f5,0,4,119.80027907325405,0.2
400,193152.1452905,F5,f5,0,12,199.70611432098738,0.2
400,193152.1452905,E5,e5,0,16,196.01895153099463,0.2
400,193152.1452905,E5,e5,1,12,400.53350732730354,0.2
400,193152.1452905,F5,f5,1,16,430.8197074775038,0.2
400,193152.1452905,G5,g5,1,20,271.1191504138778,0.2
401,193152.2866181,D5,d5,0,20,105.79808182781855,0.2
406,193152.9565403,E5,e5,0,8,148.16596603476702,0.2
