frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
33,1570270.307544,C5,c5,0,8,604.0303700589213,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
41,1570271.1943046,F5,f5,0,16,344.35255173301005,0.2
43,1570271.4105235,C5,c5,0,8,109.38364803719975,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
50,1570272.1558623,E5,e5,0,16,260.3187125040633,0.2
58,1570273.0829542,D5,d5,0,8,316.658642450537,0.2
58,1570273.0829542,F5,f5,0,16,162.90845474000372,0.2
58,1570273.0829542,C4,c4,1,20,119.09328562270731,0.2
59,1570273.1899046,E5,e5,0,12,136.40553089663106,0.2
59,1570273.1899046,D4,d4,1,16,204.5073961695226,0.2
68,1570274.1856377,C4,c4,1,20,257.69992843793796,0.2
75,1570274.9747709,D5,d5,0,8,186.22434337146484,0.2
78,1570275.3518323,E4,e4,1,12,178.8956219470338,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
83,1570275.9165706,D4,d4,1,12,122.86245526430454,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
97,1570277.5141107,E4,e4,1,8,309.57002468455465,0.2
103,1570278.2102082,F4,f4,1,8,196.3801004115392,0.2
104,1570278.3233744,D5,d5,0,8,122.95416520104055,0.2
107,1570278.6756178,E5,e5,0,8,146.95086404115153,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
122,1570280.3033412,F4,f4,1,4,187.83564900763676,0.2
123,1570280.4189427,C5,c5,0,4,106.0589983907825,0.2
129,1570281.1055792,D5,d5,0,4,116.64789627436683,0.2
131,1570281.3261215,G4,g4,1,4,237.5944434620419,0.2
133,1570281.5303517,F4,f4,1,4,286.96266454491996,0.2
145,1570282.8001405,F4,f4,1,4,236.82532138279316,0.2
155,1570283.8661875,E5,e5,0,4,262.8691278512056,0.2
155,1570283.8661875,F4,f4,1,4,159.61910188152802,0.2
157,1570284.0934619,E4,e4,1,4,192.69941359654263,0.2
159,1570284.2848158,F4,f4,1,4,116.25537807987325,0.2
160,1570284.3860854,D5,d5,0,4,132.11268476699098,0.2
162,1570284.6055957,A5,a5,0,16,258.78903555506287,0.2
162,1570284.6055957,B5,b5,0,20,120.88334493702423,0.2
162,1570284.6055957,C4,c4,1,16,269.943591929199,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
163,1570284.7193512,F5,f5,0,12,319.92984720040005,0.2
165,1570284.9538703,G5,g5,0,16,113.50366836672464,0.2
166,1570285.0655374,D4,d4,1,12,368.1154736844625,0.2
167,1570285.1794663,E4,e4,1,8,439.9375794146763,0.2
168,1570285.2935202,G5,g5,0,16,244.15571235466396,0.2
171,1570285.6483175,G5,g5,0,16,206.153382751324,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
172,1570285.765603,E5,e5,0,12,286.7920227022935,0.2
173,1570285.8794926,E5,e5,0,8,142.66964965145664,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
175,1570286.102468,D5,d5,0,8,200.42177717415518,0.2
179,1570286.5015777,G4,g4,1,4,148.15315264452522,0.2
180,1570286.5957882,F4,f4,1,12,120.74616001019467,0.2
182,1570286.8297407,G5,g5,0,16,128.96630170988496,0.2
184,1570287.0524129,F5,f5,0,12,239.80204930256255,0.2
185,1570287.1676456,D5,d5,0,8,512.5773064897385,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
187,1570287.4130604,C5,c5,0,8,224.85564359001216,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
207,1570289.5259544,C5,c5,0,8,434.62564870973495,0.2
220,1570290.9601706,D5,d5,0,8,493.9340632421886,0.2
236,1570292.6416811,E5,e5,0,12,294.92012189286226,0.2
236,1570292.6416811,F5,f5,0,16,155.0901583253179,0.2
252,1570294.4461236,F5,f5,0,16,121.43366466029758,0.2
