frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
34,1570270.42456,C5,c5,0,8,601.4106599726816,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
41,1570271.1943046,F5,f5,0,16,344.35255173301005,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
50,1570272.1558623,E5,e5,0,16,260.3187125040633,0.2
59,1570273.1899046,D5,d5,0,8,586.5029274194866,0.2
68,1570274.1856377,D4,d4,1,16,260.0509323147387,0.2
68,1570274.1856377,C4,c4,1,20,257.69992843793796,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
97,1570277.5141107,E4,e4,1,8,309.57002468455465,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
132,1570281.4309146,F4,f4,1,4,332.50320933839794,0.2
146,1570282.905675,D5,d5,0,4,307.45823772734656,0.2
146,1570282.905675,F4,f4,1,4,437.2625353873599,0.2
155,1570283.8661875,E5,e5,0,4,262.8691278512056,0.2
162,1570284.6055957,C4,c4,1,16,269.943591929199,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
168,1570285.2935202,F5,f5,0,12,274.72795744173806,0.2
168,1570285.2935202,E4,e4,1,8,451.0773253136059,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
172,1570285.765603,E5,e5,0,12,286.7920227022935,0.2
174,1570285.9950552,D5,d5,0,8,265.37998967236183,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
186,1570287.2890661,C5,c5,0,8,356.0400925373019,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
306,1570300.0316239,A4,a4,0,4,261.76110760539314,0.2
457,1570316.6409056,F5,f5,0,12,304.6272429335774,0.2
457,1570316.6409056,F5,f5,0,16,274.30426133633915,0.2
587,1570330.3702227,D5,d5,0,8,272.7712925074059,0.2
