frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
13,213995.910348,B5,b5,0,20,249.20951497199815,0.2
19,213996.7337309,E5,e5,0,8,265.5535947091526,0.2
21,213997.0041775,C5,c5,0,4,112.50525962983087,0.2
23,213997.2537928,F5,f5,0,12,159.1070909855755,0.2
27,213997.7686649,E5,e5,0,8,330.0183854443307,0.2
30,213998.1514541,A5,a5,0,20,317.1698688681034,0.2
34,213998.6704887,E5,e5,0,4,247.01410268759253,0.2
35,213998.7910441,F5,f5,0,8,771.4295667935488,0.2
39,213999.3306149,G5,g5,0,16,207.79004892206743,0.2
43,213999.8334357,F5,f5,0,12,274.6886861276113,0.2
47,214000.3509393,E5,e5,0,4,279.1507388605623,0.2
48,214000.4752687,F5,f5,0,16,297.5965459810887,0.2
52,214000.9787126,E5,e5,0,8,479.1388278750959,0.2
54,214001.2494077,A5,a5,0,20,175.23234214453032,0.2
59,214001.8921992,F5,f5,0,16,238.69956477393657,0.2
60,214002.0135107,F5,f5,0,8,494.59449434246994,0.2
62,214002.2579455,A5,a5,0,16,194.58363753740787,0.2
64,214002.5289361,E5,e5,0,8,206.66355176216953,0.2
64,214002.5289361,E5,e5,1,16,590.4263838052656,0.2
65,214002.6704579,A5,a5,0,20,211.9814756179154,0.2
65,214002.6704579,G5,g5,1,8,197.8493772433877,0.2
66,214002.8052257,E5,e5,0,4,244.86561332210795,0.2
67,214002.9361474,G5,g5,1,4,368.85161062570796,0.2
68,214003.0825321,G5,g5,0,16,122.9636703854962,0.2
71,214003.447115,F5,f5,0,12,155.23167513619424,0.2
73,214003.713969,E5,e5,0,8,304.5793128389442,0.2
80,214004.6256265,A5,a5,0,16,188.76650526238436,0.2
84,214005.1254977,E5,e5,0,8,632.4645776120315,0.2
85,214005.2651857,G5,g5,0,12,186.12908768690323,0.2
89,214005.8087135,G5,g5,0,16,255.3643410459657,0.2
91,214006.0849401,G5,g5,1,4,190.53681793942468,0.2
116,214009.1958473,A5,a5,0,16,161.10855575152857,0.2
123,214010.0758439,C5,c5,0,4,620.3628950149945,0.2
127,214010.5854849,A5,a5,0,16,138.19374275502187,0.2
130,214010.9666238,A5,a5,0,16,182.4458861551356,0.2
133,214011.3581595,E5,e5,0,8,494.56672093637513,0.2
145,214012.9397831,E5,e5,0,8,757.3885242338227,0.2
