frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
17,1570268.5184483,D5,d5,0,4,150.12853343948234,0.2
17,1570268.5184483,D5,d5,0,8,134.90425567993222,0.2
17,1570268.5184483,A5,a5,0,20,123.2146305497042,0.2
18,1570268.6268769,F5,f5,0,12,90.73627101639106,0.2
18,1570268.6268769,G5,g5,0,16,101.96629054641446,0.2
25,1570269.3909497,C5,c5,0,4,505.55710834699755,0.2
26,1570269.5046156,D5,d5,0,8,151.00457146139257,0.2
26,1570269.5046156,E4,e4,1,8,189.6129621594892,0.2
26,1570269.5046156,C4,c4,1,16,134.77838583697593,0.2
27,1570269.6240823,D4,d4,1,12,238.75130135424916,0.2
33,1570270.307544,C5,c5,0,8,972.304602591251,0.2
33,1570270.307544,E5,e5,0,12,75.39752243877037,0.2
41,1570271.1943046,D5,d5,0,8,104.41679436955849,0.2
41,1570271.1943046,E5,e5,0,12,651.4212498544143,0.2
41,1570271.1943046,F5,f5,0,16,503.4257556911733,0.2
41,1570271.1943046,A5,a5,0,20,101.82016006228436,0.2
49,1570272.0435768,D5,d5,0,8,145.5276920749568,0.2
49,1570272.0435768,E5,e5,0,12,263.3058890175114,0.2
50,1570272.1558623,G5,g5,0,20,93.29643041526765,0.2
54,1570272.6236837,G4,g4,1,4,93.76332349215502,0.2
57,1570272.9657744,E5,e5,0,12,152.59735916487887,0.2
57,1570272.9657744,F5,f5,0,16,135.12281268516784,0.2
58,1570273.0829542,D5,d5,0,8,550.8015372713394,0.2
58,1570273.0829542,C4,c4,1,20,162.9592100868427,0.2
59,1570273.1899046,G4,g4,1,8,81.97824509165535,0.2
59,1570273.1899046,D4,d4,1,16,299.5166607722252,0.2
63,1570273.641237,G4,g4,1,4,451.85750913058223,0.2
71,1570274.4959602,D5,d5,0,8,120.25307323082944,0.2
73,1570274.7245206,F4,f4,1,4,433.83457296129933,0.2
73,1570274.7245206,F4,f4,1,8,94.83165622259503,0.2
74,1570274.8454075,F5,f5,0,12,97.65793674994225,0.2
76,1570275.1124585,E4,e4,1,12,117.88896781745112,0.2
88,1570276.4628152,E4,e4,1,12,131.14755796721113,0.2
89,1570276.5843665,E4,e4,1,8,1020.145404187357,0.21151165953563258
96,1570277.3976834,D4,d4,1,12,109.03162076234396,0.2
97,1570277.5141107,E4,e4,1,8,474.42243977913165,0.2
101,1570277.9846554,E5,e5,0,12,120.6325824283025,0.2
101,1570277.9846554,E4,e4,1,12,117.29309300605455,0.2
103,1570278.2102082,F4,f4,1,8,379.2093063454272,0.2
104,1570278.3233744,D5,d5,0,8,171.28494753593105,0.2
107,1570278.6756178,C4,c4,1,16,136.25258187905592,0.2
112,1570279.2136768,D5,d5,0,4,185.92658696420114,0.2
113,1570279.3185972,F4,f4,1,4,686.0662321956811,0.2
121,1570280.1881484,G4,g4,1,4,105.70921625322445,0.2
128,1570280.9982098,D5,d5,0,4,152.98857448481021,0.2
129,1570281.1055792,G4,g4,1,4,195.58645225659964,0.2
142,1570282.4685788,D4,d4,1,8,133.68794717398845,0.2
145,1570282.8001405,F4,f4,1,4,393.05582135338267,0.2
160,1570284.3860854,D5,d5,0,4,164.73640899093695,0.2
162,1570284.6055957,F5,f5,0,12,514.8896483835659,0.2
162,1570284.6055957,A5,a5,0,16,388.98342970211615,0.2
162,1570284.6055957,B5,b5,0,20,187.12013807367353,0.2
162,1570284.6055957,C4,c4,1,16,624.4770948699272,0.2
163,1570284.7193512,E5,e5,0,8,1087.5888727252552,0.25005078441443157
163,1570284.7193512,D4,d4,1,12,298.941862821693,0.2
166,1570285.0655374,D4,d4,1,12,551.806642952973,0.2
167,1570285.1794663,E4,e4,1,8,667.2517629348358,0.2
168,1570285.2935202,G5,g5,0,16,351.55465867520024,0.2
170,1570285.5383197,E4,e4,1,12,411.8581527763555,0.2
174,1570285.9950552,G4,g4,1,4,238.54513517049895,0.2
174,1570285.9950552,G4,g4,1,8,1131.4201915642911,0.2750972523224521
179,1570286.5015777,E4,e4,1,16,166.57892554773355,0.2
180,1570286.5957882,F4,f4,1,12,291.2745929252541,0.2
181,1570286.7133716,G5,g5,0,16,100.4905639115632,0.2
183,1570286.9314281,F5,f5,0,12,197.27459679668374,0.2
183,1570286.9314281,D4,d4,1,20,113.41295995575231,0.2
184,1570287.0524129,A5,a5,0,20,109.40108714135059,0.2
185,1570287.1676456,D5,d5,0,8,654.8903306833088,0.2
185,1570287.1676456,G4,g4,1,8,1157.124721284523,0.28978555501972747
190,1570287.7560947,G4,g4,1,4,246.41848661781455,0.2
194,1570288.2027552,D5,d5,0,8,811.7235287667837,0.2
195,1570288.3184479,F4,f4,1,4,152.85280265305184,0.2
206,1570289.421234,D5,d5,0,8,449.22758145997136,0.2
220,1570290.9601706,D5,d5,0,8,721.2036298738476,0.2
235,1570292.5271859,E5,e5,0,12,210.59901294806613,0.2
236,1570292.6416811,F5,f5,0,16,207.297430246873,0.2
251,1570294.3343047,G5,g5,0,16,123.15806658592658,0.2
253,1570294.5568044,E5,e5,0,12,187.0382931521758,0.2
256,1570294.8698979,C5,c5,0,4,116.05177880383707,0.2
257,1570294.9868664,E5,e5,0,8,327.1450307399736,0.2
257,1570294.9868664,F5,f5,0,12,356.9436620676262,0.2
257,1570294.9868664,G5,g5,0,16,342.87758486255575,0.2
257,1570294.9868664,A5,a5,0,20,352.35171839845805,0.2
304,1570299.7576278,G4,g4,0,4,173.47602738157656,0.2
306,1570300.0316239,B4,b4,1,4,205.74058124708137,0.2
329,1570302.6555421,D4,d4,0,16,93.10956083385929,0.2
329,1570302.6555421,E4,e4,0,20,130.75229364344338,0.2
332,1570302.9780413,C4,c4,0,8,91.96158402882293,0.2
333,1570303.0844754,C5,c5,0,12,146.49348887478888,0.2
333,1570303.0844754,D5,d5,0,20,307.718111721586,0.2
334,1570303.1952655,F4,f4,1,4,375.6551602386996,0.2
335,1570303.3278349,D4,d4,1,8,304.39537734911096,0.2
336,1570303.4330539,C5,c5,0,4,214.89362763963305,0.2
340,1570303.839344,D4,d4,1,12,144.77463455907008,0.2
348,1570304.7118604,D4,d4,1,8,106.52002962780773,0.2
350,1570304.9286869,C5,c5,0,4,268.33676183625585,0.2
356,1570305.5792679,C4,c4,1,16,102.99432052655658,0.2
356,1570305.5792679,C4,c4,1,20,108.9969449238348,0.2
358,1570305.8076595,D5,d5,0,8,263.36504426136895,0.2
365,1570306.5776925,E4,e4,1,8,195.6646761865141,0.2
370,1570307.147664,E4,e4,1,8,129.5574443458911,0.2
373,1570307.4942767,G4,g4,1,4,94.68179670206743,0.2
386,1570308.9070005,D5,d5,0,8,121.71295776613603,0.2
386,1570308.9070005,E5,e5,0,12,108.40048224551992,0.2
386,1570308.9070005,E5,e5,0,16,98.49942450641646,0.2
387,1570309.00893,C5,c5,0,4,280.568798878041,0.2
387,1570309.00893,G4,g4,1,4,113.76147098027238,0.2
401,1570310.513479,D4,d4,1,12,102.33840970966497,0.2
404,1570310.8338339,E4,e4,1,8,243.53603587135876,0.2
412,1570311.6472493,D4,d4,1,12,205.55995405401222,0.2
412,1570311.6472493,D4,d4,1,16,202.84769406979748,0.2
413,1570311.7574664,E4,e4,1,8,213.77021942917918,0.2
413,1570311.7574664,C4,c4,1,20,199.3786781635309,0.2
414,1570311.8682332,D5,d5,0,8,250.1800865924573,0.2
414,1570311.8682332,D5,d5,0,12,219.10204678207447,0.2
414,1570311.8682332,E5,e5,0,16,180.2983804846318,0.2
414,1570311.8682332,F5,f5,0,20,98.52554415507028,0.2
420,1570312.5349696,E4,e4,1,8,144.99068133975302,0.2
420,1570312.5349696,E4,e4,1,12,132.90639759214545,0.2
421,1570312.6374472,D5,d5,0,12,239.7010170308118,0.2
421,1570312.6374472,E4,e4,1,16,120.96165477056985,0.2
428,1570313.4040532,E5,e5,0,12,62.67343653063205,0.2
429,1570313.5137987,F4,f4,1,4,222.6095099232406,0.2
429,1570313.5137987,F4,f4,1,8,144.88028171732776,0.2
430,1570313.6132819,F5,f5,0,16,157.0012186422619,0.2
430,1570313.6132819,G5,g5,0,20,100.44833396135863,0.2
430,1570313.6132819,D4,d4,1,20,106.75177352723337,0.2
431,1570313.7119227,D4,d4,1,12,131.44458877549718,0.2
431,1570313.7119227,D4,d4,1,16,99.96574706321297,0.2
432,1570313.8194077,E5,e5,0,8,107.16235023029964,0.2
436,1570314.2545561,D5,d5,0,8,106.55749882481653,0.2
438,1570314.4792953,F4,f4,1,20,204.63462297790096,0.2
440,1570314.7101335,F4,f4,1,8,122.43056343431996,0.2
442,1570314.9686929,D4,d4,1,16,99.92583374614973,0.2
448,1570315.6618188,D5,d5,0,4,397.55271119201325,0.2
456,1570316.5265962,E5,e5,0,12,413.9799899202404,0.2
456,1570316.5265962,F5,f5,0,16,364.08074936364756,0.2
456,1570316.5265962,G5,g5,0,20,265.54033832361796,0.2
456,1570316.5265962,D4,d4,1,12,338.4054040377916,0.2
456,1570316.5265962,D4,d4,1,16,357.9987724263168,0.2
457,1570316.6409056,E4,e4,1,8,222.98836631609254,0.2
457,1570316.6409056,D4,d4,1,20,248.96617709915483,0.2
463,1570317.3259538,C5,c5,0,4,96.41797721949082,0.2
468,1570317.8861241,E5,e5,0,8,360.82166811959917,0.2
468,1570317.8861241,E5,e5,0,12,266.40029466892895,0.2
469,1570317.9965037,C5,c5,0,4,235.8427480298144,0.2
476,1570318.7534066,B4,b4,0,4,338.97210207026666,0.2
484,1570319.5764474,D4,d4,1,12,118.85144552974785,0.2
486,1570319.8138507,F4,f4,1,8,119.84859154333205,0.2
486,1570319.8138507,D4,d4,1,16,130.18880526816093,0.2
488,1570320.0356384,D5,d5,0,8,123.01595296787325,0.2
490,1570320.2411829,G5,g5,0,16,107.24418319906496,0.2
490,1570320.2411829,A5,a5,0,20,161.60699228258807,0.2
492,1570320.4534598,F4,f4,1,4,357.6094749869528,0.2
492,1570320.4534598,E4,e4,1,8,148.6903170514105,0.2
494,1570320.6719032,F4,f4,1,20,135.19688723086682,0.2
495,1570320.7847238,C5,c5,0,4,90.91629799751705,0.2
506,1570321.9411232,D5,d5,0,12,467.6976629661416,0.2
506,1570321.9411232,E5,e5,0,16,472.4739845563169,0.2
506,1570321.9411232,F5,f5,0,20,391.39589706216333,0.2
506,1570321.9411232,E4,e4,1,12,359.4481035197757,0.2
506,1570321.9411232,E4,e4,1,16,349.44415607258367,0.2
507,1570322.051647,D5,d5,0,8,402.5448791018142,0.2
507,1570322.051647,D4,d4,1,20,284.33150163001426,0.2
508,1570322.1707158,F4,f4,1,8,226.9739135379694,0.2
516,1570323.034118,D4,d4,1,20,62.861979785456526,0.2
517,1570323.1482192,F5,f5,0,16,103.22694156605726,0.2
521,1570323.535033,F4,f4,1,8,72.3743625668929,0.2
525,1570323.9368182,E5,e5,0,12,111.7568816966802,0.2
526,1570324.0412687,G5,g5,0,20,100.78761156844422,0.2
527,1570324.1400312,D5,d5,0,8,272.3796830909796,0.2
545,1570326.0027841,C5,c5,0,4,97.77205629378444,0.2
550,1570326.530785,D4,d4,1,16,149.4400588988154,0.2
553,1570326.8354995,F4,f4,1,8,281.17336255591323,0.2
558,1570327.353616,C5,c5,0,4,325.3856463208344,0.2
558,1570327.353616,G4,g4,1,4,398.3490132742854,0.2
577,1570329.3345405,C5,c5,0,4,579.8429479241621,0.2
587,1570330.3702227,D5,d5,0,8,447.87921591117737,0.2
