frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
19,213996.7337309,E5,e5,0,8,265.5535947091526,0.2
21,213997.0041775,C5,c5,0,4,112.50525962983087,0.2
23,213997.2537928,F5,f5,0,12,159.1070909855755,0.2
27,213997.7686649,E5,e5,0,8,330.0183854443307,0.2
30,213998.1514541,A5,a5,0,20,317.1698688681034,0.2
34,213998.6704887,E5,e5,0,4,247.01410268759253,0.2
35,213998.7910441,F5,f5,0,8,771.4295667935488,0.2
39,213999.3306149,G5,g5,0,16,207.79004892206743,0.2
43,213999.8334357,F5,f5,0,12,274.6886861276113,0.2
47,214000.3509393,E5,e5,0,4,279.1507388605623,0.2
48,214000.4752687,F5,f5,0,16,297.5965459810887,0.2
52,214000.9787126,E5,e5,0,8,479.1388278750959,0.2
54,214001.2494077,A5,a5,0,20,175.23234214453032,0.2
59,214001.8921992,F5,f5,0,16,238.69956477393657,0.2
60,214002.0135107,F5,f5,0,8,494.59449434246994,0.2
62,214002.2579455,A5,a5,0,16,194.58363753740787,0.2
64,214002.5289361,E5,e5,0,8,206.66355176216953,0.2
65,214002.6704579,A5,a5,0,20,211.9814756179154,0.2
66,214002.8052257,E5,e5,0,4,244.86561332210795,0.2
68,214003.0825321,G5,g5,0,16,122.9636703854962,0.2
73,214003.713969,E5,e5,0,8,304.5793128389442,0.2
80,214004.6256265,A5,a5,0,16,188.76650526238436,0.2
84,214005.1254977,E5,e5,0,8,632.4645776120315,0.2
85,214005.2651857,G5,g5,0,12,186.12908768690323,0.2
89,214005.8087135,G5,g5,0,16,255.3643410459657,0.2
116,214009.1958473,A5,a5,0,16,161.10855575152857,0.2
123,214010.0758439,C5,c5,0,4,620.3628950149945,0.2
127,214010.5854849,A5,a5,0,16,138.19374275502187,0.2
130,214010.9666238,A5,a5,0,16,182.4458861551356,0.2
133,214011.3581595,E5,e5,0,8,494.56672093637513,0.2
139,214012.1516492,B5,b5,0,20,434.2092156265977,0.2
145,214012.9397831,E5,e5,0,8,757.3885242338227,0.2
152,214013.8554127,E5,e5,0,8,573.0473410711504,0.2
153,214014.0079785,A5,a5,0,16,163.8637230594609,0.2
158,214014.6728696,E5,e5,0,8,664.351343957492,0.2
159,214014.7939283,B5,b5,0,20,214.77184209861724,0.2
164,214015.4000041,E5,e5,0,8,769.327607683952,0.2
167,214015.7776515,E5,e5,0,4,286.22903070564684,0.2
168,214015.8982311,A5,a5,0,16,174.15881291327358,0.2
183,214017.7870324,D5,d5,0,8,460.0231517651952,0.2
196,214019.400633,G5,g5,0,12,459.7593535435512,0.2
204,214020.3881355,E5,e5,0,8,731.8495014588751,0.2
205,214020.5128026,D5,d5,0,4,136.36316237713177,0.2
211,214021.2743425,E5,e5,0,8,336.0849209604593,0.2
216,214021.9278369,A5,a5,0,16,249.6492061549117,0.2
218,214022.2025055,E5,e5,0,8,420.98295166229246,0.2
222,214022.7422682,G5,g5,0,12,119.22683780004407,0.2
228,214023.5421054,A5,a5,0,16,160.93244255921005,0.2
230,214023.7977289,E5,e5,0,8,594.3053312423904,0.2
243,214025.46147,C5,c5,0,4,113.89361985187519,0.2
247,214025.995984,E5,e5,0,8,453.0571649971632,0.2
251,214026.5232518,C5,c5,0,4,112.75437184421057,0.2
257,214027.2520839,G5,g5,0,12,193.08390986040655,0.2
262,214027.8712179,B5,b5,0,20,157.864548678822,0.2
264,214028.1391047,E5,e5,0,4,239.36329363279035,0.2
265,214028.2697018,E5,e5,0,8,260.3426875841361,0.2
294,214031.7724003,G5,g5,0,12,188.57917381981423,0.2
323,214035.3313086,E5,e5,1,12,696.3658608889909,0.2
325,214035.597863,E5,e5,0,8,302.4972996463867,0.2
328,214035.9821413,A5,a5,0,16,116.85392509500356,0.2
333,214036.5725531,B5,b5,0,20,132.7777910641023,0.2
342,214037.7232849,B5,b5,0,16,235.77182524036252,0.2
343,214037.8553194,G5,g5,0,4,234.78712006147018,0.2
344,214037.9848771,E5,e5,0,8,223.83849047283573,0.2
352,214039.0285952,E5,e5,0,8,399.76218402363736,0.2
353,214039.1639883,G5,g5,0,12,251.12062583753604,0.2
366,214040.8792161,D5,d5,0,8,132.73745279188694,0.2
367,214041.0064187,G5,g5,0,12,487.4114208055557,0.2
368,214041.1424994,F5,f5,0,4,352.73187159770276,0.2
375,214042.0529631,B5,b5,0,20,168.33208555870982,0.2
380,214042.734049,E5,e5,0,8,644.4200588188197,0.2
389,214043.8644559,D5,d5,0,4,156.8022105681938,0.2
393,214044.3862344,E5,e5,0,8,405.94884191269006,0.2
401,214045.3978389,D5,d5,0,4,537.7688946435276,0.2
409,214046.4022744,E5,e5,0,8,359.2914772493365,0.2
411,214046.6662297,D5,d5,0,4,607.4618268982744,0.2
420,214047.7936,F5,f5,0,12,362.10926743990814,0.2
422,214048.0942998,D5,d5,0,8,880.5785333269921,0.2
440,214050.43072,D5,d5,0,12,1104.2754010411184,0.25958594345206765
443,214050.8703222,E5,e5,0,8,722.2950750718358,0.2
456,214052.6052776,E5,e5,0,8,1045.2158805272095,0.2258376460155483
