frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
33,1570270.307544,C5,c5,0,8,604.0303700589213,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
41,1570271.1943046,F5,f5,0,16,344.35255173301005,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
50,1570272.1558623,E5,e5,0,16,260.3187125040633,0.2
58,1570273.0829542,D5,d5,0,8,316.658642450537,0.2
59,1570273.1899046,D4,d4,1,16,204.5073961695226,0.2
68,1570274.1856377,C4,c4,1,20,257.69992843793796,0.2
76,1570275.1124585,D5,d5,0,8,249.49545636232043,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
97,1570277.5141107,E4,e4,1,8,309.57002468455465,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
131,1570281.3261215,G4,g4,1,4,237.5944434620419,0.2
133,1570281.5303517,F4,f4,1,4,286.96266454491996,0.2
145,1570282.8001405,D5,d5,0,4,217.89430143405835,0.2
145,1570282.8001405,F4,f4,1,4,236.82532138279316,0.2
155,1570283.8661875,E5,e5,0,4,262.8691278512056,0.2
156,1570283.9818885,E4,e4,1,4,255.0319300887237,0.2
162,1570284.6055957,A5,a5,0,16,258.78903555506287,0.2
162,1570284.6055957,C4,c4,1,16,269.943591929199,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
163,1570284.7193512,F5,f5,0,12,319.92984720040005,0.2
166,1570285.0655374,D4,d4,1,12,368.1154736844625,0.2
167,1570285.1794663,E4,e4,1,8,439.9375794146763,0.2
168,1570285.2935202,G5,g5,0,16,244.15571235466396,0.2
171,1570285.6483175,G5,g5,0,16,206.153382751324,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
172,1570285.765603,E5,e5,0,12,286.7920227022935,0.2
174,1570285.9950552,D5,d5,0,8,265.37998967236183,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
184,1570287.0524129,F5,f5,0,12,239.80204930256255,0.2
185,1570287.1676456,D5,d5,0,8,512.5773064897385,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
187,1570287.4130604,C5,c5,0,8,224.85564359001216,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
207,1570289.5259544,C5,c5,0,8,434.62564870973495,0.2
220,1570290.9601706,D5,d5,0,8,493.9340632421886,0.2
236,1570292.6416811,E5,e5,0,12,294.92012189286226,0.2
257,1570294.9868664,F5,f5,0,12,245.40856453546246,0.2
257,1570294.9868664,G5,g5,0,16,229.62128997041216,0.2
257,1570294.9868664,A5,a5,0,20,240.80221427041175,0.2
305,1570299.8761459,A4,a4,0,4,249.64763773769653,0.2
333,1570303.0844754,D5,d5,0,20,212.82055929063645,0.2
359,1570305.9062619,D5,d5,0,8,250.267953472489,0.2
396,1570309.9781133,C5,c5,0,8,202.72595119506138,0.2
431,1570313.7119227,E5,e5,0,12,201.27752694408298,0.2
431,1570313.7119227,F5,f5,0,16,209.13100950441162,0.2
437,1570314.3608341,D5,d5,0,8,210.47715023343144,0.2
448,1570315.6618188,D5,d5,0,4,285.27444851539235,0.2
456,1570316.5265962,E5,e5,0,12,253.24819986669186,0.2
456,1570316.5265962,F5,f5,0,16,219.58832852195962,0.2
457,1570316.6409056,G5,g5,0,20,207.237947845882,0.2
457,1570316.6409056,D4,d4,1,12,249.4025141597149,0.2
457,1570316.6409056,D4,d4,1,16,273.1120142516288,0.2
458,1570316.7498095,F5,f5,0,12,250.1866520772025,0.2
458,1570316.7498095,D4,d4,1,20,225.96891678045006,0.2
490,1570320.2411829,D5,d5,0,8,221.11845119507575,0.2
493,1570320.5609539,D4,d4,1,8,203.8451733536936,0.2
506,1570321.9411232,E5,e5,0,16,290.6846371578634,0.2
506,1570321.9411232,F5,f5,0,20,232.83493816196216,0.2
507,1570322.051647,D5,d5,0,12,354.43159595848203,0.2
507,1570322.051647,E4,e4,1,16,279.32998687874806,0.2
527,1570324.1400312,E5,e5,0,12,263.0315358883155,0.2
527,1570324.1400312,F5,f5,0,16,240.06731270391305,0.2
527,1570324.1400312,G5,g5,0,20,204.89494158919757,0.2
551,1570326.6314382,E4,e4,1,12,217.65596655384786,0.2
579,1570329.5312657,C5,c5,0,4,200.06865114481425,0.2
587,1570330.3702227,D5,d5,0,8,272.7712925074059,0.2
