frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
17,1570268.5184483,G5,g5,0,16,68.67092082528727,0.2
18,1570268.6268769,D5,d5,0,8,65.20067447049102,0.2
25,1570269.3909497,C5,c5,0,4,505.55710834699755,0.2
26,1570269.5046156,D5,d5,0,8,151.00457146139257,0.2
26,1570269.5046156,E4,e4,1,8,189.6129621594892,0.2
27,1570269.6240823,D4,d4,1,12,238.75130135424916,0.2
33,1570270.307544,C5,c5,0,8,972.304602591251,0.2
34,1570270.42456,E5,e5,0,12,81.93709211902318,0.2
41,1570271.1943046,D5,d5,0,8,104.41679436955849,0.2
41,1570271.1943046,E5,e5,0,12,651.4212498544143,0.2
41,1570271.1943046,F5,f5,0,16,503.4257556911733,0.2
43,1570271.4105235,D5,d5,0,12,366.6266858846525,0.2
49,1570272.0435768,E5,e5,0,12,263.3058890175114,0.2
50,1570272.1558623,E5,e5,0,16,387.04909947176463,0.2
51,1570272.2728183,D5,d5,0,12,381.4447276463468,0.2
57,1570272.9657744,F5,f5,0,16,135.12281268516784,0.2
58,1570273.0829542,D5,d5,0,8,550.8015372713394,0.2
58,1570273.0829542,E5,e5,0,12,230.9140722151526,0.2
59,1570273.1899046,D4,d4,1,16,299.5166607722252,0.2
59,1570273.1899046,C4,c4,1,20,427.7683250483667,0.2
63,1570273.641237,G4,g4,1,4,451.85750913058223,0.2
68,1570274.1856377,G4,g4,1,8,62.19660296530748,0.2
68,1570274.1856377,C4,c4,1,20,395.8867338489605,0.2
73,1570274.7245206,F4,f4,1,4,433.83457296129933,0.2
74,1570274.8454075,E5,e5,0,8,129.89184673842038,0.2
74,1570274.8454075,F4,f4,1,8,70.8295665621769,0.2
76,1570275.1124585,D5,d5,0,8,302.21087701616295,0.2
77,1570275.2343371,E4,e4,1,12,110.59242414083002,0.2
81,1570275.68333,D4,d4,1,12,529.7586949782749,0.2
81,1570275.68333,C4,c4,1,16,436.77580953040655,0.2
89,1570276.5843665,E4,e4,1,8,612.2255386875312,0.2
97,1570277.5141107,E4,e4,1,8,474.42243977913165,0.2
103,1570278.2102082,F4,f4,1,8,379.2093063454272,0.2
