frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
34,1570270.42456,C5,c5,0,8,601.4106599726816,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
41,1570271.1943046,F5,f5,0,16,344.35255173301005,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
50,1570272.1558623,E5,e5,0,16,260.3187125040633,0.2
58,1570273.0829542,C4,c4,1,20,119.09328562270731,0.2
59,1570273.1899046,D5,d5,0,8,586.5029274194866,0.2
59,1570273.1899046,F5,f5,0,16,144.2979027899815,0.2
68,1570274.1856377,D4,d4,1,16,260.0509323147387,0.2
68,1570274.1856377,C4,c4,1,20,257.69992843793796,0.2
76,1570275.1124585,D5,d5,0,8,249.49545636232043,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
83,1570275.9165706,D4,d4,1,12,122.86245526430454,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
97,1570277.5141107,E4,e4,1,8,309.57002468455465,0.2
106,1570278.5578429,D5,d5,0,8,142.13745220336304,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
122,1570280.3033412,F4,f4,1,4,187.83564900763676,0.2
123,1570280.4189427,C5,c5,0,4,106.0589983907825,0.2
131,1570281.3261215,D5,d5,0,4,163.68527454691167,0.2
131,1570281.3261215,G4,g4,1,4,237.5944434620419,0.2
133,1570281.5303517,F4,f4,1,4,286.96266454491996,0.2
146,1570282.905675,F4,f4,1,4,437.2625353873599,0.2
155,1570283.8661875,E5,e5,0,4,262.8691278512056,0.2
157,1570284.0934619,E4,e4,1,4,192.69941359654263,0.2
159,1570284.2848158,F4,f4,1,4,116.25537807987325,0.2
160,1570284.3860854,D5,d5,0,4,132.11268476699098,0.2
162,1570284.6055957,B5,b5,0,20,120.88334493702423,0.2
162,1570284.6055957,C4,c4,1,16,269.943591929199,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
168,1570285.2935202,F5,f5,0,12,274.72795744173806,0.2
168,1570285.2935202,G5,g5,0,16,244.15571235466396,0.2
168,1570285.2935202,E4,e4,1,8,451.0773253136059,0.2
171,1570285.6483175,G5,g5,0,16,206.153382751324,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
172,1570285.765603,E5,e5,0,12,286.7920227022935,0.2
174,1570285.9950552,D5,d5,0,8,265.37998967236183,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
179,1570286.5015777,G4,g4,1,4,148.15315264452522,0.2
180,1570286.5957882,F4,f4,1,12,120.74616001019467,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
186,1570287.2890661,C5,c5,0,8,356.0400925373019,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
257,1570294.9868664,G5,g5,0,16,229.62128997041216,0.2
257,1570294.9868664,A5,a5,0,20,240.80221427041175,0.2
302,1570299.5188861,A5,a5,0,8,125.00976038098572,0.2
302,1570299.5188861,A5,a5,0,12,139.34362354233014,0.2
306,1570300.0316239,A4,a4,0,4,261.76110760539314,0.2
306,1570300.0316239,B4,b4,1,4,137.31685532475626,0.2
333,1570303.0844754,C5,c5,0,12,100.15516681704062,0.2
333,1570303.0844754,C5,c5,0,16,173.87589038026334,0.2
333,1570303.0844754,D5,d5,0,20,212.82055929063645,0.2
335,1570303.3278349,G5,g5,0,20,120.40114131712565,0.2
340,1570303.839344,D4,d4,1,8,103.18058919607404,0.2
340,1570303.839344,D4,d4,1,12,105.7626034722589,0.2
360,1570306.0128971,C5,c5,0,8,222.04727230650337,0.2
373,1570307.4942767,E4,e4,1,8,113.58499476221584,0.2
373,1570307.4942767,D4,d4,1,12,111.31178346829583,0.2
373,1570307.4942767,C4,c4,1,16,103.83835044198875,0.2
395,1570309.8678911,C5,c5,0,8,197.86313186871058,0.2
403,1570310.7188017,E4,e4,1,12,103.52947156325439,0.2
403,1570310.7188017,D4,d4,1,16,179.24732560039652,0.2
403,1570310.7188017,D4,d4,1,20,104.23650919012611,0.2
405,1570310.9473981,E4,e4,1,8,187.08669563321178,0.2
432,1570313.8194077,F5,f5,0,16,190.38140766428822,0.2
433,1570313.9341661,E5,e5,0,12,171.7319313069479,0.2
457,1570316.6409056,F5,f5,0,12,304.6272429335774,0.2
457,1570316.6409056,F5,f5,0,16,274.30426133633915,0.2
457,1570316.6409056,G5,g5,0,20,207.237947845882,0.2
459,1570316.8697799,E5,e5,0,12,160.10821003311537,0.2
460,1570316.9854339,E4,e4,1,12,132.3765244603452,0.2
460,1570316.9854339,D4,d4,1,16,134.49328541025005,0.2
490,1570320.2411829,A5,a5,0,20,108.63137095476225,0.2
508,1570322.1707158,E5,e5,0,16,201.72152664051814,0.2
528,1570324.256862,F5,f5,0,16,197.5163304167599,0.2
529,1570324.3663053,G5,g5,0,20,116.43448187743863,0.2
550,1570326.530785,E4,e4,1,12,127.49031552392344,0.2
550,1570326.530785,D4,d4,1,16,107.89878935637269,0.2
551,1570326.6314382,D4,d4,1,20,190.50288474289889,0.2
554,1570326.9397514,F4,f4,1,8,169.9520188212984,0.2
564,1570327.9600762,E5,e5,0,8,106.15146966874167,0.2
587,1570330.3702227,D5,d5,0,8,272.7712925074059,0.2
