frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
92,555380.4108111,E4,e4,12,16,328.1232301686935,0.7447867504685931
93,555380.5020181,D4,d4,12,20,153.4969904277343,0.2597138622992619
94,555380.6085041,E4,e4,12,12,101.05885582131776,0.22
96,555380.7897094,F4,f4,12,8,109.54032312014431,0.22
111,555382.0610948,D4,d4,12,20,247.47710821478955,0.5207697450410821
114,555382.2979239,G4,g4,12,4,171.8902196576796,0.3108061657157767
138,555384.3475078,F4,f4,12,8,581.6989396379263,1.0
140,555384.534325,G4,g4,12,4,282.3024589030465,0.6175068302862403
142,555384.7133559,F4,f4,12,8,210.75318964500536,0.4187588601250149
157,555386.0017954,D4,d4,12,20,178.34239657562276,0.3287288793767299
158,555386.079064,E4,e4,12,16,181.18614806435042,0.33662818906764
159,555386.1518113,F4,f4,12,12,109.96971722019249,0.22
160,555386.2300764,G4,g4,12,4,102.21669681700405,0.22
193,555388.6300524,G4,g4,16,4,213.14084341527663,0.42539123170910176
205,555389.4862446,G4,g4,16,8,84.87571369178208,0.22
206,555389.5541314,F4,f4,16,12,220.956062400669,0.44710017333519164
211,555389.9546325,E4,e4,16,16,83.56383031491502,0.22
216,555390.3168971,G4,g4,16,4,84.12032580765145,0.22
218,555390.456015,F4,f4,16,12,187.0253331552914,0.35284814765358724
224,555390.9188591,G4,g4,16,4,114.75358104952682,0.22
231,555391.4606248,G4,g4,16,4,124.40097494032618,0.22
254,555393.0910414,F4,f4,16,12,210.8328743435893,0.4189802065099703
258,555393.4063554,G4,g4,16,8,84.70568303465308,0.22
278,555394.8372534,G4,g4,16,8,272.3122441560028,0.5897562337666744
289,555395.6481347,D4,d4,16,20,97.89826414701133,0.22
293,555395.9679611,E4,e4,16,16,237.1139051589377,0.4919830698859381
295,555396.1327045,F4,f4,16,12,156.3627930208037,0.2676744250577881
296,555396.2037757,G4,g4,16,8,154.77436720860064,0.26326213113500174
299,555396.4217531,E4,e4,16,16,233.1628958568056,0.4810080440466822
391,555403.418204,A4,a4,18,4,87.59673962452526,0.22
399,555403.9905182,G4,g4,18,8,188.16572037959233,0.356015889943312
406,555404.5196943,G4,g4,18,4,191.72593047509818,0.3659053624308283
411,555404.9098032,E4,e4,18,16,129.31290876738925,0.22
416,555405.339125,G4,g4,18,8,112.98782332115883,0.22
420,555405.6382624,F4,f4,18,12,232.6501173735889,0.4795836593710803
430,555406.5200027,G4,g4,18,8,187.2345949460608,0.3534294304057245
438,555407.1458676,G4,g4,18,8,714.2058235434331,1.0
440,555407.2856201,A4,a4,18,4,223.03870915865295,0.4528853032184804
455,555408.3536281,E4,e4,18,16,124.61007428656083,0.22
457,555408.4940164,G4,g4,18,8,153.19054125817712,0.25886261460604754
459,555408.6443174,F4,f4,18,12,148.3958065879695,0.24554390718880417
479,555410.0899857,D4,d4,18,20,167.82958590850646,0.2995266275236291
480,555410.1615609,F4,f4,18,12,349.2829915387141,0.803563865385317
494,555411.2738336,G4,g4,21,8,127.6930396194256,0.22
509,555412.3994726,E4,e4,24,16,100.5585102878158,0.22
510,555412.4691413,G4,g4,24,4,143.53648054050922,0.23204577927919226
511,555412.5439392,G4,g4,24,8,334.2339823066373,0.7617610619628814
513,555412.7221233,D4,d4,24,20,426.1994424256035,1.0
516,555412.9454168,G4,g4,25,4,164.83099871824214,0.2911972186617837
526,555413.6941947,D4,d4,27,20,436.329651234576,1.0
527,555413.7712252,A4,a4,27,8,194.7280621401156,0.3742446170558767
532,555414.1757933,A4,a4,27,4,81.08831318499703,0.22
611,555420.0689233,D4,d4,33,20,175.62536122312565,0.32118155895312683
637,555422.0338459,D4,d4,35,20,417.8849175189837,0.9941247708860658
638,555422.1132256,E4,e4,35,16,415.7234153913056,0.9881205983091822
650,555423.0106328,D4,d4,36,16,259.41917173748874,0.5539421437152465
652,555423.1663883,F4,f4,36,12,364.2372935477665,0.8451035931882404
668,555424.4096324,E4,e4,36,16,284.06208765508796,0.6223946879307999
679,555425.2503933,G4,g4,36,8,423.7120565368843,1.0
682,555425.4753689,G4,g4,36,4,606.5344864835844,1.0
683,555425.555674,G4,g4,36,8,149.4301110020198,0.24841697500561055
697,555426.5735618,G4,g4,36,4,113.82780130616972,0.22
747,555430.1893458,G4,g4,36,8,244.38690809901962,0.51218585583061
806,555434.4921365,G4,g4,36,4,155.5340977382445,0.26537249371734584
868,555439.0376714,G4,g4,36,12,86.59420655379952,0.22
894,555440.8957122,F4,f4,36,16,173.44624704482692,0.3151284640134081
896,555441.0443359,A4,a4,36,4,82.69839350777303,0.22
947,555444.7495688,E4,e4,36,20,202.5971019420134,0.3961030609500372
