frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
0,0.0041083999967668205,213.14235712118784,152.28231011284723,0.1722048611111111,109.197264244408,0
1,0.788788999983808,107.20837855090416,154.90990776909723,0.13257269965277776,142.31575580661797,0
2,0.8947349000081886,74.61860132902213,156.44045789930556,0.13327690972222223,144.4862573623363,0
3,0.9926443999866024,58.51736066611865,156.06385850694446,0.1333322482638889,144.82833731486005,0
4,1.091398799995659,48.839127055866726,155.9959353298611,0.13332248263888888,144.29798245572576,0
5,1.1826665999833494,42.52538833940017,156.0214453125,0.13326822916666667,145.4303055685491,0
6,1.2723035999806598,38.044062492533996,156.00772352430556,0.13330078125,143.9169796895616,0
7,1.3784693999914452,34.46594501893299,156.23995008680555,0.1332986111111111,145.00351941765211,0
8,1.4685585999977775,31.869778055806503,157.64447048611112,0.133291015625,135.78186190558066,0
9,1.5737101999984588,29.633793658086415,157.56436631944445,0.133359375,144.7283716573079,0
10,1.6898408999841195,27.722634849788832,154.23016493055556,0.13345811631944443,123.87864424314029,0
11,1.804506099986611,26.13917319738199,151.2035959201389,0.13364583333333332,110.70810403397054,0
12,1.924596400000155,24.76900479823511,150.72711154513888,0.13382486979166666,114.7640894977417,1
13,2.057015099999262,23.539207555884747,149.52752170138888,0.13154296875,119.77632771792948,1
14,2.2075993999897037,22.41264636694474,147.55497395833333,0.12317274305555556,121.96306392262784,1
15,2.361013699992327,21.419251402017306,145.494541015625,0.11998697916666666,121.28575842748462,0
16,2.4997216000047047,20.583376561581147,145.4818044704861,0.11976671006944445,124.0296546392747,0
17,2.6281758999975864,19.87235042792626,145.25854275173612,0.11955295138888888,127.58151576665118,0
18,2.75612929998897,19.237767351680052,145.482509765625,0.11969835069444444,119.58632043117824,1
19,2.8803980000084266,18.678234210691308,145.52368272569444,0.11961046006944444,117.64169802842196,1
20,3.0175175000040326,18.136077121324035,144.94487847222223,0.11958116319444445,119.16641051669178,0
21,3.150844599993434,17.652635008552554,144.72026258680555,0.11955946180555556,120.77485759692605,1
22,3.274758399988059,17.236002207300597,144.8188888888889,0.11958658854166666,122.67003900342398,0
23,3.400459900003625,16.849309346063503,144.88870551215277,0.11959418402777777,123.14579860026038,1
24,3.5342399000073783,16.47433733925084,144.99690863715279,0.11952907986111111,123.36419701046427,1
25,3.672269000002416,16.119355608975653,145.13129014756944,0.11938693576388888,125.42368581709556,0
26,3.8001868999854196,15.811880453996809,145.27748155381946,0.11937717013888889,124.34173600372974,0
27,3.9153320000041276,15.557337285236391,145.30380642361112,0.119423828125,124.22073456445268,1
28,4.043750699987868,15.289396000524544,145.33340494791668,0.11948025173611111,124.67522132624404,1
29,4.1751587000035215,15.033411587220636,145.35025824652777,0.119443359375,124.82125198363792,0
30,4.298121200001333,8.199751707854634,145.376767578125,0.11943033854166667,124.03495737002227,1
31,4.44719299999997,8.380878204007598,145.4123003472222,0.11949001736111112,122.70847867143418,1
32,4.575294199981727,8.326454042073973,145.4331640625,0.11954427083333333,122.68941486833239,0
33,4.707850300008431,8.23746508714067,145.27854383680557,0.11961371527777778,125.21505967031291,0
34,4.817155800003093,8.204881573635477,145.2880913628472,0.11968858506944445,124.13781789251139,1
35,4.93771120000747,8.116156697036194,145.27681532118055,0.11977864583333334,124.66200616127175,1
36,5.0798479999939445,7.978801811070085,145.258681640625,0.11969401041666666,125.6739701240434,0
37,5.2184192999848165,7.905381452853634,145.22390407986111,0.11965711805555555,125.20312808069188,0
38,5.342530599999009,7.803943492561258,145.27129448784723,0.11967881944444445,124.99205616887286,1
39,5.477282000007108,7.734314061552993,145.31462565104167,0.11958984375,123.76477537103227,1
40,5.626057499990566,7.671330245781632,145.2894976128472,0.11934678819444444,130.22641274172466,0
41,5.7471758000028785,7.6558401002153955,145.42288953993057,0.11946180555555555,127.38279404227998,0
42,5.8599667999951635,7.673806868525093,145.45367838541668,0.11942925347222222,126.7877517213421,1
43,5.980102800007444,7.699541381525538,145.50764214409722,0.11948676215277777,127.44187713999806,1
44,6.119199999986449,7.717823507590008,145.5244379340278,0.11952582465277778,126.84454533569783,1
45,6.252257199987071,7.7510632615693895,145.4968044704861,0.11940104166666667,126.64826279853419,0
46,6.379390699992655,7.772942411405611,145.431103515625,0.11945746527777777,126.59788628442075,0
47,6.4976063999929465,7.795416459887761,145.3859516059028,0.11942491319444444,126.48062166702725,1
48,6.621935799979838,7.803011959007851,145.2967306857639,0.11934244791666666,128.63648758072907,1
49,6.75292780000018,7.789244190355938,145.26348741319444,0.119423828125,125.69154168090698,0
50,6.871755400003167,7.826664080629508,145.25662434895833,0.11945529513888889,122.93752249797197,1
51,7.012677499995334,7.813189358980288,145.19621636284722,0.11951063368055556,122.94074919447608,0
52,7.12537969998084,7.839951643909388,145.18547526041667,0.11958550347222222,122.0620852857755,1
53,7.270527199987555,7.8044242889370325,145.1732421875,0.11955186631944445,123.33531334132321,0
54,7.396074799995404,7.820760019268156,145.24860460069445,0.11948676215277777,124.09633323075916,1
55,7.5267528999829665,7.834346581103249,145.31733723958334,0.119453125,124.38335488382504,1
56,7.66122589999577,7.821643786407566,145.31144422743054,0.11952582465277778,129.08568242724255,1
57,7.805172499996843,7.763721600590925,145.37584635416667,0.11952365451388888,129.66829204266867,0
58,7.925753399991663,7.780593637945296,145.41671657986112,0.11952690972222223,129.12237733863432,0
59,8.038866299990332,7.821622859667916,145.3672927517361,0.11946723090277778,127.12423169724738,1
60,8.16017779998947,7.825310861715882,145.34200086805555,0.11952473958333333,127.75376940612324,1
61,8.286411499982933,7.865765698170151,145.28264973958332,0.11952582465277778,127.99732090393702,0
62,8.404612599988468,7.887560951471875,145.237109375,0.11957465277777778,128.27650383148193,1
63,8.564311199996155,7.844821675032662,145.18657552083334,0.11949869791666666,127.61703541666665,0
64,8.675603199983016,7.839377290318264,145.14463758680554,0.11941297743055555,126.3742881208584,2
65,8.817125000001397,7.79841348201261,145.16378255208335,0.11949761284722223,124.21958971708322,2
66,8.951892799988855,7.811237674831069,145.19387586805556,0.11959852430555555,123.55616208323606,1
67,9.082814499997767,7.825292382503165,145.25559895833334,0.11959201388888889,123.18118916252513,1
68,9.229199199995492,7.784426253995172,145.356982421875,0.11959418402777777,123.43956047962214,1
69,9.348659499984933,7.816090609877481,145.50125,0.11965060763888889,123.70882699787349,0
70,9.471384400007082,7.86364928020385,145.60434461805556,0.11966145833333333,123.65173713551147,1
71,9.59378209998249,7.860772530510534,145.60838324652778,0.11965711805555555,125.29440735991683,1
72,9.726024200004758,7.817302574765285,145.52439453125,0.11945203993055556,127.01704969235526,1
73,9.860636099998374,7.787462462577418,145.52454752604166,0.11949327256944445,127.32792641561882,1
74,10.001959699991858,7.783689150355739,145.5229275173611,0.11952690972222223,126.3476713204089,0
75,10.122982500004582,7.808601571390643,145.4841427951389,0.11945529513888889,126.41296960609218,0
76,10.24555279998458,7.818362560325172,145.44521050347223,0.11936631944444444,126.26829176996957,1
77,10.374902599985944,7.794090987822309,145.41497287326388,0.11936848958333333,125.75438131634277,1
78,10.521404900006019,7.7535127384243285,145.34742838541666,0.11943142361111111,125.67108705308229,0
79,10.645152399985818,7.768410706476726,145.1954926215278,0.11933919270833333,128.6908463336521,0
80,10.772293599991826,7.750067642505256,145.19397894965277,0.11942274305555556,126.96417525491601,1
81,10.903023899998516,7.768509520542415,145.20714518229167,0.11941948784722223,126.80545782571961,1
82,11.02742890000809,7.740687697431874,145.24246419270833,0.11938910590277778,126.96291865772677,0
83,11.155162199982442,7.771995519398721,145.29570203993055,0.11942708333333334,126.8870180350927,0
84,11.27216480000061,7.7913875009813784,145.35382703993056,0.11941948784722223,126.44667840547802,1
85,11.411852799996268,7.7749330337692335,145.42751519097223,0.11936631944444444,125.61326925776798,1
86,11.535643099981826,7.7963257159408,145.44908203125,0.11940538194444444,125.55283957821764,2
87,11.68805369999609,7.783466148345826,145.53075737847223,0.11920464409722223,122.6137691802555,1
88,11.82223749998957,7.755442147297197,145.76937608506944,0.11935221354166667,119.80863919932051,1
89,11.955380600003991,7.711107250538096,145.81295247395835,0.11930881076388888,121.60100244298394,1
90,12.090613199979998,7.682821868139085,145.84374565972223,0.11944227430555555,122.24451111516134,1
91,12.231607199995779,7.65517788659093,145.67423719618054,0.11945746527777777,125.9472261099167,2
92,12.39288519998081,7.579855125162042,145.46607421875,0.11949869791666666,126.21487621239558,0
93,12.5095456999843,7.656856652952397,145.1949587673611,0.11946072048611112,124.89942041347172,0
94,12.633397900004638,7.626483014102681,144.95868815104166,0.1193283420138889,126.61873153878548,0
95,12.752743799996097,7.670248503030717,144.99374457465277,0.119453125,126.0458828366833,0
96,12.876835999981267,7.6915268562503645,145.25254340277777,0.11943142361111111,124.65502350493534,1
97,13.003599999996368,7.699877376532301,145.40979383680556,0.11946614583333333,125.91084261519711,0
98,13.13515919999918,7.725537887015252,145.2830099826389,0.11955078125,124.86522348530616,0
99,13.253848399996059,7.727350943459253,145.55041666666668,0.11960394965277778,124.26976426069365,0
100,13.388918499986175,7.702526813977642,145.70246744791666,0.11962131076388889,125.02573000584236,0
101,13.51297730000806,7.698879685472608,145.3601247829861,0.11964952256944444,125.75062595607498,0
102,13.632367599988356,7.726014002474297,145.39578342013888,0.119609375,128.54679873408097,0
103,13.754131299996516,7.752145312877501,145.57302083333335,0.11972981770833334,126.01317676984998,0
104,13.873578099999577,7.795339937512758,145.56198893229165,0.11978732638888889,127.24213527078514,0
105,13.993732700007968,7.797331489634246,145.51310546875,0.11972873263888889,129.3333006402993,0
106,14.114031000004616,7.802468155145015,145.53816297743055,0.11975477430555556,129.66209941815862,0
107,14.241583600000013,7.806098699455138,145.51502821180554,0.11976888020833333,129.69324965242814,0
108,14.360939400008647,7.857849413704866,145.42120768229168,0.11971788194444444,128.69746713199856,0
109,14.474607499985723,7.881734088622493,145.43567165798612,0.11973741319444445,127.50783391638859,0
110,14.608903399988776,7.867766986884755,145.4343207465278,0.11970052083333334,128.33162720261558,0
111,14.723610899993218,7.903383094961542,145.34150065104166,0.11973741319444445,127.68504084742037,0
112,14.849276499997359,7.900692499450959,145.37367513020834,0.11971788194444444,125.5848769183677,0
113,14.968996799987508,7.918161054008946,145.51172309027777,0.11966905381944444,124.99031214124892,0
114,15.098775299993576,7.890114453164841,145.65094184027777,0.11959743923611112,125.03141436348905,0
115,15.218374499992933,7.9301965790812154,145.7106228298611,0.11958875868055556,124.83434959227836,0
116,15.34251439999207,7.929436953341197,145.825556640625,0.11955512152777778,124.77320140041657,1
117,15.47095139999874,7.970260464178199,145.7717697482639,0.11952799479166666,125.31933397555754,0
118,15.61322050000308,7.95614252954526,145.6363161892361,0.11952582465277778,124.41296418434305,0
119,15.736559699987993,7.976043280167847,145.53095052083333,0.11948350694444444,124.96519239072323,0
120,15.854360500001349,8.012518378694331,145.68267578125,0.11938585069444445,119.7788411705571,0
121,15.983247900003335,8.03472450482181,146.0341232638889,0.11950737847222222,118.34915498521597,0
122,16.106449899991276,8.09860009626627,145.9429177517361,0.11956814236111112,118.00059944821467,0
123,16.22251099999994,8.10007944843272,145.16343207465277,0.11944552951388888,123.73045148822996,1
124,16.35030639998149,8.091772783549342,145.22228624131944,0.11952039930555555,125.85253520875041,0
125,16.47913329998846,8.071218355321896,145.37600911458333,0.11955729166666666,124.67844834843265,0
126,16.609136299986858,8.059004393134032,145.53790907118056,0.11962890625,126.98100778576762,0
127,16.732151999982307,8.067017770748901,145.6013009982639,0.11962239583333334,126.8237453112944,1
128,16.863440399989486,8.067539802322838,145.70454210069445,0.11964301215277778,128.26463739463898,0
129,16.99270719999913,8.044558631250016,145.73205512152776,0.11974175347222223,127.63551398213232,0
130,17.11329089998617,8.074206862468495,145.79141927083333,0.11980251736111111,128.0151745793554,1
131,17.24483829998644,8.058911998595958,145.3363552517361,0.11977973090277778,127.6461400347945,0
132,17.37542039999971,8.034981397206101,145.2575336371528,0.11991102430555556,128.6421199218562,1
133,17.504826599993976,8.01881480435192,145.5701736111111,0.11997287326388889,126.50285360597209,1
134,17.647807700006524,7.972882264879715,145.83549479166666,0.11984483506944445,135.07016785628593,1
135,17.781029200006742,7.94567121262965,145.62873046875,0.11974934895833333,128.3413254388833,1
136,17.92946759998449,7.893141208020601,145.52655056423612,0.11973958333333333,125.86436349758569,0
137,18.063174099981552,7.881114699904621,145.358408203125,0.11972981770833334,125.93112915160445,0
138,18.180861400003778,7.8850741222792164,145.29319769965278,0.11973307291666667,126.40724274152127,0
139,18.298316300002625,7.8756195448135315,145.24086480034723,0.11973090277777777,126.32557305440905,1
140,18.42372960000648,7.893197934075717,145.29892035590277,0.119736328125,125.81054255944595,0
141,18.560049399995478,7.847124417700672,145.28827256944444,0.11977973090277778,125.73218195868122,0
142,18.692389500007266,7.833751580750128,145.16597222222222,0.11974500868055556,127.29237556728317,0
143,18.81435979998787,7.828613343352525,144.74931532118055,0.11993489583333333,124.77903786739769,0
144,18.96101919998182,7.799049402903876,144.09330512152778,0.12010850694444444,123.62309811566666,0
145,19.086450200004037,7.786092008608183,144.65437825520834,0.12015516493055556,123.66643505857495,1
146,19.201004899980035,7.808558829299131,144.70070963541667,0.11996636284722222,125.59517457067697,1
147,19.33364050000091,7.800343146352035,144.63120768229166,0.11986002604166666,125.37494131158775,1
148,19.4646880000073,7.820406322199007,144.70699761284723,0.11963107638888888,127.43163818943232,2
149,19.62867809997988,7.753412313762835,144.78629231770833,0.11949978298611111,127.87051969333221,1
150,19.754651700000977,7.735055993597902,144.76429796006946,0.11950737847222222,129.18585594606282,0
151,19.881670899980236,7.738860447772724,144.78863715277777,0.11956488715277777,128.612166892704,0
152,20.00207980000414,7.745135404826852,144.93324869791667,0.11953016493055556,128.8368438957108,2
153,20.154645600006916,7.676413097741574,144.98947699652777,0.11943359375,128.06645233137348,2
154,20.300199699995574,7.644591784200802,144.97070746527777,0.11935004340277777,127.69595716899238,1
