frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
33,1570270.307544,C5,c5,0,8,604.0303700589213,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
41,1570271.1943046,F5,f5,0,16,344.35255173301005,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
50,1570272.1558623,E5,e5,0,16,260.3187125040633,0.2
58,1570273.0829542,D5,d5,0,8,316.658642450537,0.2
68,1570274.1856377,D4,d4,1,16,260.0509323147387,0.2
68,1570274.1856377,C4,c4,1,20,257.69992843793796,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
97,1570277.5141107,E4,e4,1,8,309.57002468455465,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
132,1570281.4309146,F4,f4,1,4,332.50320933839794,0.2
146,1570282.905675,D5,d5,0,4,307.45823772734656,0.2
146,1570282.905675,F4,f4,1,4,437.2625353873599,0.2
155,1570283.8661875,E5,e5,0,4,262.8691278512056,0.2
156,1570283.9818885,E4,e4,1,4,255.0319300887237,0.2
162,1570284.6055957,A5,a5,0,16,258.78903555506287,0.2
162,1570284.6055957,C4,c4,1,16,269.943591929199,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
163,1570284.7193512,F5,f5,0,12,319.92984720040005,0.2
166,1570285.0655374,D4,d4,1,12,368.1154736844625,0.2
167,1570285.1794663,E4,e4,1,8,439.9375794146763,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
172,1570285.765603,E5,e5,0,12,286.7920227022935,0.2
174,1570285.9950552,D5,d5,0,8,265.37998967236183,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
185,1570287.1676456,D5,d5,0,8,512.5773064897385,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
207,1570289.5259544,C5,c5,0,8,434.62564870973495,0.2
220,1570290.9601706,D5,d5,0,8,493.9340632421886,0.2
236,1570292.6416811,E5,e5,0,12,294.92012189286226,0.2
306,1570300.0316239,A4,a4,0,4,261.76110760539314,0.2
359,1570305.9062619,D5,d5,0,8,250.267953472489,0.2
448,1570315.6618188,D5,d5,0,4,285.27444851539235,0.2
456,1570316.5265962,E5,e5,0,12,253.24819986669186,0.2
457,1570316.6409056,F5,f5,0,16,274.30426133633915,0.2
457,1570316.6409056,D4,d4,1,16,273.1120142516288,0.2
458,1570316.7498095,F5,f5,0,12,250.1866520772025,0.2
458,1570316.7498095,D4,d4,1,12,252.86971863707205,0.2
506,1570321.9411232,E5,e5,0,16,290.6846371578634,0.2
507,1570322.051647,D5,d5,0,12,354.43159595848203,0.2
507,1570322.051647,E4,e4,1,16,279.32998687874806,0.2
527,1570324.1400312,E5,e5,0,12,263.0315358883155,0.2
587,1570330.3702227,D5,d5,0,8,272.7712925074059,0.2
