frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
92,555380.4108111,E4,e4,12,16,328.1232301686935,0.7447867504685931
93,555380.5020181,D4,d4,12,20,153.4969904277343,0.2597138622992619
94,555380.6085041,E4,e4,12,12,101.05885582131776,0.22
96,555380.7897094,F4,f4,12,8,109.54032312014431,0.22
114,555382.2979239,G4,g4,12,4,171.8902196576796,0.3108061657157767
193,555388.6300524,G4,g4,16,4,213.14084341527663,0.42539123170910176
205,555389.4862446,G4,g4,16,8,84.87571369178208,0.22
206,555389.5541314,F4,f4,16,12,220.956062400669,0.44710017333519164
211,555389.9546325,E4,e4,16,16,83.56383031491502,0.22
289,555395.6481347,D4,d4,16,20,97.89826414701133,0.22
391,555403.418204,A4,a4,18,4,87.59673962452526,0.22
399,555403.9905182,G4,g4,18,8,188.16572037959233,0.356015889943312
406,555404.5196943,G4,g4,18,4,191.72593047509818,0.3659053624308283
411,555404.9098032,E4,e4,18,16,129.31290876738925,0.22
420,555405.6382624,F4,f4,18,12,232.6501173735889,0.4795836593710803
479,555410.0899857,D4,d4,18,20,167.82958590850646,0.2995266275236291
494,555411.2738336,G4,g4,21,8,127.6930396194256,0.22
509,555412.3994726,E4,e4,24,16,100.5585102878158,0.22
510,555412.4691413,G4,g4,24,4,143.53648054050922,0.23204577927919226
511,555412.5439392,G4,g4,24,8,334.2339823066373,0.7617610619628814
513,555412.7221233,D4,d4,24,20,426.1994424256035,1.0
516,555412.9454168,G4,g4,25,4,164.83099871824214,0.2911972186617837
526,555413.6941947,D4,d4,27,20,436.329651234576,1.0
527,555413.7712252,A4,a4,27,8,194.7280621401156,0.3742446170558767
532,555414.1757933,A4,a4,27,4,81.08831318499703,0.22
611,555420.0689233,D4,d4,33,20,175.62536122312565,0.32118155895312683
637,555422.0338459,D4,d4,35,20,417.8849175189837,0.9941247708860658
638,555422.1132256,E4,e4,35,16,415.7234153913056,0.9881205983091822
650,555423.0106328,D4,d4,36,16,259.41917173748874,0.5539421437152465
652,555423.1663883,F4,f4,36,12,364.2372935477665,0.8451035931882404
679,555425.2503933,G4,g4,36,8,423.7120565368843,1.0
682,555425.4753689,G4,g4,36,4,606.5344864835844,1.0
701,555426.8672781,A4,a4,36,4,195.41227801623407,0.3761452167117613
747,555430.1893458,G4,g4,36,8,244.38690809901962,0.51218585583061
748,555430.2654827,G4,g4,36,4,105.07388664971228,0.22
806,555434.4921365,G4,g4,36,4,155.5340977382445,0.26537249371734584
868,555439.0376714,G4,g4,36,12,86.59420655379952,0.22
947,555444.7495688,E4,e4,36,20,202.5971019420134,0.3961030609500372
