frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
13,213995.910348,B5,b5,0,20,249.20951497199815,0.2
19,213996.7337309,E5,e5,0,8,265.5535947091526,0.2
21,213997.0041775,C5,c5,0,4,112.50525962983087,0.2
23,213997.2537928,F5,f5,0,12,159.1070909855755,0.2
30,213998.1514541,A5,a5,0,16,292.77218664748005,0.2
35,213998.7910441,G5,g5,0,12,381.5673126075618,0.2
39,213999.3306149,G5,g5,0,16,207.79004892206743,0.2
43,213999.8334357,F5,f5,0,12,274.6886861276113,0.2
48,214000.4752687,F5,f5,0,16,297.5965459810887,0.2
54,214001.2494077,A5,a5,0,20,175.23234214453032,0.2
59,214001.8921992,F5,f5,0,16,238.69956477393657,0.2
60,214002.0135107,G5,g5,0,12,181.35131459223896,0.2
64,214002.5289361,E5,e5,1,16,590.4263838052656,0.2
65,214002.6704579,G5,g5,1,8,197.8493772433877,0.2
67,214002.9361474,G5,g5,1,4,368.85161062570796,0.2
80,214004.6256265,A5,a5,0,16,188.76650526238436,0.2
85,214005.2651857,G5,g5,0,12,186.12908768690323,0.2
89,214005.8087135,G5,g5,0,16,255.3643410459657,0.2
91,214006.0849401,G5,g5,1,4,190.53681793942468,0.2
116,214009.1958473,A5,a5,0,16,161.10855575152857,0.2
123,214010.0758439,C5,c5,0,4,620.3628950149945,0.2
127,214010.5854849,A5,a5,0,16,138.19374275502187,0.2
130,214010.9666238,A5,a5,0,16,182.4458861551356,0.2
133,214011.3581595,E5,e5,0,8,494.56672093637513,0.2
139,214012.1516492,B5,b5,0,20,434.2092156265977,0.2
145,214012.9397831,A5,a5,0,16,693.6084379825535,0.2
148,214013.3180209,G5,g5,1,12,393.1154758642653,0.2
158,214014.6728696,G5,g5,0,12,236.0195564059511,0.2
159,214014.7939283,B5,b5,0,20,214.77184209861724,0.2
164,214015.4000041,E5,e5,0,8,769.327607683952,0.2
183,214017.7870324,D5,d5,0,8,460.0231517651952,0.2
196,214019.400633,G5,g5,0,12,459.7593535435512,0.2
204,214020.3881355,E5,e5,0,8,731.8495014588751,0.2
222,214022.7422682,B5,b5,0,20,166.91757292006167,0.2
230,214023.7977289,E5,e5,0,8,594.3053312423904,0.2
247,214025.995984,E5,e5,0,8,453.0571649971632,0.2
262,214027.8712179,B5,b5,0,20,157.864548678822,0.2
265,214028.2697018,E5,e5,0,8,260.3426875841361,0.2
266,214028.4093676,F5,f5,1,8,214.79846891460744,0.2
323,214035.3313086,E5,e5,1,12,696.3658608889909,0.2
325,214035.597863,E5,e5,0,8,302.4972996463867,0.2
338,214037.2123056,F5,f5,1,12,538.1440170409244,0.2
344,214037.9848771,E5,e5,0,8,223.83849047283573,0.2
352,214039.0285952,E5,e5,0,8,399.76218402363736,0.2
353,214039.1639883,G5,g5,0,12,251.12062583753604,0.2
367,214041.0064187,G5,g5,0,12,487.4114208055557,0.2
375,214042.0529631,B5,b5,0,20,168.33208555870982,0.2
380,214042.734049,E5,e5,0,8,644.4200588188197,0.2
393,214044.3862344,A5,a5,0,20,389.0343068329946,0.2
401,214045.3978389,D5,d5,0,4,537.7688946435276,0.2
411,214046.6662297,D5,d5,0,4,607.4618268982744,0.2
422,214048.0942998,D5,d5,0,8,880.5785333269921,0.2
432,214049.3517638,E5,e5,1,8,1034.4333069096415,0.21967617537693798
433,214049.4910226,E5,e5,1,4,186.70274335960093,0.2
440,214050.43072,D5,d5,0,12,1104.2754010411184,0.25958594345206765
443,214050.8703222,E5,e5,0,8,722.2950750718358,0.2
456,214052.6052776,E5,e5,0,8,1045.2158805272095,0.2258376460155483
507,214058.9330158,E4,e4,0,8,191.34204580493875,0.2
