frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
12,213995.7779293,F5,f5,0,12,366.3909574298473,0.2
13,213995.910348,A5,a5,0,16,249.20951497199815,0.2
14,213996.0609323,B5,b5,0,20,118.53425235520706,0.2
18,213996.6094622,F5,f5,0,4,132.86086966930742,0.2
19,213996.7337309,E5,e5,0,8,265.5535947091526,0.2
21,213997.0041775,C5,c5,0,4,112.50525962983087,0.2
23,213997.2537928,F5,f5,0,12,159.1070909855755,0.2
24,213997.3875728,A5,a5,0,16,110.22209648340454,0.2
27,213997.7686649,E5,e5,0,8,330.0183854443307,0.2
28,213997.8970836,F5,f5,0,12,327.05517191279654,0.2
30,213998.1514541,A5,a5,0,20,317.1698688681034,0.2
31,213998.3005259,G5,g5,0,16,157.61374778213494,0.2
34,213998.6704887,E5,e5,0,4,247.01410268759253,0.2
35,213998.7910441,F5,f5,0,8,771.4295667935488,0.2
38,213999.1958635,F5,f5,0,12,128.91654505407956,0.2
39,213999.3306149,G5,g5,0,16,207.79004892206743,0.2
42,213999.7132997,E5,e5,0,8,186.18506797028516,0.2
43,213999.8334357,F5,f5,0,12,274.6886861276113,0.2
44,213999.9725329,A5,a5,0,20,160.62293209474353,0.2
47,214000.3509393,E5,e5,0,4,279.1507388605623,0.2
48,214000.4752687,F5,f5,0,16,297.5965459810887,0.2
50,214000.7250883,E5,e5,0,8,437.60877101525847,0.2
52,214000.9787126,E5,e5,0,8,479.1388278750959,0.2
54,214001.2494077,A5,a5,0,20,175.23234214453032,0.2
55,214001.3800858,G5,g5,0,12,137.74304953709265,0.2
56,214001.5145588,E5,e5,0,8,178.47448928569187,0.2
59,214001.8921992,F5,f5,0,20,282.90318788022114,0.2
60,214002.0135107,F5,f5,0,8,494.59449434246994,0.2
62,214002.2579455,A5,a5,0,16,194.58363753740787,0.2
64,214002.5289361,E5,e5,0,8,206.66355176216953,0.2
64,214002.5289361,E5,e5,1,16,590.4263838052656,0.2
65,214002.6704579,A5,a5,0,20,211.9814756179154,0.2
65,214002.6704579,G5,g5,1,8,197.8493772433877,0.2
66,214002.8052257,E5,e5,0,4,244.86561332210795,0.2
67,214002.9361474,G5,g5,1,4,368.85161062570796,0.2
68,214003.0825321,G5,g5,0,16,122.9636703854962,0.2
70,214003.3247173,D5,d5,0,8,187.41103065351055,0.2
71,214003.447115,G5,g5,0,16,375.82405559289134,0.2
72,214003.5793571,D5,d5,0,8,113.4283257561263,0.2
73,214003.713969,A5,a5,0,20,141.1465108278034,0.2
76,214004.0988857,A5,a5,0,20,212.1231652712193,0.2
77,214004.2282355,G5,g5,0,12,394.2796973745775,0.2
80,214004.6256265,A5,a5,0,16,188.76650526238436,0.2
81,214004.7563568,A5,a5,0,20,221.8307461890324,0.2
84,214005.1254977,E5,e5,0,8,632.4645776120315,0.2
85,214005.2651857,G5,g5,0,12,186.12908768690323,0.2
86,214005.388976,E5,e5,0,8,161.56354740503363,0.2
86,214005.388976,E5,e5,1,8,235.31349642236245,0.2
87,214005.5413866,F5,f5,1,20,131.22446862703936,0.2
88,214005.6755704,E5,e5,1,16,178.85914693998998,0.2
89,214005.8087135,A5,a5,0,20,337.9822160902487,0.2
90,214005.9439461,F5,f5,0,4,192.26133346998392,0.2
91,214006.0849401,A5,a5,0,16,113.48000622869944,0.2
91,214006.0849401,G5,g5,1,4,190.53681793942468,0.2
96,214006.7301689,E5,e5,0,8,112.81933918226147,0.2
116,214009.1958473,A5,a5,0,16,161.10855575152857,0.2
123,214010.0758439,C5,c5,0,4,620.3628950149945,0.2
127,214010.5854849,A5,a5,0,16,138.19374275502187,0.2
130,214010.9666238,A5,a5,0,16,182.4458861551356,0.2
132,214011.2287533,C5,c5,0,4,122.52827913147307,0.2
133,214011.3581595,E5,e5,0,8,494.56672093637513,0.2
134,214011.5011406,C5,c5,0,4,111.90290184224217,0.2
135,214011.6343621,A5,a5,0,16,142.61962220789377,0.2
139,214012.1516492,B5,b5,0,20,434.2092156265977,0.2
145,214012.9397831,E5,e5,0,8,757.3885242338227,0.2
146,214013.0543378,F5,f5,0,12,392.82543631495616,0.2
147,214013.1869734,A5,a5,0,16,166.04138486807236,0.2
148,214013.3180209,B5,b5,0,20,122.09313416295589,0.2
148,214013.3180209,G5,g5,1,12,393.1154758642653,0.2
149,214013.482011,F5,f5,0,12,152.44822708309945,0.2
152,214013.8554127,E5,e5,0,8,573.0473410711504,0.2
152,214013.8554127,G5,g5,1,16,132.41267204897696,0.2
153,214014.0079785,A5,a5,0,16,163.8637230594609,0.2
153,214014.0079785,G5,g5,1,8,340.83654396367865,0.2
154,214014.1535326,E5,e5,0,8,309.1633970015722,0.2
158,214014.6728696,E5,e5,0,8,664.351343957492,0.2
159,214014.7939283,A5,a5,0,16,223.03229756394867,0.2
164,214015.4000041,E5,e5,0,8,769.327607683952,0.2
165,214015.5334913,E5,e5,0,4,254.70606916709784,0.2
167,214015.7776515,E5,e5,0,4,286.22903070564684,0.2
168,214015.8982311,B5,b5,0,20,174.15881291327358,0.2
178,214017.1641616,G5,g5,0,12,156.71975114234397,0.2
183,214017.7870324,D5,d5,0,8,460.0231517651952,0.2
184,214017.9117895,E5,e5,0,4,144.2803655913141,0.2
196,214019.400633,G5,g5,0,12,459.7593535435512,0.2
204,214020.3881355,E5,e5,0,8,731.8495014588751,0.2
205,214020.5128026,D5,d5,0,4,136.36316237713177,0.2
208,214020.90669,E5,e5,0,8,128.74859584027422,0.2
211,214021.2743425,E5,e5,0,8,336.0849209604593,0.2
214,214021.664961,A5,a5,0,16,136.08728639583464,0.2
215,214021.7916458,E5,e5,0,8,142.0849225861113,0.2
216,214021.9278369,B5,b5,0,20,301.04757212798177,0.2
217,214022.0647327,A5,a5,0,16,131.48686810528875,0.2
218,214022.2025055,E5,e5,0,8,420.98295166229246,0.2
220,214022.4852907,E5,e5,0,8,165.72049871139188,0.2
222,214022.7422682,G5,g5,0,12,119.22683780004407,0.2
223,214022.8764161,A5,a5,0,16,171.45255347334546,0.2
227,214023.3929745,E5,e5,0,8,535.5625719417645,0.2
228,214023.5421054,A5,a5,0,16,160.93244255921005,0.2
229,214023.6833096,E5,e5,0,4,240.78603896514994,0.2
230,214023.7977289,E5,e5,0,8,594.3053312423904,0.2
232,214024.0683522,A5,a5,0,16,246.00756624906538,0.2
235,214024.4676352,B5,b5,0,20,115.31737648377205,0.2
237,214024.7312554,E5,e5,0,8,302.28877948460087,0.2
243,214025.46147,C5,c5,0,4,113.89361985187519,0.2
245,214025.7264575,B5,b5,0,20,337.3136342765247,0.2
246,214025.8569287,A5,a5,0,16,183.9486415211868,0.2
247,214025.995984,E5,e5,0,8,453.0571649971632,0.2
251,214026.5232518,C5,c5,0,4,112.75437184421057,0.2
257,214027.2520839,E5,e5,0,8,219.41353393228016,0.2
258,214027.3805741,G5,g5,0,12,116.74042066630089,0.2
262,214027.8712179,A5,a5,0,16,228.02657031385397,0.2
263,214027.9970612,B5,b5,0,20,325.80200935185206,0.2
264,214028.1391047,E5,e5,0,4,239.36329363279035,0.2
265,214028.2697018,E5,e5,0,8,260.3426875841361,0.2
266,214028.4093676,F5,f5,1,8,214.79846891460744,0.2
294,214031.7724003,G5,g5,0,12,188.57917381981423,0.2
296,214032.0232542,E5,e5,0,8,124.80781545226672,0.2
323,214035.3313086,E5,e5,1,12,696.3658608889909,0.2
324,214035.4623246,C5,c5,0,4,114.48983330335938,0.2
324,214035.4623246,E5,e5,1,8,154.31289546208276,0.2
325,214035.597863,E5,e5,0,8,302.4972996463867,0.2
328,214035.9821413,A5,a5,0,16,116.85392509500356,0.2
333,214036.5725531,B5,b5,0,20,132.7777910641023,0.2
334,214036.6975735,E5,e5,0,8,775.8733775844944,0.2
335,214036.8329526,A5,a5,0,16,184.66661395509007,0.2
337,214037.0856165,G5,g5,0,16,229.48111043334407,0.2
338,214037.2123056,E5,e5,0,8,418.3469611903648,0.2
338,214037.2123056,F5,f5,1,12,538.1440170409244,0.2
342,214037.7232849,B5,b5,0,20,253.23640488779677,0.2
343,214037.8553194,F5,f5,0,12,249.93467619446827,0.2
344,214037.9848771,E5,e5,0,8,223.83849047283573,0.2
345,214038.1148857,G5,g5,0,12,277.85572269714623,0.2
347,214038.3792403,A5,a5,0,16,186.7169557615672,0.2
349,214038.6353319,B5,b5,0,20,133.94202543220834,0.2
350,214038.7661873,D5,d5,0,4,191.05057949631686,0.2
352,214039.0285952,E5,e5,0,8,399.76218402363736,0.2
353,214039.1639883,G5,g5,0,12,251.12062583753604,0.2
354,214039.2943126,E5,e5,0,8,506.4289622111381,0.2
355,214039.4380148,A5,a5,0,16,180.929728281857,0.2
356,214039.5756201,C5,c5,0,4,196.21337259746818,0.2
358,214039.8435079,D5,d5,0,4,162.95615502762433,0.2
361,214040.2160452,B5,b5,0,20,130.17906561836094,0.2
362,214040.349109,A5,a5,0,16,112.72787941443403,0.2
363,214040.4885739,C5,c5,0,4,164.91604699456565,0.2
366,214040.8792161,B5,b5,0,16,207.40226998732334,0.2
367,214041.0064187,G5,g5,0,12,487.4114208055557,0.2
368,214041.1424994,G5,g5,0,16,396.8233555474156,0.2
375,214042.0529631,B5,b5,0,20,168.33208555870982,0.2
376,214042.1830203,E5,e5,0,4,199.91203869736304,0.2
378,214042.4481315,B5,b5,0,20,213.82071299134324,0.2
380,214042.734049,E5,e5,0,8,644.4200588188197,0.2
381,214042.8708206,G5,g5,0,12,216.8816731700487,0.2
384,214043.2536914,A5,a5,0,16,168.40460216778015,0.2
389,214043.8644559,B5,b5,0,20,548.8077369886784,0.2
390,214044.0034264,G5,g5,0,16,280.3553323367038,0.2
393,214044.3862344,E5,e5,0,8,405.94884191269006,0.2
394,214044.505456,F5,f5,0,12,210.53773875058226,0.2
398,214045.0142417,B5,b5,0,20,117.23118692340924,0.2
401,214045.3978389,D5,d5,0,4,537.7688946435276,0.2
