frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
33,1570270.307544,C5,c5,0,8,604.0303700589213,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
41,1570271.1943046,F5,f5,0,16,344.35255173301005,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
50,1570272.1558623,E5,e5,0,16,260.3187125040633,0.2
58,1570273.0829542,F5,f5,0,16,162.90845474000372,0.2
59,1570273.1899046,D5,d5,0,8,586.5029274194866,0.2
59,1570273.1899046,D4,d4,1,16,204.5073961695226,0.2
68,1570274.1856377,C4,c4,1,20,257.69992843793796,0.2
75,1570274.9747709,D5,d5,0,8,186.22434337146484,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
97,1570277.5141107,E4,e4,1,8,309.57002468455465,0.2
103,1570278.2102082,F4,f4,1,8,196.3801004115392,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
122,1570280.3033412,F4,f4,1,4,187.83564900763676,0.2
131,1570281.3261215,D5,d5,0,4,163.68527454691167,0.2
131,1570281.3261215,G4,g4,1,4,237.5944434620419,0.2
133,1570281.5303517,F4,f4,1,4,286.96266454491996,0.2
146,1570282.905675,F4,f4,1,4,437.2625353873599,0.2
155,1570283.8661875,E5,e5,0,4,262.8691278512056,0.2
156,1570283.9818885,E4,e4,1,4,255.0319300887237,0.2
162,1570284.6055957,C4,c4,1,16,269.943591929199,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
163,1570284.7193512,G5,g5,0,16,280.78881356494475,0.2
166,1570285.0655374,D4,d4,1,12,368.1154736844625,0.2
168,1570285.2935202,F5,f5,0,12,274.72795744173806,0.2
168,1570285.2935202,G5,g5,0,16,244.15571235466396,0.2
168,1570285.2935202,E4,e4,1,8,451.0773253136059,0.2
171,1570285.6483175,G5,g5,0,16,206.153382751324,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
172,1570285.765603,E5,e5,0,12,286.7920227022935,0.2
174,1570285.9950552,D5,d5,0,8,265.37998967236183,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
185,1570287.1676456,D5,d5,0,8,512.5773064897385,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
187,1570287.4130604,C5,c5,0,8,224.85564359001216,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
207,1570289.5259544,C5,c5,0,8,434.62564870973495,0.2
221,1570291.0584873,D5,d5,0,8,436.43736943305805,0.2
236,1570292.6416811,E5,e5,0,12,294.92012189286226,0.2
236,1570292.6416811,F5,f5,0,16,155.0901583253179,0.2
257,1570294.9868664,F5,f5,0,12,245.40856453546246,0.2
257,1570294.9868664,G5,g5,0,16,229.62128997041216,0.2
257,1570294.9868664,A5,a5,0,20,240.80221427041175,0.2
305,1570299.8761459,A4,a4,0,4,249.64763773769653,0.2
333,1570303.0844754,C5,c5,0,16,173.87589038026334,0.2
333,1570303.0844754,D5,d5,0,20,212.82055929063645,0.2
335,1570303.3278349,D4,d4,1,8,173.04070162987668,0.2
359,1570305.9062619,D5,d5,0,8,250.267953472489,0.2
395,1570309.8678911,C5,c5,0,8,197.86313186871058,0.2
403,1570310.7188017,D4,d4,1,16,179.24732560039652,0.2
405,1570310.9473981,E4,e4,1,8,187.08669563321178,0.2
414,1570311.8682332,E4,e4,1,12,195.4191601078866,0.2
414,1570311.8682332,E4,e4,1,16,178.07040599035747,0.2
431,1570313.7119227,F5,f5,0,16,209.13100950441162,0.2
432,1570313.8194077,E5,e5,0,12,219.55503778360162,0.2
456,1570316.5265962,F5,f5,0,16,219.58832852195962,0.2
456,1570316.5265962,G5,g5,0,20,162.06804412641287,0.2
457,1570316.6409056,F5,f5,0,12,304.6272429335774,0.2
458,1570316.7498095,D4,d4,1,12,252.86971863707205,0.2
458,1570316.7498095,D4,d4,1,16,265.9099436876247,0.2
459,1570316.8697799,E5,e5,0,12,160.10821003311537,0.2
459,1570316.8697799,D4,d4,1,20,173.04493224233113,0.2
471,1570318.2247726,D5,d5,0,8,163.95978665375065,0.2
507,1570322.051647,D5,d5,0,12,354.43159595848203,0.2
507,1570322.051647,E5,e5,0,16,318.66587921383405,0.2
527,1570324.1400312,E5,e5,0,12,263.0315358883155,0.2
527,1570324.1400312,F5,f5,0,16,240.06731270391305,0.2
527,1570324.1400312,G5,g5,0,20,204.89494158919757,0.2
551,1570326.6314382,E4,e4,1,12,217.65596655384786,0.2
551,1570326.6314382,D4,d4,1,16,193.4682368875413,0.2
551,1570326.6314382,D4,d4,1,20,190.50288474289889,0.2
553,1570326.8354995,F4,f4,1,8,191.2818134862811,0.2
587,1570330.3702227,D5,d5,0,8,272.7712925074059,0.2
