frame_index,timestamp,note,hand_id,finger_id,velocity
49,3.681864000041969,G4,0,20,97.30712270769916
57,4.291684900061227,F4,0,16,119.15808845471888
88,6.595525600016117,B3,0,4,210.68858301096344
96,7.169599900022149,D4,0,8,97.08964104800256
102,7.617961100069806,C4,0,4,404.6962755823349
144,10.764529700041749,A4,0,20,301.90356221431716
158,11.780307800043374,A4,0,20,129.9916804152986
213,15.796461899997666,F4,0,16,143.5309179789933
217,16.1027762000449,E4,0,12,98.60688206110864
319,23.699121800018474,E4,0,12,106.28818617921964
375,27.922262000036426,D4,0,8,267.7567340513142
378,28.161883100052364,E4,0,12,205.94989234930344
405,30.124222600017674,D4,0,8,614.7495996216367
468,34.82753640005831,F4,0,16,271.7445007516752
509,37.81314330000896,E4,0,12,303.60243259148507
571,42.367037900025025,C4,0,4,289.3897324414896
717,53.29297710000537,D4,0,8,258.02946995971905
732,54.50778620003257,D4,0,8,385.6613596996304
746,55.55044650007039,C4,0,4,182.03535123770848
