frame_index,timestamp,note,hand_id,finger_id,velocity
88,6.595525600016117,C4,0,4,210.68858301096344
102,7.617961100069806,C4,0,4,404.6962755823349
116,8.628791099996306,G4,0,20,400.2264988684952
131,9.77054370008409,G4,0,20,188.00667798676847
144,10.764529700041749,A4,0,20,301.90356221431716
161,12.017682500067167,A4,0,20,173.20816132062885
175,13.044436700060032,G4,0,20,274.11475580015207
198,14.741831300081685,F4,0,16,266.88865000717146
213,15.796461899997666,F4,0,16,143.5309179789933
228,16.910908700083382,E4,0,12,203.9484417927178
241,17.923415300087072,E4,0,12,235.2085485113711
275,20.47131910000462,D4,0,8,295.31163298173516
289,21.492946200072765,C4,0,4,145.7343553758671
318,23.642671499983408,F4,0,16,152.23926405395224
324,24.087844100082293,G4,0,20,498.9079451214463
336,25.085134500055574,G4,0,20,187.31385689833712
349,26.023423000006005,F4,0,16,204.00710752874963
375,27.922262000036426,F4,0,16,416.51047519093316
378,28.161883100052364,E4,0,12,205.94989234930344
391,29.104387400089763,E4,0,12,215.95007198146763
405,30.124222600017674,D4,0,8,614.7495996216367
457,33.99626620009076,G4,0,20,106.8501521518905
468,34.82753640005831,F4,0,16,271.7445007516752
483,35.89479940000456,F4,0,16,110.54418763088415
495,36.76763999997638,E4,0,12,332.25326954329176
509,37.81314330000896,E4,0,12,303.60243259148507
527,39.13048200006597,D4,0,8,128.06603812492583
572,42.43429370003287,C4,0,4,139.18517639191109
584,43.328006500029005,G4,0,20,255.5232052326633
598,44.39839970006142,G4,0,20,165.03572527847922
613,45.4940444000531,A4,0,20,229.34563386432882
629,46.737156499992125,A4,0,20,155.9325124030303
643,47.76207320007961,G4,0,20,250.0144742463783
667,49.55643430002965,F4,0,16,103.67348579067793
678,50.368808900006115,F4,0,16,235.95896705497412
691,51.335756100015715,E4,0,12,208.17168476312708
705,52.369124700082466,E4,0,12,156.49585842374208
733,54.578628799994476,D4,0,8,160.6937558895439
746,55.55044650007039,C4,0,4,182.03535123770848
