frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
56,4.194035199994687,E4,e4,12,20,186.72567192107562,0.3520157553363212
85,6.5144343999854755,G4,g4,12,8,188.0618347292043,0.3557273186922342
107,8.202357099973597,A4,a4,12,8,222.54567361356706,0.4515157600376863
119,9.161230099998647,G4,g4,12,8,329.09421822375873,0.7474839395104409
137,10.532818399980897,A4,a4,12,8,189.486695148593,0.35968526430164716
152,11.679264699982014,G4,g4,12,8,375.5266401022534,0.8764628891729261
170,13.023466099984944,A4,a4,12,8,323.0115315806823,0.7305875877241175
187,14.33970759998192,G4,g4,12,8,242.28768033647134,0.5063546676013093
206,15.773403899976984,A4,a4,12,8,390.85231870741154,0.9190342186316988
226,17.36605129999225,G4,g4,12,8,199.03306113083562,0.3862029475856545
233,17.889879999973346,E4,e4,12,16,85.04102981239996,0.22
245,18.80317319999449,A4,a4,12,8,211.7094576536315,0.42141516014897634
263,20.21649909997359,G4,g4,12,8,165.66968834770154,0.2935269120769487
288,22.10504879997461,A4,a4,12,8,117.96591375489032,0.22
