frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
64,1572575.1526214,C5,c5,1,4,564.2850099328997,0.2
78,1572576.5444808,D5,d5,1,8,209.9382978062581,0.2
121,1572580.8320152,D4,d4,1,12,364.45988347071705,0.2
122,1572580.9440302,E5,e5,0,12,220.2414524926518,0.2
122,1572580.9440302,F5,f5,0,16,181.7880279032252,0.2
122,1572580.9440302,D4,d4,1,8,302.80093617980583,0.2
123,1572581.0401155,D5,d5,0,8,224.07684917600585,0.2
123,1572581.0401155,C4,c4,1,12,252.3861049553904,0.2
149,1572583.6320719,C5,c5,0,8,259.65666402890025,0.2
161,1572584.832074,D5,d5,0,8,237.41300664183024,0.2
169,1572585.6321467,C4,c4,1,20,241.34905240906608,0.2
201,1572588.8162559,D4,d4,1,12,450.1354836523934,0.2
201,1572588.8162559,E4,e4,1,16,437.5651555498316,0.2
210,1572589.7123058,D4,d4,1,16,354.2052712177061,0.2
214,1572590.1123363,E4,e4,1,12,668.7351925440207,0.2
214,1572590.1123363,C4,c4,1,16,249.82636055409606,0.2
223,1572591.0080766,G4,g4,1,8,589.7834395989887,0.2
229,1572591.6161604,C4,c4,1,16,240.41828021528693,0.2
239,1572592.6082627,E4,e4,1,8,248.99355559704938,0.2
254,1572594.1120604,C4,c4,1,20,188.66704028305287,0.2
275,1572596.2080538,E4,e4,1,4,494.658591014221,0.2
275,1572596.2080538,D4,d4,1,8,641.8504005393705,0.2
278,1572596.4961771,E4,e4,1,20,250.43462339569277,0.2
287,1572597.408474,E4,e4,1,8,196.83831721260913,0.2
295,1572598.1918755,F4,f4,1,8,585.4515705212352,0.2
304,1572599.1039255,F4,f4,1,8,350.3498981528589,0.2
310,1572599.695985,C4,c4,1,20,194.05342465957494,0.2
329,1572601.5840733,G5,g5,0,12,227.0112378512782,0.2
329,1572601.5840733,G5,g5,0,16,282.93012337471345,0.2
335,1572602.1921165,E4,e4,1,8,256.87155205515677,0.2
335,1572602.1921165,C4,c4,1,12,384.60675177116894,0.2
335,1572602.1921165,C4,c4,1,16,296.0039396609971,0.2
336,1572602.2880403,F5,f5,0,12,184.49531641387804,0.2
337,1572602.3841569,F5,f5,0,16,239.71043941843814,0.2
342,1572602.8799827,E5,e5,0,8,255.7386775287975,0.2
396,1572608.2721037,E5,e5,0,8,262.8293247458231,0.2
396,1572608.2721037,F5,f5,0,12,230.04686335313897,0.2
396,1572608.2721037,G5,g5,0,16,198.896787252955,0.2
397,1572608.3679792,A5,a5,0,20,215.21946895064053,0.2
441,1572612.7682534,F5,f5,0,12,243.29017303098556,0.2
444,1572613.0560745,F5,f5,0,12,218.9858659280424,0.2
444,1572613.0560745,D4,d4,1,20,263.3143022787058,0.2
446,1572613.2637913,C4,c4,1,8,215.1989285484554,0.2
446,1572613.2637913,D4,d4,1,16,186.18250939772423,0.2
447,1572613.3600061,D4,d4,1,12,433.3785530366715,0.2
450,1572613.6638773,D4,d4,1,16,215.71287472778474,0.2
451,1572613.760205,D4,d4,1,8,254.57363370414686,0.2
454,1572614.0637939,F5,f5,0,8,230.22885340232781,0.2
454,1572614.0637939,G5,g5,0,12,220.81754454341493,0.2
461,1572614.7524779,E5,e5,0,8,226.89388980184938,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,G4,g4,0,12,480.68410877808043,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
