frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
64,1572575.1526214,A4,a4,0,4,167.2952489374698,0.2
64,1572575.1526214,C5,c5,1,4,564.2850099328997,0.2
73,1572576.0480195,E4,e4,0,8,194.00240268993178,0.2
73,1572576.0480195,C4,c4,0,20,240.05528300035672,0.2
78,1572576.5444808,D5,d5,1,8,209.9382978062581,0.2
89,1572577.6482072,E5,e5,1,12,220.4198600638314,0.2
90,1572577.7439615,D5,d5,1,8,469.68468717334787,0.2
120,1572580.7373553,D4,d4,1,12,119.21584966478068,0.2
120,1572580.7373553,C4,c4,1,16,77.54623833829655,0.2
121,1572580.8320152,D5,d5,0,8,144.58352597340271,0.2
121,1572580.8320152,E4,e4,1,8,301.44551650089795,0.2
121,1572580.8320152,C4,c4,1,20,257.5847226089025,0.2
122,1572580.9440302,E5,e5,0,12,220.2414524926518,0.2
122,1572580.9440302,F5,f5,0,16,181.7880279032252,0.2
122,1572580.9440302,C4,c4,1,12,353.869936002256,0.2
123,1572581.0401155,D4,d4,1,8,329.2194699103966,0.2
142,1572582.9282128,C5,c5,0,4,259.72204724047083,0.2
149,1572583.6320719,C5,c5,0,8,259.65666402890025,0.2
161,1572584.832074,D5,d5,0,8,237.41300664183024,0.2
169,1572585.6321467,C4,c4,1,20,241.34905240906608,0.2
199,1572588.6241169,C4,c4,1,8,114.81959650659033,0.2
199,1572588.6241169,D4,d4,1,12,271.2111210043037,0.2
201,1572588.8162559,E4,e4,1,4,261.52157705535285,0.2
201,1572588.8162559,E4,e4,1,16,437.5651555498316,0.2
201,1572588.8162559,E4,e4,1,20,140.1843313425322,0.2
209,1572589.6160477,E4,e4,1,16,201.6936445441197,0.2
211,1572589.8241085,D4,d4,1,16,222.80666736254898,0.2
214,1572590.1123363,E4,e4,1,12,668.7351925440207,0.2
214,1572590.1123363,C4,c4,1,16,249.82636055409606,0.2
221,1572590.8159887,A4,a4,1,4,413.4127836687399,0.2
222,1572590.9120854,F4,f4,1,8,446.88680203787305,0.2
224,1572591.1199098,F4,f4,1,8,357.54211894531096,0.2
231,1572591.8084019,C4,c4,1,20,223.35157832059815,0.2
239,1572592.6082627,E4,e4,1,8,248.99355559704938,0.2
254,1572594.1120604,C4,c4,1,20,188.66704028305287,0.2
265,1572595.1999309,F4,f4,1,8,289.7435252558475,0.2
275,1572596.2080538,E4,e4,1,4,494.658591014221,0.2
275,1572596.2080538,D4,d4,1,8,641.8504005393705,0.2
278,1572596.4961771,E4,e4,1,20,250.43462339569277,0.2
287,1572597.408474,E4,e4,1,8,196.83831721260913,0.2
294,1572598.0960355,G4,g4,1,8,723.2196061461489,0.2
296,1572598.3041319,F4,f4,1,8,268.60152280770734,0.2
303,1572598.9920342,F4,f4,1,8,353.6877959304052,0.2
310,1572599.695985,C4,c4,1,20,194.05342465957494,0.2
311,1572599.7919009,D4,d4,1,12,231.0185574106145,0.2
311,1572599.7919009,D4,d4,1,16,223.10705020302018,0.2
316,1572600.2880984,G4,g4,1,4,157.74401462187916,0.2
328,1572601.4886177,F5,f5,0,12,201.1254868474977,0.2
329,1572601.5840733,G5,g5,0,16,282.93012337471345,0.2
329,1572601.5840733,A5,a5,0,20,252.22240730391135,0.2
329,1572601.5840733,E4,e4,1,8,188.86769827351026,0.2
335,1572602.1921165,C4,c4,1,12,384.60675177116894,0.2
335,1572602.1921165,C4,c4,1,16,296.0039396609971,0.2
336,1572602.2880403,E5,e5,0,8,180.77316147421047,0.2
336,1572602.2880403,F5,f5,0,12,184.49531641387804,0.2
337,1572602.3841569,F5,f5,0,16,239.71043941843814,0.2
342,1572602.8799827,E5,e5,0,8,255.7386775287975,0.2
361,1572604.7838541,C5,c5,0,4,477.45113171971275,0.2
395,1572608.1759604,E5,e5,0,8,152.13239449959823,0.2
396,1572608.2721037,F5,f5,0,12,230.04686335313897,0.2
396,1572608.2721037,G5,g5,0,16,198.896787252955,0.2
397,1572608.3679792,A5,a5,0,20,215.21946895064053,0.2
400,1572608.6723279,C5,c5,0,4,256.49730896284257,0.2
406,1572609.2798272,C5,c5,0,4,270.7987733621011,0.2
415,1572610.1760093,C5,c5,0,4,292.6691439291981,0.2
426,1572611.2640527,C5,c5,0,4,57.407462110157944,0.2
438,1572612.4641216,F4,f4,1,20,185.10349155928205,0.2
441,1572612.7682534,F5,f5,0,12,243.29017303098556,0.2
442,1572612.8640461,A5,a5,0,20,61.43008691307918,0.2
444,1572613.0560745,F5,f5,0,12,218.9858659280424,0.2
444,1572613.0560745,D4,d4,1,20,263.3143022787058,0.2
445,1572613.167974,F5,f5,0,8,75.98609659167542,0.2
446,1572613.2637913,C4,c4,1,8,215.1989285484554,0.2
446,1572613.2637913,D4,d4,1,16,186.18250939772423,0.2
447,1572613.3600061,D4,d4,1,4,210.55678915630705,0.2
447,1572613.3600061,D4,d4,1,12,433.3785530366715,0.2
450,1572613.6638773,D4,d4,1,16,215.71287472778474,0.2
451,1572613.760205,D4,d4,1,4,257.90701749888296,0.2
451,1572613.760205,D4,d4,1,8,254.57363370414686,0.2
454,1572614.0637939,F5,f5,0,8,230.22885340232781,0.2
454,1572614.0637939,G5,g5,0,12,220.81754454341493,0.2
460,1572614.6566132,E5,e5,0,8,86.46455926448041,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,G4,g4,0,12,480.68410877808043,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
