frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
8,214086.9007661,D5,d5,0,4,201.67827350410943,0.2
9,214087.0370392,G4,g4,0,20,190.79334074965016,0.2
10,214087.1738414,A4,a4,0,16,211.98489494218347,0.2
11,214087.3059449,E5,e5,0,4,128.68697651358016,0.2
14,214087.6757566,B4,b4,0,16,230.92513944040292,0.2
30,214089.5979709,B4,b4,0,16,127.71087618577401,0.2
36,214090.3162167,B4,b4,0,16,238.2928022563627,0.2
41,214090.9152752,B4,b4,0,16,149.12661509838148,0.2
44,214091.3074102,B4,b4,0,16,232.74675179433686,0.2
64,214093.708046,B4,b4,0,16,252.86048422475318,0.2
66,214093.9752847,D5,d5,0,4,130.6010673664958,0.2
75,214095.0646684,B4,b4,0,16,215.6213012367998,0.2
79,214095.5497968,G4,g4,0,20,174.075463427401,0.2
92,214097.1291641,C5,c5,0,16,218.02800929058236,0.2
94,214097.3956985,D5,d5,0,8,271.4024004821318,0.2
107,214098.918776,F5,f5,0,4,696.3006773135578,0.2
118,214100.2438258,F5,f5,0,4,395.23884439069644,0.2
132,214101.9057159,E5,e5,0,4,329.9238232411431,0.2
151,214104.1796455,C5,c5,0,16,182.5751898481358,0.2
153,214104.4172526,C5,c5,0,16,229.8439615354792,0.2
154,214104.5493824,C5,c5,0,8,136.2296771695573,0.2
167,214106.0990182,B4,b4,0,16,151.3961395692418,0.2
173,214106.8234366,B4,b4,0,20,142.56341694184883,0.2
175,214107.0799054,B4,b4,0,16,156.5280002542057,0.2
178,214107.4196986,C5,c5,0,16,269.54638045673073,0.2
179,214107.5341726,C5,c5,0,8,122.29851319758947,0.2
183,214108.0099723,B4,b4,0,16,224.29291659049116,0.2
185,214108.2778047,C5,c5,0,16,117.56293420778286,0.2
186,214108.3951783,B4,b4,0,8,127.79705144457259,0.2
189,214108.7500339,C5,c5,0,8,193.24293858396018,0.2
190,214108.8741043,A4,a4,0,20,177.31868359495715,0.2
196,214109.6007959,A4,a4,0,20,110.54186771661129,0.2
198,214109.8525193,G4,g4,0,20,115.69021553038922,0.2
208,214111.0450802,B4,b4,0,16,170.48379888706674,0.2
219,214112.4297661,G4,g4,0,20,226.08009767506618,0.2
226,214113.2722999,C5,c5,0,4,736.5437056501661,0.2
236,214114.4622567,B4,b4,0,8,598.6216735778695,0.2
246,214115.6439136,A4,a4,0,12,485.05317620420453,0.2
254,214116.5880952,F4,f4,0,20,159.01453392799914,0.2
257,214116.9561259,F4,f4,0,20,403.8492603364504,0.2
258,214117.0779293,C5,c5,0,4,451.5473295850054,0.2
259,214117.2286331,E4,e4,0,20,199.06598241296706,0.2
260,214117.3623786,B4,b4,0,8,231.78349925274125,0.2
280,214119.7624551,F4,f4,0,20,336.8397166311263,0.2
281,214119.8919714,C5,c5,0,4,123.53657414404087,0.2
295,214121.5573765,F4,f4,0,20,646.1832253322619,0.2
296,214121.6778493,C5,c5,0,4,141.11069052752072,0.2
309,214123.2634771,F4,f4,0,20,433.53322215686745,0.2
321,214124.7140292,E4,e4,0,20,316.65769471942014,0.2
328,214125.5782808,F4,f4,0,20,112.99899189013523,0.2
332,214126.0788516,F4,f4,0,20,522.9493313075704,0.2
342,214127.2487135,G4,g4,0,16,271.96106872985325,0.2
344,214127.5151751,C5,c5,0,8,222.80935279514344,0.2
354,214128.7258941,G4,g4,0,16,161.81269049771856,0.2
385,214132.4509515,A4,a4,0,16,160.93061941650708,0.2
387,214132.7254337,F4,f4,0,20,152.15434007332203,0.2
388,214132.8585617,B4,b4,0,8,135.20822064370975,0.2
401,214134.4289693,C5,c5,0,4,183.59286444139914,0.2
409,214135.3736565,G4,g4,0,16,143.69983973921677,0.2
429,214137.8060865,C5,c5,0,4,545.7413076478707,0.2
439,214139.0208806,B4,b4,0,8,877.9024633899136,0.2
446,214139.8829413,F4,f4,0,20,169.70005516763118,0.2
447,214140.0085286,G4,g4,0,16,151.28918288003234,0.2
448,214140.1375109,G4,g4,0,12,519.4511184988594,0.2
451,214140.5094698,A4,a4,0,12,136.50066506547853,0.2
458,214141.3488824,C5,c5,0,4,110.76754238651054,0.2
459,214141.4801736,G4,g4,0,16,175.18310442821647,0.2
461,214141.7331278,A4,a4,0,8,465.7041569930314,0.2
462,214141.8559249,B4,b4,0,4,138.43975140599878,0.2
463,214141.9964977,A4,a4,0,16,156.50253820791352,0.2
467,214142.5118084,A4,a4,0,20,304.2981045199895,0.2
468,214142.6358013,G4,g4,0,8,193.5594699596348,0.2
470,214142.925387,G4,g4,0,20,246.10330575813884,0.2
471,214143.041169,A4,a4,0,8,388.66144993932977,0.2
473,214143.3151555,A4,a4,0,8,192.12969923361732,0.2
477,214143.804328,B4,b4,0,8,602.9657045856941,0.2
477,214143.804328,F4,f4,1,8,197.83489491408716,0.2
480,214144.1854852,F4,f4,0,8,133.79755536096368,0.2
482,214144.449815,A4,a4,0,8,315.8968310875822,0.2
486,214144.9621331,G4,g4,0,20,214.37642614894241,0.2
488,214145.2017387,G4,g4,0,4,191.92880943414988,0.2
489,214145.3218325,A4,a4,0,20,283.1120341358144,0.2
