frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
64,1572575.1526214,A4,a4,0,4,167.2952489374698,0.2
64,1572575.1526214,C5,c5,1,4,564.2850099328997,0.2
73,1572576.0480195,E4,e4,0,8,194.00240268993178,0.2
73,1572576.0480195,C4,c4,0,20,240.05528300035672,0.2
78,1572576.5444808,D5,d5,1,8,209.9382978062581,0.2
89,1572577.6482072,E5,e5,1,12,220.4198600638314,0.2
90,1572577.7439615,D5,d5,1,8,469.68468717334787,0.2
108,1572579.5367901,E5,e5,0,12,120.8057806816229,0.2
108,1572579.5367901,G5,g5,0,20,157.05746528903148,0.2
120,1572580.7373553,D4,d4,1,12,119.21584966478068,0.2
120,1572580.7373553,C4,c4,1,16,77.54623833829655,0.2
121,1572580.8320152,D5,d5,0,8,144.58352597340271,0.2
121,1572580.8320152,E5,e5,0,12,148.45833848906773,0.2
121,1572580.8320152,F5,f5,0,16,121.4884721850302,0.2
121,1572580.8320152,E4,e4,1,8,301.44551650089795,0.2
121,1572580.8320152,C4,c4,1,20,257.5847226089025,0.2
122,1572580.9440302,G5,g5,0,20,132.85394850110987,0.2
142,1572582.9282128,C5,c5,0,4,393.8008204813914,0.2
145,1572583.2319603,G4,g4,1,4,148.84115185189174,0.2
149,1572583.6320719,C5,c5,0,8,259.65666402890025,0.2
161,1572584.832074,D5,d5,0,8,237.41300664183024,0.2
165,1572585.2319748,E4,e4,1,12,116.37262557216202,0.2
169,1572585.6321467,C4,c4,1,20,241.34905240906608,0.2
170,1572585.7280375,F4,f4,1,8,119.21781551836565,0.2
170,1572585.7280375,D4,d4,1,16,119.54262790909586,0.2
181,1572586.8319045,E4,e4,1,12,173.47316377605938,0.2
199,1572588.6241169,D4,d4,1,12,271.2111210043037,0.2
201,1572588.8162559,E4,e4,1,4,261.52157705535285,0.2
201,1572588.8162559,E4,e4,1,16,437.5651555498316,0.2
209,1572589.6160477,E4,e4,1,16,201.6936445441197,0.2
214,1572590.1123363,E4,e4,1,12,668.7351925440207,0.2
221,1572590.8159887,A4,a4,1,4,413.4127836687399,0.2
222,1572590.9120854,F4,f4,1,8,446.88680203787305,0.2
229,1572591.6161604,C4,c4,1,16,240.41828021528693,0.2
239,1572592.6082627,A4,a4,1,4,140.68415913763852,0.2
239,1572592.6082627,E4,e4,1,8,248.99355559704938,0.2
248,1572593.5045103,E4,e4,1,12,122.14941027660291,0.2
265,1572595.1999309,F4,f4,1,8,289.7435252558475,0.2
275,1572596.2080538,E4,e4,1,4,494.658591014221,0.2
275,1572596.2080538,D4,d4,1,8,641.8504005393705,0.2
278,1572596.4961771,E4,e4,1,20,250.43462339569277,0.2
287,1572597.408474,E4,e4,1,8,196.83831721260913,0.2
294,1572598.0960355,G4,g4,1,8,723.2196061461489,0.2
303,1572598.9920342,F4,f4,1,8,353.6877959304052,0.2
310,1572599.695985,E4,e4,1,12,156.6358154354034,0.2
310,1572599.695985,D4,d4,1,16,153.39370934867492,0.2
310,1572599.695985,C4,c4,1,20,194.05342465957494,0.2
316,1572600.2880984,G4,g4,1,4,157.74401462187916,0.2
328,1572601.4886177,F5,f5,0,12,201.1254868474977,0.2
328,1572601.4886177,G5,g5,0,16,127.42692257211434,0.2
329,1572601.5840733,A5,a5,0,20,252.22240730391135,0.2
329,1572601.5840733,E4,e4,1,8,188.86769827351026,0.2
334,1572602.0960323,C4,c4,1,20,128.78717089436813,0.2
335,1572602.1921165,C4,c4,1,12,384.60675177116894,0.2
335,1572602.1921165,C4,c4,1,16,296.0039396609971,0.2
336,1572602.2880403,E5,e5,0,8,180.77316147421047,0.2
341,1572602.7840783,E5,e5,0,8,169.11080040210265,0.2
342,1572602.8799827,F5,f5,0,12,121.8347551070231,0.2
343,1572602.9922824,G5,g5,0,16,120.22734955360374,0.2
350,1572603.680075,A5,a5,0,20,131.58231102170987,0.2
361,1572604.7838541,C5,c5,0,4,477.45113171971275,0.2
370,1572605.6800275,C4,c4,1,20,131.51500048915673,0.2
371,1572605.7760351,E4,e4,1,8,134.2078101933956,0.2
374,1572606.0798389,D5,d5,0,8,118.52647277911822,0.2
395,1572608.1759604,E5,e5,0,8,152.13239449959823,0.2
395,1572608.1759604,F5,f5,0,12,155.05024059928576,0.2
396,1572608.2721037,G5,g5,0,16,198.896787252955,0.2
396,1572608.2721037,A5,a5,0,20,130.6537927048122,0.2
400,1572608.6723279,C5,c5,0,4,367.4802425908665,0.2
406,1572609.2798272,C5,c5,0,4,341.24575982096417,0.2
415,1572610.1760093,C5,c5,0,4,292.6691439291981,0.2
416,1572610.2719613,E4,e4,1,8,138.37760274368722,0.2
420,1572610.672217,A5,a5,0,20,127.66505912332985,0.2
426,1572611.2640527,C5,c5,0,4,167.3944340023732,0.2
