frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
52,1572573.9522646,C5,c5,1,4,121.54669743426916,0.2
53,1572574.0486861,D5,d5,1,8,125.10159547531445,0.2
62,1572574.960123,E4,e4,0,8,116.19052383575652,0.2
62,1572574.960123,C4,c4,0,20,125.12825643850702,0.2
63,1572575.0567386,C5,c5,1,4,237.05210452062295,0.2
64,1572575.1526214,A4,a4,0,4,167.2952489374698,0.2
78,1572576.5444808,D5,d5,1,8,209.9382978062581,0.2
89,1572577.6482072,E5,e5,1,12,220.4198600638314,0.2
90,1572577.7439615,D5,d5,1,8,469.68468717334787,0.2
108,1572579.5367901,C5,c5,0,4,148.03701551326188,0.2
108,1572579.5367901,E5,e5,0,12,120.8057806816229,0.2
108,1572579.5367901,G5,g5,0,20,157.05746528903148,0.2
113,1572580.0479547,E5,e5,0,8,110.36416040214868,0.2
120,1572580.7373553,D4,d4,1,12,119.21584966478068,0.2
121,1572580.8320152,D5,d5,0,8,144.58352597340271,0.2
121,1572580.8320152,E5,e5,0,12,148.45833848906773,0.2
121,1572580.8320152,F5,f5,0,16,121.4884721850302,0.2
121,1572580.8320152,G4,g4,1,4,207.58871095129876,0.2
121,1572580.8320152,E4,e4,1,8,301.44551650089795,0.2
121,1572580.8320152,C4,c4,1,16,329.27545550082783,0.2
121,1572580.8320152,C4,c4,1,20,257.5847226089025,0.2
122,1572580.9440302,C5,c5,0,4,147.58037725851415,0.2
122,1572580.9440302,G5,g5,0,20,132.85394850110987,0.2
122,1572580.9440302,C4,c4,1,12,353.869936002256,0.2
123,1572581.0401155,D4,d4,1,8,329.2194699103966,0.2
130,1572581.7444315,C5,c5,0,4,146.89050000314035,0.2
130,1572581.7444315,G4,g4,1,4,148.84115185189174,0.2
137,1572582.4324312,E5,e5,0,8,128.79368389192112,0.2
137,1572582.4324312,F5,f5,0,12,137.92299937251096,0.2
137,1572582.4324312,G5,g5,0,16,137.12320798444108,0.2
141,1572582.832226,C5,c5,0,4,393.8008204813914,0.2
149,1572583.6320719,C5,c5,0,8,259.65666402890025,0.2
160,1572584.7361163,D5,d5,0,8,125.0025669461147,0.2
162,1572584.9281438,F4,f4,1,8,156.13647582116832,0.2
162,1572584.9281438,C4,c4,1,20,177.46493588313072,0.2
165,1572585.2319748,E4,e4,1,12,116.37262557216202,0.2
165,1572585.2319748,D4,d4,1,20,142.70806512187252,0.2
168,1572585.5360406,C4,c4,1,20,232.4016117901867,0.2
