frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
0,0.003635000000940636,230.55818170287745,147.702666015625,0.13475802951388888,117.02350710593204,0
1,0.45213729998795316,116.3939088562904,147.81589952256945,0.13489366319444446,119.42494774606494,0
2,0.5757300999830477,80.29300725465629,148.35854600694444,0.13498914930555556,117.38269753868194,0
3,0.6957786999992095,62.302247100850835,148.10403537326388,0.13507269965277777,117.82130832327272,0
4,0.8128414000093471,51.550269221984,148.03896484375,0.13504774305555556,118.02602214218774,0
5,0.9398360000050161,44.270946345234854,147.91142035590278,0.13487630208333334,123.98592997564621,0
6,1.0630857000069227,39.10561634524006,147.9884494357639,0.1349782986111111,117.96738170470725,0
7,1.182053199998336,35.26810729712512,147.75548936631944,0.13596354166666666,112.76846201691332,0
8,1.3109714000020176,32.21132239772228,147.99616861979166,0.13523111979166666,112.73217317120123,1
9,1.447244499984663,29.72401069913813,148.50962348090277,0.13508246527777779,114.17817098329216,1
10,1.584046700008912,27.686358331205664,147.78890299479167,0.13617838541666666,118.50434900424985,1
11,1.7161501999944448,26.009980315787686,147.50089409722221,0.13641276041666667,116.98048498191832,1
12,1.846047400002135,24.601396856707332,147.24393988715278,0.13669813368055556,118.4649715708791,0
13,1.9733713000023272,23.405152711629256,147.019814453125,0.1369140625,126.34196995671483,0
14,2.085961899982067,22.43692546542851,147.03292209201388,0.13697265625,121.888378298723,1
15,2.2115040000062436,21.532457794058306,147.03227213541666,0.13701063368055555,120.36181654353678,0
16,2.3402581999835093,20.72271021757921,147.06845377604168,0.1369900173611111,120.83843017865284,0
17,2.4683132999925874,20.005289222774284,147.12464301215277,0.13695746527777777,120.92686311712266,0
18,2.5882811000046786,19.391094573709317,147.16164930555556,0.13696940104166666,120.5309577297588,0
19,2.7013624999963213,18.863697645857837,147.1965212673611,0.13698350694444444,119.68212876397475,0
20,2.8252599999832455,18.349769229624922,147.16981011284722,0.1368500434027778,120.56883911765654,0
21,2.9439625999948476,17.898617423592842,147.08766493055555,0.13650824652777777,125.4608408175999,0
22,3.0675549999868963,17.47220387701763,147.1265158420139,0.13661241319444445,123.8452814593268,0
23,3.1884199999913108,17.088931767724503,147.14232096354166,0.13668294270833334,123.9158912968942,0
24,3.3010701999883167,16.760457240190785,147.17149305555554,0.13672743055555556,122.43542685289619,0
25,3.415914499986684,16.450724691123405,147.1971950954861,0.1368023003472222,121.7786982939496,0
26,3.534277700004168,16.154349188861406,147.18391059027778,0.13684244791666667,121.00907579795931,0
27,3.656059600005392,15.870671500050618,147.18835828993056,0.1368478732638889,121.63163034922283,0
28,3.774212499993155,15.615258284108966,147.18440972222223,0.13686957465277777,121.5864454373913,0
29,3.8907233999925666,15.380844220863908,147.19564453125,0.136845703125,121.92154538001542,0
30,4.008176200004527,7.979373927850257,147.1601443142361,0.13676215277777778,124.28100210768969,1
31,4.133826300007058,8.170338422962251,147.21017795138889,0.13694769965277778,124.37392646392068,0
32,4.257998099987162,8.169077979883586,147.23637152777778,0.13685221354166666,121.61226870160513,0
33,4.369918199983658,8.189243943742069,147.249013671875,0.1366916232638889,120.00636770154692,0
34,4.490953800006537,8.179899753445596,147.265810546875,0.13664496527777778,119.36484446447751,0
35,4.608919499994954,8.199990512427766,147.28597981770832,0.1365700954861111,118.52147420407402,0
36,4.726422000007005,8.213216426542427,147.2649728732639,0.136484375,119.8790403988579,1
37,4.849215700000059,8.204490300202833,147.21183919270834,0.136650390625,120.68134988216703,0
38,4.969076499983203,8.22402163955451,147.099404296875,0.13649739583333334,122.22733858685903,0
39,5.085901799990097,8.264742581329873,147.12778862847222,0.13663411458333333,121.82252395789894,0
40,5.204777699982515,8.301481647095946,147.14364583333332,0.13666558159722222,119.19493314318125,0
41,5.325480500003323,8.325318301395422,147.1722482638889,0.13676106770833332,119.17985887442578,1
42,5.472411800001282,8.295568053461894,147.21567816840277,0.13670789930555555,118.8985834077623,0
43,5.605906099983258,8.283468058878158,147.30137152777777,0.13674045138888888,121.07175097544985,0
44,5.717615500005195,8.285802662298785,147.31757269965277,0.13688910590277778,121.04475376909046,1
45,5.847374000004493,8.277175973071662,147.3572309027778,0.13691080729166666,120.84593547182317,0
46,5.9812902999983635,8.267195664046005,147.27227864583332,0.13657118055555556,127.3601914951171,0
47,6.094096799992258,8.302382500426619,147.31501953125,0.13669487847222223,121.6671592949656,0
48,6.213748000009218,8.303117009661047,147.33208333333334,0.13681749131944446,122.12552108566727,0
49,6.330408100009663,8.294075265762274,147.30927191840277,0.13679470486111112,121.47838478580053,0
50,6.448088799981633,8.30828853571485,147.29733181423612,0.1367068142361111,121.52511336358982,0
51,6.563051699980861,8.317422327136102,147.30683268229166,0.13679253472222222,119.97453077674672,0
52,6.681091799982823,8.330108231251275,147.33002604166666,0.13685655381944445,119.94471515450192,0
53,6.794264900003327,8.348853189059476,147.27746310763888,0.1368381076388889,120.61102895269386,0
54,6.906098799983738,8.351012518952151,147.32598849826388,0.13678602430555556,117.86971037499697,0
55,7.0271929999871645,8.336032826433195,145.97620442708333,0.1368023003472222,110.87706651766621,0
56,7.1498772999912035,8.326113583769803,143.8615625,0.13682508680555555,108.30768152300044,0
57,7.269640399987111,8.330728130115906,147.2672808159722,0.13698676215277777,111.90194076396683,0
58,7.393500999984099,8.317725587684222,146.10912109375,0.13689778645833334,121.28197846132915,0
59,7.523077699996065,8.288879333631149,144.86453884548612,0.135068359375,124.65479253907264,0
60,7.639004900003783,8.292613431188373,144.0339572482639,0.1334548611111111,125.82060202042271,0
61,7.758857399981935,8.30544690479036,144.0515017361111,0.1326095920138889,126.06191369063295,0
62,7.876434400008293,8.320502463909596,143.97811414930555,0.13211046006944444,125.32968172494274,0
63,7.991699300007895,8.311860881023797,144.01367838541665,0.1318240017361111,127.81918045052306,0
64,8.118251300009433,8.29985469523722,144.11470052083334,0.13247612847222223,126.68305823549689,1
65,8.240008799999487,8.291056217171633,144.09540364583333,0.13288736979166665,125.54028363296597,0
66,8.38548999998602,8.23649965028403,144.085771484375,0.13328559027777778,125.95244558009276,1
67,8.507040099997539,8.239276320723908,144.1974978298611,0.1335134548611111,125.8529343612094,0
68,8.637500999990152,8.216681465487698,144.28293836805557,0.1336306423611111,124.3912484725093,0
69,8.76062779998756,8.20207751911631,144.36919596354167,0.1339474826388889,124.76316169056359,0
70,8.87336579998373,8.217347562084687,144.4191796875,0.13432400173611111,126.14942043681211,0
71,8.987021499982802,8.234467447235646,144.40553819444443,0.1344900173611111,130.77066079117455,0
72,9.105485399981262,8.288985614137404,144.50203450520834,0.13453125,127.23360457891773,0
73,9.225197399995523,8.31773050208763,144.54710286458334,0.1345193142361111,127.61332663641564,0
74,9.345016400009627,8.297535389041293,144.58201280381945,0.13456163194444445,127.39013224396417,0
75,9.474873700004537,8.297339741448537,144.57467881944444,0.134697265625,128.06443782947207,1
76,9.60099549998995,8.312723616024217,144.58003363715278,0.13479600694444444,127.41550990547843,0
77,9.729139800008852,8.277354975477644,144.60575086805557,0.13483181423611112,127.68124110977266,0
78,9.845109399990179,8.286199085286624,144.64929144965276,0.13488715277777777,128.3581996281835,0
79,9.960002100007841,8.290594229374486,144.61953776041668,0.134619140625,134.0120908967654,1
80,10.081911199988099,8.280770493383153,144.68474283854167,0.13488715277777777,129.8598165079176,0
81,10.206278800003929,8.258843308198726,144.69322699652778,0.134912109375,129.95689012087604,0
82,10.329395999986446,8.24719882767563,144.67071397569444,0.13483723958333332,130.37022557388119,0
83,10.468803499999922,8.191771420688154,144.6807421875,0.1349099392361111,129.37014412301977,0
84,10.596520299994154,8.154703716621345,144.7305034722222,0.13498914930555556,127.64094031278694,0
85,10.714021299994783,8.163122871578429,144.94836480034724,0.13503038194444444,127.73182065156537,0
86,10.832970299990848,8.171654956483279,145.18329427083333,0.13453559027777778,126.98204817587768,0
87,10.947372599999653,8.1846971255168,145.66116427951388,0.13508680555555555,127.87576988332766,0
88,11.05878799999482,8.214757658988736,146.09274739583333,0.1360818142361111,121.22806420521196,0
89,11.17742009999347,8.238490327551677,147.095439453125,0.13643663194444444,117.8515907009549,0
90,11.298706700006733,8.225784476431308,148.1551052517361,0.13643446180555555,118.07992847612047,0
91,11.415532099985285,8.232992119284482,148.44955078125,0.13632486979166666,123.31835635820548,0
92,11.539369400008582,8.218659931356825,148.19276801215278,0.13621527777777778,120.9880469499329,1
93,11.66589030000614,8.192931495193548,148.10861328125,0.13545464409722222,119.12181437339785,0
94,11.80590380000649,8.167608045337785,147.76646050347222,0.1350661892361111,119.37776136751411,1
95,11.91394619998755,8.202359455766013,147.50977647569445,0.13494466145833334,122.60788520171432,0
96,12.033338100009132,8.252427682228776,147.37480794270834,0.13487738715277778,121.60699496527779,0
97,12.145453899982385,8.27550504879828,147.41206597222222,0.13483181423611112,120.87142645862248,0
98,12.257715199986706,8.316928617355043,147.400322265625,0.13485243055555557,120.68709754234477,0
99,12.378413400001591,8.322372952482763,147.3615776909722,0.1348068576388889,120.95424595480911,0
100,12.49085629999172,8.323150766357035,147.32549153645834,0.13477430555555556,121.76510067061315,0
101,12.626607199985301,8.27541497268979,147.33777452256945,0.1347536892361111,121.97110728488028,0
102,12.742556299985154,8.281515350868698,147.34966688368056,0.13473198784722223,121.78301218350258,0
103,12.855298899987247,8.298729887991582,147.3580978732639,0.13478841145833334,121.67680797885848,0
104,12.971074200002477,8.308446294871462,147.2825466579861,0.13500868055555557,119.77464964435605,0
105,13.08780010000919,8.33732341697836,146.91382161458333,0.13510850694444446,114.06069959678652,0
106,13.20690759998979,8.35288721411683,146.6301030815972,0.13503146701388888,112.91390042225404,0
107,13.328981300001033,8.36582436817893,146.21682183159723,0.13452690972222223,114.54935256008571,1
108,13.452725299983285,8.347764743192041,146.66748046875,0.13455837673611112,117.69744770615071,0
109,13.587686699989717,8.304623858206464,146.9665646701389,0.1346234809027778,120.56546366746224,0
110,13.702347399987048,8.321908109890323,147.15181315104167,0.13451714409722224,120.96100789444061,0
111,13.822048700007144,8.332357660186501,147.33948350694445,0.1345757378472222,121.76481976012118,0
112,13.934078799997224,8.359152323380933,147.87022352430554,0.13460177951388888,121.11000482132398,0
113,14.0530657999916,8.400188312675526,148.13607313368055,0.13454318576388888,124.98950179247329,0
114,14.168320500000846,8.428408926083362,148.35845269097223,0.1346799045138889,119.1034806464289,0
115,14.288734600006137,8.421545630603196,148.36056532118056,0.1350954861111111,116.84481315759258,0
116,14.408006699988618,8.420785562221129,147.75119249131944,0.13510199652777777,115.51334045363058,0
117,14.524995199986733,8.414345161222554,147.54253580729167,0.1351703559027778,115.61248573441567,0
118,14.654031099984422,8.373489470217887,147.19944769965278,0.13502061631944445,116.10694976229729,1
119,14.791177699982654,8.335557609051115,147.41841471354167,0.13478841145833334,118.423631706916,0
120,14.911416199989617,8.337953491150545,147.70066948784722,0.13477647569444445,119.56015496834523,0
121,15.029468699998688,8.334987407000275,147.79491102430555,0.13453667534722222,124.78622836781133,0
122,15.145150600001216,8.35396341897348,147.97242078993057,0.13464301215277777,121.64897422582834,0
123,15.260974600008922,8.378295141220367,148.0453515625,0.1347482638888889,121.75790007301137,0
