frame_index,timestamp,note,hand_id,finger_id,velocity
119,7.571739299921319,D4,0,20,232.0629822829145
143,9.063246399979107,C5,1,12,188.9787586957816
148,9.404830900020897,B4,1,8,169.03535260619964
167,10.581111799925566,D5,1,16,188.58032979385555
170,10.772068699938245,B4,1,8,250.54535375027444
175,11.09051379992161,D5,1,16,116.15265258602017
191,12.069639599998482,D5,1,12,199.80274020728842
200,12.645990299992263,C5,1,16,270.33146001423347
231,14.553231799975038,C5,1,16,207.61101973847192
248,15.65224650001619,B4,1,16,183.74584247533795
255,16.08788339991588,C5,1,20,240.824137346793
263,16.556896399939433,B4,1,8,186.2780164920665
268,16.89218029996846,B4,1,16,130.3846534728232
275,17.36393719993066,C5,1,16,248.07068704790765
279,17.613892299938016,C5,1,12,173.79684302723388
293,18.445974199916236,B4,1,8,154.81673572645062
299,18.83417169994209,B4,1,8,232.11999086177082
305,19.205308499978855,C5,1,12,194.20567936157636
311,19.65773239999544,D5,1,16,173.87312831793292
317,20.05201699992176,B4,1,8,147.5271680819536
323,20.415830299956724,C5,1,16,170.51719750383862
329,20.787840600009076,C5,1,12,226.13434645100008
344,21.748526299954392,B4,1,16,188.8556291537727
357,22.57855659991037,B4,1,20,267.7255211241759
371,23.41416659997776,B4,1,8,227.75065843044374
376,23.846814599935897,C5,1,12,145.2994715129157
395,25.155543399974704,E5,1,20,107.2266943802548
