hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
2,4,5,0.4286707999999635,0.10589564999099821,42.10706685334677,44.715678618675696,45.0,466.0174844331125,3,4,1,0,G4,unstable_tracking,"{""legacy"": 5}"
2,8,5,0.4286707999999635,0.10589564999099821,59.62251796616901,63.029344831914585,63.56099432828282,669.5916248993842,3,4,1,0,F4,unstable_tracking,"{""legacy"": 5}"
2,12,5,0.4286707999999635,0.10589564999099821,62.93449125433341,64.51463642718491,64.5600495662759,720.1557252086195,3,4,1,0,E4,unstable_tracking,"{""legacy"": 5}"
2,16,5,0.4286707999999635,0.10589564999099821,60.123477466349485,66.73973788466954,67.06713054842886,728.0626584115796,3,4,1,0,E4,unstable_tracking,"{""legacy"": 5}"
2,20,5,0.4286707999999635,0.10589564999099821,57.41298367294655,65.62691806347918,65.76473218982953,725.8586299089108,3,4,1,0,D4,unstable_tracking,"{""legacy"": 5}"
4,4,8,0.529683800006751,0.0746318000019528,8.602325267042627,19.549215750526283,20.024984394500787,251.13817055803295,0,2,0,1,C5,unstable_tracking,"{""legacy"": 8}"
4,8,8,0.529683800006751,0.0746318000019528,9.219544457292887,15.607795595715794,15.811388300841896,202.67657409246524,0,2,0,1,C5,not_armed,"{""legacy"": 8}"
4,12,8,0.529683800006751,0.0746318000019528,4.47213595499958,11.470524882956337,12.165525060596439,152.37970594787845,0,2,0,0,B4,not_armed,"{""legacy"": 8}"
4,16,8,0.529683800006751,0.0746318000019528,8.06225774829855,13.892922165295087,15.132745950421556,176.9369536723843,0,2,0,1,A4,not_armed,"{""legacy"": 8}"
4,20,8,0.529683800006751,0.0746318000019528,11.40175425099138,15.527792434784878,15.811388300841896,198.62104570600505,0,2,0,3,G4,short_drop,"{""legacy"": 8}"
5,4,7,0.4564210000098683,0.07570929999928921,5.711787416964771,9.452562418976663,10.0,125.95713208391022,0,2,0,0,D4,not_armed,"{""legacy"": 7}"
5,8,7,0.4564210000098683,0.07570929999928921,3.618033988749895,8.08505379211299,8.54400374531753,102.67367802198372,0,2,0,0,D4,lifting,"{""legacy"": 7}"
5,12,7,0.4564210000098683,0.07570929999928921,3.0,5.592912593116731,6.4031242374328485,72.7084467756484,0,2,0,0,E4,not_armed,"{""legacy"": 7}"
5,16,7,0.4564210000098683,0.07570929999928921,3.64269164289302,5.618033988749895,6.0,74.75713286715255,0,2,0,0,F4,not_armed,"{""legacy"": 7}"
5,20,7,0.4564210000098683,0.07570929999928921,4.41547594742265,9.784020762890446,11.045361017187261,132.3126948272856,0,2,0,0,G4,not_armed,"{""legacy"": 7}"
6,4,7,0.46852470003068447,0.07629910000832751,6.576915171081847,8.046693311223912,8.06225774829855,109.0689374980145,0,7,0,0,B4,unstable_tracking,"{""legacy"": 7}"
6,8,7,0.46852470003068447,0.07629910000832751,5.711787416964771,19.315094570922795,23.08679276123039,258.39412047705855,0,5,0,1,C5,unstable_tracking,"{""legacy"": 7}"
6,12,7,0.46852470003068447,0.07629910000832751,3.702459173643832,4.47213595499958,4.47213595499958,54.10956342900837,0,2,0,2,C5,not_armed,"{""legacy"": 7}"
6,16,7,0.46852470003068447,0.07629910000832751,6.8492678180810636,10.160998175669398,10.198039027185569,116.39759038852684,0,2,0,1,C5,not_armed,"{""legacy"": 7}"
6,20,7,0.46852470003068447,0.07629910000832751,6.597707241520579,19.05083115369939,19.6468827043885,244.02295444363364,0,2,0,0,D5,not_armed,"{""legacy"": 7}"
9,4,8,0.5246146999998018,0.07307680003577843,6.0,13.154101966249684,14.0,190.17448626057484,0,2,0,0,C5,armed,"{""legacy"": 8}"
9,8,8,0.5246146999998018,0.07307680003577843,2.23606797749979,4.0861739379323625,4.123105625617661,59.13034386926517,0,2,0,0,D5,not_armed,"{""legacy"": 8}"
