frame_index,timestamp,note,hand_id,finger_id,velocity
67,5.248187499993946,A4,0,4,162.50145879791648
82,6.480396400002064,A4,0,4,204.5194786714361
88,6.963512199989054,A4,0,4,129.96414288849763
94,7.422231599979568,A4,0,4,142.38554484331257
116,9.137644200003706,G4,0,8,130.5483028770184
126,9.91795989999082,D4,1,20,209.0241706990655
135,10.615237099991646,A4,1,4,133.31002875113214
142,11.147991599980742,A4,1,4,181.17674890407017
147,11.546080300002359,A4,1,4,202.1440747987155
151,11.875917099998333,E4,1,16,104.35394472286418
157,12.340761500003282,F4,1,12,136.08301666914397
160,12.557256800006144,G4,1,8,107.63321291063296
180,14.136295799980871,D4,2,20,252.78697643351924
187,14.658760899998015,E4,2,16,95.53157865041402
189,14.798804699996253,A4,2,4,172.78791865719492
228,17.842826399981277,G4,1,8,144.2846447646084
250,19.470957299985457,A4,1,4,184.90354972099692
