frame_index,timestamp,note,hand_id,finger_id,velocity
119,7.571739299921319,D4,0,20,232.0629822829145
143,9.063246399979107,C5,1,12,188.9787586957816
147,9.351587599958293,B4,1,8,190.78034867224272
157,9.963566099992022,B4,1,8,345.3374050457812
161,10.20047609996982,C5,1,12,167.814330269908
167,10.581111799925566,D5,1,16,188.58032979385555
170,10.772068699938245,C5,1,8,250.54535375027444
175,11.09051379992161,E5,1,20,116.15265258602017
184,11.625586499925703,B4,1,8,145.62320382544897
191,12.069639599998482,D5,1,12,199.80274020728842
200,12.645990299992263,C5,1,16,270.33146001423347
227,14.297791399993002,C5,1,12,115.50207313203549
231,14.553231799975038,C5,1,16,207.61101973847192
248,15.65224650001619,B4,1,16,183.74584247533795
255,16.08788339991588,C5,1,20,240.824137346793
262,16.503213200019673,C5,1,16,331.8767627151274
268,16.89218029996846,B4,1,16,130.3846534728232
275,17.36393719993066,C5,1,16,248.07068704790765
278,17.562107699923217,C5,1,12,112.28319792454472
293,18.445974199916236,C5,1,8,154.81673572645062
299,18.83417169994209,B4,1,8,232.11999086177082
305,19.205308499978855,C5,1,12,194.20567936157636
311,19.65773239999544,D5,1,16,173.87312831793292
317,20.05201699992176,B4,1,8,147.5271680819536
323,20.415830299956724,C5,1,16,170.51719750383862
329,20.787840600009076,C5,1,12,226.13434645100008
344,21.748526299954392,B4,1,16,188.8556291537727
347,21.921664799912833,C5,1,12,161.14217573432444
357,22.57855659991037,B4,1,20,267.7255211241759
363,22.940050599980168,C5,1,12,179.71841700678914
369,23.307403199956752,C5,1,8,111.8893639270911
376,23.846814599935897,C5,1,12,145.2994715129157
389,24.780365900020115,E5,1,20,125.30520744253748
