async_dropped_frames,async_frame_age_ms,async_reused_frame,async_sequence,async_wait_ms,async_worker_ok,color_height,color_width,depth_contact_ms,depth_height,depth_width,display_ms,draw_scene_ms,frame_index,hand_tracking_ms,hands,hit_detector_ms,hits,input_fps,loop_fps_instant,loop_total_ms,record3d_callback_interval_ms,record3d_confidence_convert_ms,record3d_depth_normalize_ms,record3d_get_confidence_ms,record3d_get_depth_ms,record3d_get_intrinsics_ms,record3d_get_rgb_ms,record3d_orient_ms,record3d_read_total_ms,record3d_rgb_convert_ms,record3d_wait_ms,zones_ms
1.0,25.685400003567338,0.0,48.0,0.013299984857439995,1.0,640,480,0.001200009137392044,640,480,2.7723999228328466,8.15769995097071,0,39.5023999735713,1,0.650599948130548,0,23.049657105649793,19.45983392185243,51.38790002092719,29.32079997844994,0.000500003807246685,1.4839000068604946,0.005700043402612209,0.13509998098015785,0.000700005330145359,0.10979990474879742,0.0018998980522155762,31.80859994608909,0.13950001448392868,29.91949999704957,0.08679996244609356
1.0,4.250400001183152,0.0,50.0,0.005399924702942371,1.0,640,480,0.000700005330145359,640,480,2.270100056193769,5.923199933022261,1,29.901500092819333,1,0.2899999963119626,0,22.554218704666212,25.89083909912745,38.62369991838932,36.14909993484616,0.001300009898841381,2.2833000402897596,0.004400033503770828,0.12479990255087614,0.000900006853044033,0.1034000888466835,0.0034999102354049683,36.78830002900213,0.14509994070976973,34.10510008689016,0.0730000901967287
0.0,9.318700060248375,0.0,51.0,0.00700005330145359,1.0,640,480,0.000800006091594696,640,480,4.6230999287217855,8.369699935428798,2,36.94200003519654,1,0.36429997999221087,0,22.725571536798924,19.74376541959023,50.64889998175204,36.00600000936538,0.001300009898841381,3.004700061865151,0.010199961252510548,0.17190002836287022,0.001100008375942707,0.14210003428161144,0.003400025889277458,33.616899978369474,0.16039994079619646,30.103800003416836,0.16519997734576464
0.0,25.275600026361644,0.0,52.0,0.01079996582120657,1.0,640,480,0.001400010660290718,640,480,4.901999956928194,14.165199943818152,3,31.12830000463873,1,0.6165999220684171,0,22.870151319849253,19.52404287702477,51.21890001464635,32.77940000407398,0.00100000761449337,1.8086000345647335,0.008699949830770493,0.18089998047798872,0.00100000761449337,0.14490005560219288,0.0030999071896076202,34.803600050508976,0.1813999842852354,32.458400004543364,0.09979994501918554
0.0,47.47769993264228,0.0,53.0,0.013299984857439995,1.0,640,480,0.000700005330145359,640,480,3.4818999702110887,6.522499956190586,4,42.66979999374598,1,0.37729996256530285,0,23.0958397176552,18.73711823837011,53.36999997962266,35.96190002281219,0.000400003045797348,1.435499987564981,0.008800067007541656,0.15119998715817928,0.000800006091594696,0.11349993292242289,0.001900014467537403,29.17839994188398,0.1346999779343605,27.322000009007752,0.14389993157237768
2.0,0.4395999712869525,0.0,56.0,0.0071999384090304375,1.0,640,480,0.000500003807246685,640,480,4.6672000316902995,7.616100017912686,5,54.071999969892204,1,0.3381000133231282,0,22.255575911641444,14.940112558482399,66.93390000145882,28.035299968905747,0.0012998934835195541,1.9573000026866794,0.004700035788118839,0.13289996422827244,0.000700005330145359,0.09320001117885113,0.002400018274784088,23.57520000077784,0.16609998419880867,21.202399977482855,0.08810008876025677
1.0,0.1588999293744564,0.0,58.0,0.005199923180043697,1.0,640,480,0.000900006853044033,640,480,5.196599988266826,6.731700035743415,6,34.837599960155785,1,0.4808000521734357,1,21.951934287614687,21.04753587870776,47.51149995718151,31.462699989788234,0.000500003807246685,1.3550999574363232,0.005800044164061546,0.130099942907691,0.000800006091594696,0.11560006532818079,0.00200001522898674,36.56000003684312,0.12410001363605261,34.814100014045835,0.07030006963759661
0.0,14.298700029030442,0.0,59.0,0.008499948307871819,1.0,640,480,0.000600004568696022,640,480,2.2981000365689397,5.84919995162636,7,28.87050004210323,1,0.2863999688997865,0,22.110380877307612,26.65493850371832,37.516499985940754,36.483800038695335,0.0010998919606208801,1.6066000098362565,0.005900044925510883,0.15239999629557133,0.000900006853044033,0.11479994282126427,0.002600019797682762,33.46780000720173,0.1495999749749899,31.415599980391562,0.07129996083676815
0.0,20.66079992800951,0.0,60.0,0.008499948307871819,1.0,640,480,0.000500003807246685,640,480,2.214799984358251,5.645400029607117,8,24.638599948957562,1,0.2272999845445156,0,22.291762089883253,30.36172961578893,32.93620003387332,33.13719993457198,0.00100000761449337,1.957500004209578,0.0100000761449337,0.16729999333620071,0.0009998911991715431,0.1327999634668231,0.002800021320581436,31.225499929860234,0.14080002438277006,28.795799938961864,0.07050007116049528
0.0,22.239700076170266,0.0,61.0,0.00900006853044033,1.0,640,480,0.000400003045797348,640,480,3.431099932640791,5.689700017683208,9,24.730499950237572,1,0.28659997042268515,0,22.463890160395778,29.106404262109997,34.35670002363622,30.864100088365376,0.0006998889148235321,1.4553000219166279,0.006500049494206905,0.1338999718427658,0.000800006091594696,0.10459998156875372,0.002100015990436077,31.438800040632486,0.12129999231547117,29.600600013509393,0.07059995550662279
