hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
0,4,3,0.18421809998108074,0.09210904999054037,20.957713204348845,35.79473272876319,37.44329045369811,359.4666506602434,1,3,0,0,B4,unstable_tracking,"{""legacy"": 3}"
0,8,3,0.18421809998108074,0.09210904999054037,20.7547092636553,33.069986570266146,34.438350715445125,332.36793477447026,1,3,0,0,A4,unstable_tracking,"{""legacy"": 3}"
0,12,3,0.18421809998108074,0.09210904999054037,22.529646733696744,31.857356239487018,32.89376840679705,375.78559385221314,1,3,0,0,G4,unstable_tracking,"{""legacy"": 3}"
0,16,3,0.18421809998108074,0.09210904999054037,13.512019136028872,17.37524634689126,17.804493814764857,175.12400352720323,0,3,0,1,F4,unstable_tracking,"{""legacy"": 3}"
0,20,3,0.18421809998108074,0.09210904999054037,14.464289837418324,16.53317813655802,16.76305461424021,194.4970201364231,0,3,0,0,D4,unstable_tracking,"{""legacy"": 3}"
2,4,29,2.352298800018616,0.08190889999968931,1.0,3.8619429464123955,33.97057550292606,44.01100649123339,1,2,0,0,B4,short_drop,"{""legacy"": 29}"
2,8,29,2.352298800018616,0.08190889999968931,1.0,5.100910451880055,11.661903789690601,55.40805437617357,0,2,0,0,A4,not_armed,"{""legacy"": 29}"
2,12,29,2.352298800018616,0.08190889999968931,1.4142135623730951,3.7067971810589317,7.615773105863909,41.75425293093395,0,2,0,0,F4,not_armed,"{""legacy"": 29}"
2,16,29,2.352298800018616,0.08190889999968931,1.0,6.4820714280323335,8.602325267042627,77.90235129252807,0,2,0,0,E4,not_armed,"{""legacy"": 29}"
2,20,29,2.352298800018616,0.08190889999968931,1.0,3.1622776601683795,4.0,36.13617882384041,0,2,0,0,D4,not_armed,"{""legacy"": 29}"
6,4,3,0.14281250000931323,0.07140625000465661,19.188767197046495,21.053139182627017,21.2602916254693,287.5412830954488,0,2,0,0,D4,unstable_tracking,"{""legacy"": 3}"
6,8,3,0.14281250000931323,0.07140625000465661,9.071067811865476,13.635028842544404,14.142135623730951,185.9500327846734,0,2,0,1,C4,unstable_tracking,"{""legacy"": 3}"
6,12,3,0.14281250000931323,0.07140625000465661,2.5,2.9499999999999997,3.0,42.414238846351196,0,2,0,0,E4,unstable_tracking,"{""legacy"": 3}"
6,16,3,0.14281250000931323,0.07140625000465661,11.765205060317632,19.10889346668591,19.924858845171276,260.52300384956436,0,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
6,20,3,0.14281250000931323,0.07140625000465661,7.62610383890845,8.452213754676622,8.54400374531753,115.4329622898391,0,3,0,0,G4,unstable_tracking,"{""legacy"": 3}"
7,4,14,0.989705599960871,0.0765870000468567,2.23606797749979,6.529583384774826,8.246211251235321,84.1986882105368,0,2,0,1,A4,armed,"{""legacy"": 14}"
7,8,14,0.989705599960871,0.0765870000468567,3.1622776601683795,8.928767633964856,11.40175425099138,114.96050125696097,0,2,0,1,G4,not_armed,"{""legacy"": 14}"
7,12,14,0.989705599960871,0.0765870000468567,3.1622776601683795,10.83960968810753,16.492422502470642,139.2616558782613,0,2,0,0,E4,not_armed,"{""legacy"": 14}"
7,16,14,0.989705599960871,0.0765870000468567,4.0,20.89918721710192,22.360679774997898,265.3629162694823,0,2,0,0,D4,not_armed,"{""legacy"": 14}"
7,20,14,0.989705599960871,0.0765870000468567,2.23606797749979,10.694686888548773,11.661903789690601,144.78488474222277,0,4,0,0,C4,not_armed,"{""legacy"": 14}"
8,4,18,1.3044111000490375,0.0752764000208117,1.0,11.919926618832376,45.17742799230607,159.6195479160649,1,2,0,0,A4,armed,"{""legacy"": 18}"
8,8,18,1.3044111000490375,0.0752764000208117,1.0,9.237393090078607,31.76476034853718,117.39915870469267,1,2,0,0,G4,not_armed,"{""legacy"": 18}"
8,12,18,1.3044111000490375,0.0752764000208117,1.0,18.94314150805275,70.3846574190711,242.68306777544396,1,3,0,0,E4,not_armed,"{""legacy"": 18}"
8,16,18,1.3044111000490375,0.0752764000208117,1.0,5.920583395367311,8.06225774829855,70.71462580850392,0,2,0,0,D4,not_armed,"{""legacy"": 18}"
8,20,18,1.3044111000490375,0.0752764000208117,1.0,3.4770329614268993,5.385164807134504,41.768827557899385,0,2,0,0,C4,not_armed,"{""legacy"": 18}"
11,4,31,2.3532837000093423,0.0767904999665916,1.4142135623730951,20.24358680235042,24.758836806279895,191.57574739540593,0,3,0,1,B4,pressed,"{""legacy"": 31}"
11,8,31,2.3532837000093423,0.0767904999665916,1.0,12.670412457734258,24.0,167.66399954190462,0,2,0,2,A4,not_armed,"{""legacy"": 31}"
11,12,31,2.3532837000093423,0.0767904999665916,1.0,6.6279887917846665,15.132745950421556,88.48817577890259,0,2,0,3,F4,not_armed,"{""legacy"": 31}"
11,16,31,2.3532837000093423,0.0767904999665916,1.0,11.726100289229954,21.02379604162864,148.2608956790689,0,2,0,1,E4,not_armed,"{""legacy"": 31}"
11,20,31,2.3532837000093423,0.0767904999665916,1.0,15.823801807497599,19.1049731745428,158.9878854230386,0,2,0,1,D4,not_armed,"{""legacy"": 31}"
13,4,30,2.2169218999915756,0.07404229999519885,1.4142135623730951,19.818814784585555,64.38167441127949,259.15727262285606,1,10,0,1,B4,short_drop,"{""legacy"": 30}"
13,8,30,2.2169218999915756,0.07404229999519885,1.0,22.406719716682453,42.190046219457976,310.8941536916706,1,7,0,1,A4,not_armed,"{""legacy"": 30}"
13,12,30,2.2169218999915756,0.07404229999519885,1.0,18.12439553712279,50.20956084253277,235.10525005132138,1,8,0,0,G4,not_armed,"{""legacy"": 30}"
13,16,30,2.2169218999915756,0.07404229999519885,1.4142135623730951,18.488140293164314,48.75448697299562,240.5715854499081,1,8,0,0,F4,not_armed,"{""legacy"": 30}"
13,20,30,2.2169218999915756,0.07404229999519885,1.0,22.122582983113556,38.948684188300895,266.93964904078825,1,4,0,0,E4,not_armed,"{""legacy"": 30}"
14,4,48,3.5792521000257693,0.07491509994724765,1.4142135623730951,12.266474214731792,45.31004303683677,169.8812987591021,2,4,0,1,A4,pressed,"{""legacy"": 48}"
14,8,48,3.5792521000257693,0.07491509994724765,1.0,12.232091952673155,32.55764119219941,165.37066889323575,1,6,0,0,G4,not_armed,"{""legacy"": 48}"
14,12,48,3.5792521000257693,0.07491509994724765,1.0,16.877539193392366,42.37924020083418,221.50924827079754,1,4,0,0,F4,lifting,"{""legacy"": 48}"
14,16,48,3.5792521000257693,0.07491509994724765,1.0,15.582507166600866,17.46424919657298,188.97765749094165,0,4,0,2,E4,not_armed,"{""legacy"": 48}"
14,20,48,3.5792521000257693,0.07491509994724765,1.0,18.93086968966179,37.53664875824692,202.1575506126209,1,4,0,2,D4,not_armed,"{""legacy"": 48}"
15,4,36,2.707604800001718,0.07602089998545125,1.0,34.46341693890368,69.1158447825099,455.7842730477291,3,4,0,2,A4,not_armed,"{""legacy"": 36}"
15,8,36,2.707604800001718,0.07602089998545125,1.0,32.784848857049155,69.02897942168927,429.92762717244534,3,4,0,8,A4,not_armed,"{""legacy"": 36}"
15,12,36,2.707604800001718,0.07602089998545125,1.0,33.49983195264733,70.00714249274856,441.63405827671806,2,4,0,0,F4,not_armed,"{""legacy"": 36}"
15,16,36,2.707604800001718,0.07602089998545125,1.0,27.637348459469557,67.89698078707183,330.14222040990563,2,5,0,0,E4,not_armed,"{""legacy"": 36}"
15,20,36,2.707604800001718,0.07602089998545125,1.0,23.56921083567844,69.20260110718382,308.77751850762957,2,5,0,0,D4,not_armed,"{""legacy"": 36}"
17,4,5,0.374653099977877,0.09267980000004172,41.00373113550191,68.06323014520586,68.24954212300622,845.823399702587,2,4,0,1,A4,unstable_tracking,"{""legacy"": 5}"
17,8,5,0.374653099977877,0.09267980000004172,14.8560589899673,60.43681584918347,67.67569726275453,590.2452123258603,1,4,0,0,A4,unstable_tracking,"{""legacy"": 5}"
17,12,5,0.374653099977877,0.09267980000004172,32.64290149638048,66.59288973838046,67.89698078707183,747.790056337594,2,4,0,0,G4,unstable_tracking,"{""legacy"": 5}"
17,16,5,0.374653099977877,0.09267980000004172,16.655186165790134,28.376383021691915,28.635642126552707,353.14469059874153,2,4,0,1,E4,unstable_tracking,"{""legacy"": 5}"
17,20,5,0.374653099977877,0.09267980000004172,11.688449698080865,26.594224100559227,28.160255680657446,334.68672126160425,1,4,0,0,D4,unstable_tracking,"{""legacy"": 5}"
18,4,23,1.8446962999878451,0.07983580001746304,0.0,1.4142135623730951,7.0710678118654755,17.79031925827089,0,3,0,0,B4,armed,"{""legacy"": 23}"
18,8,23,1.8446962999878451,0.07983580001746304,0.0,1.0,5.0,15.616473942103376,0,2,0,0,A4,not_armed,"{""legacy"": 23}"
18,12,23,1.8446962999878451,0.07983580001746304,0.5,1.4142135623730951,4.47213595499958,21.858168299774,0,2,0,0,G4,not_armed,"{""legacy"": 23}"
18,16,23,1.8446962999878451,0.07983580001746304,1.0,1.4142135623730951,2.0,19.935478701144383,0,2,0,0,E4,not_armed,"{""legacy"": 23}"
18,20,23,1.8446962999878451,0.07983580001746304,0.0,1.4142135623730951,8.06225774829855,19.079035207650406,0,2,0,0,D4,not_armed,"{""legacy"": 23}"
