hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
2,4,8,0.5059666999732144,0.07233430002816021,6.708203932499369,16.32788851550745,18.439088914585774,228.41216049852517,0,2,0,0,E4,not_armed,"{""legacy"": 8}"
2,8,8,0.5059666999732144,0.07233430002816021,4.47213595499958,6.011892820280828,6.4031242374328485,81.14680879279024,0,3,0,0,E4,not_armed,"{""legacy"": 8}"
2,12,8,0.5059666999732144,0.07233430002816021,4.242640687119285,7.868475450774024,9.055385138137417,112.79332245483451,0,2,0,0,F4,not_armed,"{""legacy"": 8}"
2,16,8,0.5059666999732144,0.07233430002816021,6.708203932499369,9.312877785746837,9.848857801796104,133.92816035174545,0,2,0,0,G4,not_armed,"{""legacy"": 8}"
2,20,8,0.5059666999732144,0.07233430002816021,7.0,14.175984723919804,14.422205101855956,198.79430204122855,0,3,0,2,A4,not_armed,"{""legacy"": 8}"
4,4,7,0.4258648999966681,0.07147990001249127,11.421121838594775,12.778803607803974,13.038404810405298,178.0894972661607,0,2,0,0,E4,not_armed,"{""legacy"": 7}"
4,8,7,0.4258648999966681,0.07147990001249127,4.280311648918275,15.01956160012773,16.1245154965971,218.034478776707,0,2,0,1,E4,not_armed,"{""legacy"": 7}"
4,12,7,0.4258648999966681,0.07147990001249127,6.395483231398794,11.046760371168858,12.041594578792296,160.4499651037132,0,2,0,0,F4,not_armed,"{""legacy"": 7}"
4,16,7,0.4258648999966681,0.07147990001249127,6.203658925317489,16.4663174482575,18.973665961010276,229.95945149270202,0,2,0,0,G4,not_armed,"{""legacy"": 7}"
4,20,7,0.4258648999966681,0.07147990001249127,10.973733259325371,22.33971793346114,24.698178070456937,310.1532513118688,0,2,0,0,A4,unstable_tracking,"{""legacy"": 7}"
5,4,7,0.5386452000238933,0.08952245002728887,14.534812176143348,21.04251170390719,22.360679774997898,227.42666862067102,0,2,0,0,A4,armed,"{""legacy"": 7}"
5,8,7,0.5386452000238933,0.08952245002728887,12.691629321459315,18.605551275463988,20.0,252.27024165768364,0,3,0,2,G4,unstable_tracking,"{""legacy"": 7}"
5,12,7,0.5386452000238933,0.08952245002728887,13.090169943749475,20.860955471080295,22.80350850198276,288.0536724744454,0,2,0,0,F4,not_armed,"{""legacy"": 7}"
5,16,7,0.5386452000238933,0.08952245002728887,12.204538790178571,19.783565388983487,20.8806130178211,273.76004732852607,0,2,0,1,E4,pressed,"{""legacy"": 7}"
5,20,7,0.5386452000238933,0.08952245002728887,10.793491720330488,15.103785267145899,16.1245154965971,207.9456962442607,0,2,0,1,E4,unstable_tracking,"{""legacy"": 7}"
9,4,202,15.132396500033792,0.07430189999286085,1.0,3.605551275463989,24.596747752497688,48.08004303935461,0,3,0,1,C5,armed,"{""legacy"": 202}"
9,8,202,15.132396500033792,0.07430189999286085,1.0,3.605551275463989,22.80350850198276,44.37107433786718,0,2,0,1,B4,lifting,"{""legacy"": 202}"
9,12,202,15.132396500033792,0.07430189999286085,1.0,13.92838827718412,26.248809496813376,182.30823529925087,1,2,0,7,A4,not_armed,"{""legacy"": 202}"
9,16,202,15.132396500033792,0.07430189999286085,1.4142135623730951,13.0,40.52159917870962,169.99345030690367,2,2,0,1,G4,not_armed,"{""legacy"": 202}"
9,20,202,15.132396500033792,0.07430189999286085,1.4142135623730951,18.24828759089466,42.01190307520001,237.008600516453,6,2,0,9,F4,pressed,"{""legacy"": 202}"
10,4,4,0.21368350001284853,0.0696800000150688,1.0,3.34499614791759,3.605551275463989,48.67032204594744,0,2,0,0,C5,unstable_tracking,"{""legacy"": 4}"
10,8,4,0.21368350001284853,0.0696800000150688,2.23606797749979,5.986418611439542,6.4031242374328485,87.0943637716522,0,2,0,0,B4,unstable_tracking,"{""legacy"": 4}"
10,12,4,0.21368350001284853,0.0696800000150688,4.242640687119285,8.06101730552664,8.48528137423857,115.23144973834069,0,2,0,0,A4,unstable_tracking,"{""legacy"": 4}"
10,16,4,0.21368350001284853,0.0696800000150688,7.0,12.537651794169316,13.152946437965905,182.35852686717465,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
10,20,4,0.21368350001284853,0.0696800000150688,4.0,5.874486277268397,6.082762530298219,84.38863262570295,0,2,0,0,F4,unstable_tracking,"{""legacy"": 4}"
11,4,4,0.23811380000552163,0.07453549996716902,3.1622776601683795,19.38688585639222,21.18962010041709,213.87584497737512,0,2,0,0,C5,unstable_tracking,"{""legacy"": 4}"
11,8,4,0.23811380000552163,0.07453549996716902,4.47213595499958,5.695070300860729,5.830951894845301,75.32073785305658,0,3,0,0,B4,unstable_tracking,"{""legacy"": 4}"
11,12,4,0.23811380000552163,0.07453549996716902,4.47213595499958,7.868803721611747,8.246211251235321,105.73487274899166,0,2,0,0,B4,unstable_tracking,"{""legacy"": 4}"
11,16,4,0.23811380000552163,0.07453549996716902,3.0,5.54785670536077,5.830951894845301,61.67987087724326,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
11,20,4,0.23811380000552163,0.07453549996716902,2.8284271247461903,5.9749425007777015,6.324555320336759,66.43380692380794,0,2,0,0,F4,unstable_tracking,"{""legacy"": 4}"
14,4,12,0.8157542000408284,0.07310659997165203,1.0,1.8251407699364424,2.23606797749979,25.624991932739025,0,2,0,0,C5,armed,"{""legacy"": 12}"
14,8,12,0.8157542000408284,0.07310659997165203,2.8284271247461903,7.525248176069094,9.219544457292887,106.54097690352614,0,2,0,0,B4,not_armed,"{""legacy"": 12}"
14,12,12,0.8157542000408284,0.07310659997165203,3.0,23.323480658603117,25.059928172283335,327.13027588647947,1,2,0,0,A4,not_armed,"{""legacy"": 12}"
14,16,12,0.8157542000408284,0.07310659997165203,4.242640687119285,34.918030757599645,47.01063709417264,492.5978335754892,1,3,0,0,G4,not_armed,"{""legacy"": 12}"
14,20,12,0.8157542000408284,0.07310659997165203,1.4142135623730951,5.16227766016838,6.324555320336759,72.47842225396136,0,2,0,0,F4,not_armed,"{""legacy"": 12}"
18,4,164,12.206919899967033,0.0741602000198327,1.0,13.445482915741138,47.01063709417264,189.4260640978582,5,2,0,0,C5,pressed,"{""legacy"": 164}"
18,8,164,12.206919899967033,0.0741602000198327,1.0,24.039549934201215,56.0,314.4157752735846,7,2,0,0,B4,not_armed,"{""legacy"": 164}"
18,12,164,12.206919899967033,0.0741602000198327,1.0,6.092099788303097,29.732137494637012,86.56642095505126,1,2,0,1,A4,lifting,"{""legacy"": 164}"
18,16,164,12.206919899967033,0.0741602000198327,1.0,4.0,11.40175425099138,49.94490183179257,0,2,0,0,G4,not_armed,"{""legacy"": 164}"
18,20,164,12.206919899967033,0.0741602000198327,1.0,17.047410597122866,36.05551275463989,231.9131056371997,3,2,0,1,F4,pressed,"{""legacy"": 164}"
19,4,33,2.4011882000486366,0.0744486000330653,1.0,24.65495107222022,40.792156108742276,321.91694957992934,2,2,0,0,C5,armed,"{""legacy"": 33}"
